,year,publisher,type,age
0,2011.0,,Journal article,8.0
1,2001.0,,Journal article,18.0
2,2009.0,,Journal article,10.0
3,2011.0,,Journal article,8.0
4,2011.0,,Journal article,8.0
5,2009.0,,Journal article,10.0
6,2015.0,,Book chapter,4.0
7,2003.0,,Journal article,16.0
8,2007.0,,Journal article,12.0
9,2006.0,,Journal article,13.0
10,2016.0,,Journal article,3.0
11,2014.0,,Journal article,5.0
12,2014.0,,Journal article,5.0
13,2011.0,,Journal article,8.0
14,2008.0,,Journal article,11.0
15,2016.0,,Journal article,3.0
16,2016.0,,Journal article,3.0
17,2014.0,,Journal article,5.0
18,2013.0,,Journal article,6.0
19,2011.0,,Journal article,8.0
20,2017.0,,Journal article,2.0
21,2011.0,,Journal article,8.0
22,2016.0,,Journal article,3.0
23,2012.0,,Journal article,7.0
24,2012.0,,Journal article,7.0
25,1998.0,,Journal article,21.0
26,2011.0,,Journal article,8.0
27,2011.0,,Journal article,8.0
28,2011.0,,Journal article,8.0
29,2009.0,,Journal article,10.0
30,2014.0,,Journal article,5.0
31,2014.0,,Journal article,5.0
32,2013.0,,Journal article,6.0
33,2013.0,,Journal article,6.0
34,2016.0,,Journal article,3.0
35,2013.0,,Journal article,6.0
36,2004.0,,Journal article,15.0
37,2014.0,,Journal article,5.0
38,2014.0,,Journal article,5.0
39,2013.0,,Journal article,6.0
40,2016.0,,Journal article,3.0
41,2015.0,,Journal article,4.0
42,2013.0,,Journal article,6.0
43,2017.0,,Journal article,2.0
44,2016.0,,Journal article,3.0
45,2016.0,,Journal article,3.0
46,2016.0,,Journal article,3.0
47,2014.0,,Journal article,5.0
48,2017.0,,Journal article,2.0
49,2013.0,,Journal article,6.0
50,2012.0,,Journal article,7.0
51,2011.0,,Journal article,8.0
52,2014.0,,Journal article,5.0
53,2014.0,,Journal article,5.0
54,2003.0,,Journal article,16.0
55,2017.0,,Journal article,2.0
56,2017.0,,Journal article,2.0
57,2013.0,,Journal article,6.0
58,2012.0,,Journal article,7.0
59,2016.0,,Journal article,3.0
60,2007.0,,Journal article,12.0
61,2017.0,,Journal article,2.0
62,2017.0,,,2.0
63,2014.0,,Journal article,5.0
64,2016.0,,Journal article,3.0
65,2016.0,,Journal article,3.0
66,2011.0,,Journal article,8.0
67,2013.0,,Journal article,6.0
68,2005.0,,Journal article,14.0
69,2017.0,,Journal article,2.0
70,2016.0,,Journal article,3.0
71,2016.0,,Journal article,3.0
72,2015.0,,Journal article,4.0
73,2015.0,,Journal article,4.0
74,2005.0,,Journal article,14.0
75,2017.0,,Journal article,2.0
76,2006.0,,Journal article,13.0
77,2007.0,,Book chapter,12.0
78,2017.0,,Journal article,2.0
79,2017.0,,Journal article,2.0
80,2016.0,,Journal article,3.0
81,2015.0,,Journal article,4.0
82,2015.0,,Journal article,4.0
83,2015.0,,Journal article,4.0
84,2015.0,,Journal article,4.0
85,2015.0,,,4.0
86,2014.0,,Journal article,5.0
87,2011.0,,Journal article,8.0
88,2007.0,,Book chapter,12.0
89,2006.0,,Journal article,13.0
90,2004.0,,Journal article,15.0
91,2003.0,,Journal article,16.0
92,2002.0,,Journal article,17.0
93,2001.0,,Journal article,18.0
94,2000.0,,Journal article,19.0
95,,,,
96,,,,
97,,,,
98,,,,
99,,,,
