,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,28th State Brewing,Houston,TX,planning
3,3 Nations Brewing,Farmers Branch,TX,micro
4,4th Tap Brewing Cooperative,Austin,TX,micro
5,5 Stones Artisan Brewery,Cibolo,TX,micro
6,5th Element Brewing,Leander,TX,planning
7,5x5 Brewing Co.,Mission,TX,planning
8,8th Wonder Brewery,Houston,TX,micro
9,903 Brewers,Sherman,TX,micro
10,Acopon Brewing Co,Dripping Springs,TX,micro
11,Adelbert's Brewery LLC,Austin,TX,micro
12,Alamo Beer Co,San Antonio,TX,micro
13,"Alcazar Brewery, LLC.",Rio Grande City,TX,planning
14,Altmeyer and Lewis Brewing Company,San Marcos,TX,micro
15,Altstadt Brewery,Fredericksburg,TX,micro
16,"Angelina Brewing Company, LLC.",Lufkin,TX,planning
17,Anheuser-Busch Inc – Houston,Houston,TX,large
18,Anvil Brewing,Pittsburg,TX,brewpub
19,Aquabrew,San Marcos,TX,brewpub
20,"Aransas Pass Brewing Company, LLC",Aransas Pass,TX,planning
21,Armadillo Ale Works,Denton,TX,micro
22,Athens Brewing Co,Athens,TX,brewpub
23,Austin Beerworks,Austin,TX,regional
24,B and J's Handcrafted Texas Ales,Corpus Christi,TX,micro
25,B-52 Brewing,Conroe,TX,micro
26,Baa Baa Brewhouse,Brookshire,TX,micro
27,Back Pew Brewing,Porter,TX,micro
28,BackStory Brewery,Sulphur Springs,TX,planning
29,"Baileson Brewing Company, LLC",Houston,TX,micro
30,BAKFISH Brewing Company,Pearland,TX,micro
31,"Bandera Ale Project, LLC",Bandera,TX,micro
32,Bankhead Brewing Company,Rowlett,TX,brewpub
33,Bar D Brew House,San Saba,TX,brewpub
34,Bare Arms Brewing,Waco,TX,micro
35,Barking Armadillo Brewing,Austin,TX,planning
36,Barrel Assembly,Austin,TX,planning
37,Barrow Brewing Company,Salado,TX,micro
38,Basement Brewers of Texas,Kerrville,TX,micro
39,B-CS Zoigl Brewery,Bryan,TX,micro
40,Bearded Fox Brewing Co.,Tomball,TX,micro
41,Beerfoot Beach Bar,Galveston,TX,micro
42,Big Bend Brewing Co,Alpine,TX,micro
43,Big Kids Brewhouse,Austin,TX,planning
44,"Big River Brewery, LLC",Pharr,TX,micro
45,Big Texan Brewery,Amarillo,TX,brewpub
46,Bitter Sisters Brewing Company,Addison,TX,micro
47,BJ's Brewhouse,Temple,TX,regional
48,BJ'S Brewhouse 616,Temple,TX,micro
49,Black Star Co-op,Austin,TX,brewpub
50,Blackwater Draw Brewing Company,College Station,TX,brewpub
51,Blazing Tree Brewery,El Paso,TX,micro
52,Blue Owl Brewing,Austin,TX,micro
53,Blue Star Brewing Co,San Antonio,TX,brewpub
54,Bluebonnet Beer Co,Round Rock,TX,micro
55,"Bnaf, LLC",Austin,TX,planning
56,Boerne Brewery,Boerne,TX,micro
