,name,address,type
0,Unique Flower Creations,,Florist
1,Hengstenberg's Florist,Garden City,Florist
2,East Williston Florist,Mineola,Florist
3,Sonia's Florist,Mineola,Florist
4,The Village Flower Shoppe of Williston Park,Williston Park,Florist
5,Stop & Shop Florist,,Florist
6,Florists.com,Carle Place,Florist
7,City Line Florist,New Hyde Park,Florist
8,Town & Country Flowers,Manhasset,Florist
9,Flowers by Carole of Westbury,Westbury,Florist
10,1-800-Flowers New Hyde Park,New Hyde Park,Florist
11,Cress Floral Decorators,Douglaston,Florist
12,Pedestals Florist,Garden City Park,Florist
13,Celebrity Florists,Great Neck,Florist
14,Flower Shop Inc,Manhasset,Florist
15,Williston Park Florist,Williston Park,Florist
16,1-800-Flowers Carle Place Florist,Carle Place,Florist
17,South City Gardens,Garden City,Florist
18,Artistry in Flowers,Roslyn Heights,Florist
19,Love U Flowers,Great Neck,Florist
20,All Fresh Floral Inc.,Roslyn Heights,Florist
21,Olive Duntley Florist,Manhasset,Florist
22,Vogue Flowers,Williston Park,Florist
23,Treemendous Florists Ltd,Garden City South,Florist
24,Westbury Florist Inc,Westbury,Florist
25,Country Arts In Flowers,West Hempstead,Florist
26,Port Washington Florist and Gifts,Port Washington,Florist
27,Baron Floral Designs,Greenvale,Florist
28,Greenleaf & Bloom Inc,Roslyn,Florist
29,Ms B's Flower Gallery,,Flower delivery
30,Muscari Flowers & Events,Roslyn Heights,Florist
31,Manhasset Florist & Greenhouse (Manhasset Florist),Manhasset,Florist
32,Scabiosa Floral Design LLC.,Albertson,Florist
33,James Anthony Floral,Mineola,Florist
34,Great Neck Florist,Great Neck,Florist
35,New Hyde Park Florist,New Hyde Park,Florist
36,Kings Point Florist,Great Neck,Florist
37,Diva Flowers,Albertson,Florist
38,"FLORALS - by Carson Robert Event Designs, Inc.",Port Washington,Florist
39,Stop & Shop Florist,,Florist
40,Grapevine Garden And Florist,2018 Richmond Ave,Florist
41,S.F Falconer Florist Inc,8 S Maryland Ave,Florist
42,TerracottaHome,92 Middle Neck Rd,Florist
43,Verbena Designs Inc,347 W John St,Florist
44,Florist In A Box,138 Liberty Ave,Florist
45,"Bayside Florist, Inc.",39-19 Bell Blvd,Florist
46,The Bride and The Bloom,61 Roslyn Rd,Florist
47,Metro Floral Designs,526 Middle Neck Rd,Florist
48,Hicksville Flowers,141 Levittown Pkwy,Florist
49,Lucy Wu Floral Design,859 Willis Ave,Florist
50,Stop & Shop Florist,,Florist
51,Glen Head Flower Shop Inc.,719 Glen Cove Ave,Florist
52,thegardencityflorist.com,,Florist
53,Grace Florist,3628 Bell Blvd,Florist
54,Phil-Amy Florist | Same Day Flower Delivery Long Island NY,,Florist
55,Stop & Shop Florist,,Florist
56,Countryside Florist & Gifts,66 Cypress Ln E,Florist
57,Westgate Florist of Elmont,1538 Hempstead Turnpike,Florist
58,Stop & Shop Florist,,Florist
59,BloomNet®,One Old Country Rd #500,Florist
60,The Flower Shoppe,14 New Hyde Park Rd,Florist
61,Beautiful Flowers,Glen Head,Florist
62,JouJou,Manhasset,Florist
63,R&G Floral Design and Events,Port Washington,Florist
64,Georgewood Florist,Floral Park,Florist
65,Elena's Florist,West Hempstead,Florist
66,Centerview Florist Inc,Hicksville,Florist
67,A & B Floral,Great Neck,Florist
68,Backstage Botanicals,Manhasset,Florist
69,Westminster Nursery & Garden Center,West Hempstead,Florist
70,Fulton Florist & Party Supplies,Hempstead,Florist
71,Boos Floral Showcase,Hicksville,Florist
72,Stop & Shop Florist,,Florist
73,Bell Bay Florist,Bayside,Florist
74,Casey's Florist & Decoration,Floral Park,Florist
75,Levittown Florist & Flowers by Phil,Levittown,Florist
76,Amendola Florist By Lou,Franklin Square,Florist
77,East Meadow Florist,East Meadow,Florist
78,Florist Nabi,Douglaston,Florist
79,"Malverne Floral Design, Inc.",Malverne,Florist
80,Little Shoppe of Gift & Flowers,Hempstead,Florist
81,Country Club Florist Inc,187 Glen Cove Ave,Florist
82,Franklin Square Flowers,735-B Franklin Ave,Florist
83,CARMEN & CO.,,Florist
84,Petite II Florist,3268 Hempstead Turnpike,Florist
85,Four Seasons Florists,46-20 Francis Lewis Blvd,Florist
86,M.Sarah Designs (By Appointment Only),,Florist
87,QG Floral & Landscape,154-10 Cross Island Pkwy,Florist
88,Scarsella's Florist,1702 N Hempstead Turnpike,Florist
89,Bloomnet Technologies,One Old Country Rd Suite 500,Florist
90,Sunny Flowers,143 Mineola Blvd,Florist
91,Garden World Florist,197-23 47th Ave,Florist
92,Fresh Flower Market,643 Middle Neck Rd,Florist
93,The Talked About Affair,59 Main St,Florist
94,Flowers By Freyhammer,184 Hempstead Ave,Florist
95,Lily Kimberly,,Florist
96,Buchtenkirch Florist,3 Center St,Florist
97,Central Florist,"inches, 252 N Central Ave",Florist
98,Flushing Garden Florist,147-20 Northern Blvd,Florist
99,Colonial Flower Shop,2510 Jerusalem Ave,Florist
100,Flowers By Peter,162-6 46th Ave,Florist
101,Simply Elegant Floral Decorators,Glen Head,Florist
102,New Happy Flowers,Flushing,Florist
103,Massapequa Florist,,Florist
104,Erica's Flower Patch Dba Erica's Flowers And Party Rentals,,Florist
105,New Rochelle Florist,New Rochelle,Florist
106,Jason's Flowers,Flushing,Florist
107,Barbra Scott Flowers,,Florist
108,Le Roi des Fleurs,,Florist
109,Charmayne's Florist & Cake,Elmont,Florist
110,Flowers By Andie Inc,Flushing,Florist
111,Glen Cove Florist,Glen Cove,Florist
112,Capobianco's Glen St. Florist,Glen Cove,Florist
113,Flowers By Voegler,Merrick,Florist
114,Casa Flora NY,Bayside,Florist
115,ariana florist,Whitestone,Florist
116,Jordan & Daughters,,Florist
117,Eventful Productions,,Event planner
118,1800Flowers Syosset,Syosset,Florist
119,Alborada Florist,New Rochelle,Florist
120,Tommy Flowers 2,Syosset,Florist
121,Queens Garden Nursery,Whitestone,Florist
122,Pak Florist and Gift,Valley Stream,Florist
123,Fabulous Flowers Of Tremont Avenue,The Bronx,Florist
124,Bettys Buds And Blooms,,Florist
125,Art Flower & Gift Shoppe,Rockville Centre,Florist
126,Flowers By Kelly,Lynbrook,Florist
127,Masters & Company Florist,Rockville Centre,Florist
128,De Palma Florist,Valley Stream,Florist
129,Flowers By Sutton,New Rochelle,Florist
130,Feldis Florist,Merrick,Florist
131,Bosmat Flowers,Fresh Meadows,Florist
132,Jerome Florist & Gifts,The Bronx,Florist
133,Artistic Manner Flower Shop & Greenhouse,Village of Pelham,Florist
134,Cary Decor,,Florist
135,Verdun Flowers & Gifts,Jamaica,Florist
136,King Kullen,Manhasset,Florist
137,Mamaroneck Flowers,Mamaroneck,Florist
138,Stop & Shop Florist,,Florist
139,Ming Lai Florist Inc,Flushing,Florist
