,name,type,weight
0,100% Bran,Cold,1.0
1,100% Natural Bran,Cold,1.0
2,All-Bran,Cold,1.0
3,All-Bran with Extra Fiber,Cold,1.0
4,Almond Delight,Cold,1.0
5,Apple Cinnamon Cheerios,Cold,1.0
6,Apple Jacks,Cold,1.0
7,Basic 4,Cold,1.33
8,Bran Chex,Cold,1.0
9,Bran Flakes,Cold,1.0
10,Cap'n'Crunch,Cold,1.0
11,Cheerios,Cold,1.0
12,Cinnamon Toast Crunch,Cold,1.0
13,Clusters,Cold,1.0
14,Cocoa Puffs,Cold,1.0
15,Corn Chex,Cold,1.0
16,Corn Flakes,Cold,1.0
17,Corn Pops,Cold,1.0
18,Count Chocula,Cold,1.0
19,Cracklin' Oat Bran,Cold,1.0
20,Cream of Wheat (Quick),Hot,1.0
21,Crispix,Cold,1.0
22,Crispy Wheat & Raisins,Cold,1.0
23,Double Chex,Cold,1.0
24,Froot Loops,Cold,1.0
25,Frosted Flakes,Cold,1.0
26,Frosted Mini-Wheats,Cold,1.0
27,"Fruit & Fibre Dates, Walnuts, and Oats",Cold,1.25
28,Fruitful Bran,Cold,1.33
29,Fruity Pebbles,Cold,1.0
30,Golden Crisp,Cold,1.0
31,Golden Grahams,Cold,1.0
32,Grape Nuts Flakes,Cold,1.0
33,Grape-Nuts,Cold,1.0
34,Great Grains Pecan,Cold,1.0
35,Honey Graham Ohs,Cold,1.0
36,Honey Nut Cheerios,Cold,1.0
37,Honey-comb,Cold,1.0
38,Just Right Crunchy  Nuggets,Cold,1.0
39,Just Right Fruit & Nut,Cold,1.3
40,Kix,Cold,1.0
41,Life,Cold,1.0
42,Lucky Charms,Cold,1.0
43,Maypo,Hot,1.0
44,"Muesli Raisins, Dates, & Almonds",Cold,1.0
45,"Muesli Raisins, Peaches, & Pecans",Cold,1.0
46,Mueslix Crispy Blend,Cold,1.5
47,Multi-Grain Cheerios,Cold,1.0
48,Nut&Honey Crunch,Cold,1.0
49,Nutri-Grain Almond-Raisin,Cold,1.33
50,Nutri-grain Wheat,Cold,1.0
51,Oatmeal Raisin Crisp,Cold,1.25
52,Post Nat. Raisin Bran,Cold,1.33
53,Product 19,Cold,1.0
54,Puffed Rice,Cold,0.5
55,Puffed Wheat,Cold,0.5
56,Quaker Oat Squares,Cold,1.0
57,Quaker Oatmeal,Hot,1.0
58,Raisin Bran,Cold,1.33
59,Raisin Nut Bran,Cold,1.0
60,Raisin Squares,Cold,1.0
61,Rice Chex,Cold,1.0
62,Rice Krispies,Cold,1.0
63,Shredded Wheat,Cold,0.83
64,Shredded Wheat 'n'Bran,Cold,1.0
65,Shredded Wheat spoon size,Cold,1.0
66,Smacks,Cold,1.0
67,Special K,Cold,1.0
68,Strawberry Fruit Wheats,Cold,1.0
69,Total Corn Flakes,Cold,1.0
70,Total Raisin Bran,Cold,1.5
71,Total Whole Grain,Cold,1.0
72,Triples,Cold,1.0
73,Trix,Cold,1.0
74,Wheat Chex,Cold,1.0
75,Wheaties,Cold,1.0
76,Wheaties Honey Gold,Cold,1.0
