,album,year,artist
0,No Secrets,2002.0,NO SECRETS
1,No Secrets,2002.0,NO SECRETS
2,No Secrets,2002.0,NO SECRETS
3,No Secrets,2002.0,NO SECRETS
4,No Secrets,2002.0,NO SECRETS
5,No Secrets,2002.0,NO SECRETS
6,No Secrets,2002.0,NO SECRETS
7,No Secrets,2002.0,NO SECRETS
8,No Secrets,2002.0,NO SECRETS
9,No Secrets,2002.0,NO SECRETS
10,No Secrets,2002.0,NO SECRETS
11,No Secrets,2002.0,NO SECRETS
12,,,NO SECRETS
13,,,NO SECRETS
14,,,NO SECRETS
15,,,NO SECRETS
16,,,NO SECRETS
17,,,NO SECRETS
18,,,NO SECRETS
19,,,NO SECRETS
20,,,NO SECRETS
21,,,NO SECRETS
