,rank,artist,duration
0,1,Lloyd Price,173.53333
1,2,The Crests,154.40934
2,3,Ritchie Valens,176.58621000000002
3,4,The Platters,159.30667
4,5,Bill Parsons,177.29551
5,6,Connie Francis,141.43955
6,7,Jackie Wilson,161.76145
7,8,Jack Scott,129.89288
8,9,Billy Grammer,147.68
9,10,Reg Owen & His Orchestra,
10,11,Andy Williams,149.43261
11,12,Annette With The Afterbeats,
12,13,Chris Barber's Jazz Band,
13,14,LaVern Baker,157.56
14,15,Cyril Stapleton And His Orchestra,
15,16,Ray Anthony and His Orchestra,
16,17,Clyde McPhatter,150.24
17,18,Mitch Miller and his Sing Along With Mitch Chorus,
18,19,Paul Anka,179.99955
19,20,The Coasters,142.61333
20,21,The McGuire Sisters,174.97288
21,22,Pat Boone,152.86036000000001
22,23,Duane Eddy His Twangy Guitar And The Rebels,
23,24,Jesse Lee Turner,171.79955
24,25,The Bell Notes,158.87628
25,26,Billy & Lillie,
26,27,Neil Sedaka,137.29914
27,28,The Mark IV,
28,29,The Diamonds,124.94367
29,30,Dee Clark,148.13333
30,31,Fabian,124.81288
31,32,Johnny Cash,180.86268
32,33,Joni James,154.02621000000002
33,34,Ritchie Valens,119.09288000000001
34,35,Conway Twitty,145.12153999999998
35,36,Brook Benton,149.78798
36,37,Fats Domino,98.05955
37,38,Thomas Wayne With the Delons,
38,39,Billy Williams,157.23955
39,40,The Chipmunks With David Seville,
40,41,The Ames Brothers,
41,42,Eugene Church and The Fellows,
42,43,The Teddy Bears,
43,44,Sam Cooke,135.23293
44,45,Bobby Darin,115.40326999999999
45,46,Dion & The Belmonts,158.93333
46,47,The Kalin Twins,160.57469
47,48,Patti Page,147.78621
48,49,Tab Hunter,131.36934
49,50,Billy Vaughn And His Orchestra,
50,51,Jimmie Rodgers,140.6
51,52,The Flamingos,188.60363
52,53,Frankie Avalon,132.90667
53,54,Cathy Carr,146.98476000000002
54,55,Pat Boone,120.42983999999998
55,56,Quaker City Boys,
56,57,Don Gibson,127.40789
57,58,The Four Lads,178.17288
58,59,James Brown And The Famous Flames,
59,60,Ricky Nelson,
60,61,Elvis Presley,121.87955
61,62,Linda Laurie,
62,63,Johnny Mathis,163.45224
63,64,Link Wray And The Wraymen,
64,65,Chuck Berry,112.95955
65,66,Earl Grant,176.53306
66,67,Cookie And His Cupcakes,
67,68,Peggy Lee,149.09288
68,69,The Wild-Cats,
69,70,David Seville And The Chipmunks,
70,71,Danny Zella and his Zell Rocks,
71,72,The Accents,122.61878
72,73,Tommy Edwards,142.55959
73,74,Dicky Doo And The Don'ts,
74,75,Jaye P. Morgan,141.34621
75,76,Fats Domino,146.55955
76,77,The Everly Brothers,116.93524
77,78,The Applejacks,138.39955
78,79,Billy Graves,
79,80,June Valli,157.14348999999999
80,81,Fats Domino,141.83955
81,82,Nat King Cole,129.48054
82,83,The Harry Simeone Chorale,
83,84,The Kingston Trio,133.56118
84,85,Pat and the Satellites,
85,86,The Kingston Trio,194.25388
86,87,Jaye P. Morgan,151.83955
87,88,The Morgan Brothers,
88,89,Tommy Sands And The Raiders,
89,90,Peggy Lee,129.87542
90,91,Nicola Paone,159.34621
91,92,Frankie Ford,165.99913999999998
92,93,Marty Robbins,165.19778
93,94,The Skyliners,172.47955
94,95,Charlie Blackwell,
95,96,Dodie Stevens,145.14621
96,97,The Rivieras,173.46621000000002
97,98,The Teddy Bears,
98,99,Nat King Cole,155.18621000000002
99,100,Elvis Presley,108.82667
