,name,city,state,type
0,(512) Brewing Co,Austin,TX,micro
1,11 Below Brewing Company,Houston,TX,micro
2,160ft Beerworks,Houston,TX,planning
3,28th State Brewing,Houston,TX,planning
4,3 Nations Brewing,Farmers Branch,TX,micro
5,4J Brewing Company LLC,Houston,TX,planning
6,4th Tap Brewing Cooperative,Austin,TX,micro
7,5 Stones Artisan Brewery,Cibolo,TX,micro
8,7th Heaven Brewing,Sugarland ,TX,planning
9,8th Wonder Brewery,Houston,TX,micro
10,903 Brewers,Sherman,TX,micro
11,Adelbert's Brewery LLC,Austin,TX,micro
12,Alamo Beer Co,San Antonio,TX,micro
13,Allens Landing Brewing Company,Houston,TX,planning
14,Altmeyer & Lewis Brewing Co.,San Marcos,TX,micro
15,Amarillo Beer Company,Canyon,TX,planning
16,Anheuser-Busch Inc – Houston,Houston,TX,large
17,Apogee Brewing,League City,TX,planning
18,Aquabrew,San Marcos,TX,brewpub
19,Armadillo Ale Works,Denton,TX,planning
20,Art,Austin,TX,planning
21,Audacity Brew House,Denton,TX,micro
22,Austin Beerworks,Austin,TX,regional
23,B and J's Handcrafted Texas Ales,Corpus Christi,TX,micro
24,B-52 Brewing,Conroe,TX,micro
25,Baa Baa Brewhouse,Brookshire,TX,micro
26,Back Pew Brewing,Porter,TX,micro
27,Backcountry Brewery - Rowlett,Rowlett,TX,brewpub
28,BAKFISH Brewing Company,Pearland,TX,micro
29,Bankhead Brewing Company,Rowlett,TX,brewpub
30,Bare Arms Brewing,Waco,TX,micro
31,Barley & Board,Denton,TX,brewpub
32,Barrow Brewing Company,Salado,TX,micro
33,Bearded Fox Brewing Co.,Houston,TX,planning
34,Beerfoot Beach Bar,Galveston,TX,micro
35,Big Bend Brewing Co,Alpine,TX,micro
36,"Big River Brewery, LLC",Pharr,TX,planning
37,Big Texan Brewery,Amarillo,TX,brewpub
38,Big Thicket Brewery,Lufkin,TX,micro
39,Bitter Sisters Brewing Company,Addison,TX,micro
40,BJ's Brewery,Temple,TX,regional
41,Black and Red Brewing,,,planning
42,Black Star Co-op,Austin,TX,brewpub
43,Blackwater Draw Brewing Company,College Station,TX,brewpub
44,Blue Owl Brewing,Austin,TX,micro
45,Blue Star Brewing Co,San Antonio,TX,brewpub
46,Bluebonnet Beer Co,Round Rock,TX,micro
47,Boerne Brewery,Boerne,TX,micro
48,Braindead Brewing,Dallas,TX,brewpub
49,Branchline Brewing Company,San Antonio,TX,micro
50,Brash,Houston,TX,micro
51,Brazos Valley Brewing Company,Brenham,TX,micro
52,Brew Brothers,Galveston,TX,brewpub
53,Brewery DADA,Austin,TX,planning
54,Brewery in Planning - Abilene,Abilene,TX,planning
55,Brewery in Planning - Addison,Addison,TX,planning
56,Brewery in Planning - Austin,Austin,TX,planning
57,Brewery in Planning - Austin,Austin,TX,planning
58,Brewery in Planning - Austin,Austin,TX,planning
