,address,description,type
0,109 Church Street Cowes VIC 3922,"DRESSED TO IMPRESS!
This modernised and refurbished home is in an excellent location only a short walk to beach and Central Cowes.
Comprising 3 bedrooms, 2 bathrooms and a central living zone that leads to the outdoor decking.
The kitchen presents stainless steel appliances an electric oven, gas cook top and plenty of cupboard and bench space.
Other features include carpet to the bedrooms and floor boards throughout, 2 split systems and a double carport.
Contact us today for more information.",House
1,88 Red Rocks Road Cowes VIC 3922,"FANTASTIC OUTLOOK
This is one of the very few last remaining blocks along Red Rocks Road. With a great outlook across surrounding rural farmland and views across the Bay makes this the perfect block to build your next dream home.",Vacant land
2,3 Leslie Avenue Cowes VIC 3922,"Opportunity Awaits!
Positioned on a large 948sqm block in central Cowes, walking distance to both the town centre and the foreshore, this property would be perfect for a holiday or investment property. The large block has potential for subdivision S.T.C.A.
The home has a functional floorplan, with open plan living / kitchen / dining, 4 bedrooms, separate bathroom, 2 toilets and separate laundry. The options are endless, renovate, rebuild or re-develop!
With limited properties in this price range - this one won't last! Arrange an inspection today!
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
3,24 DOUGLAS ROAD Cowes VIC 3922,"HUGE 2000M2 (approx) IN THE MIDDLE OF PHILLIP ISLAND
DEVELOPERS TAKE NOTE!!!
This is a rare opportunity to purchase a unique piece of land in the middle of Phillip Island. The property currently boasts a modest 3 bedroom home and a single garage, allowing you the opportunity to enjoy this unique property and develop at a later date subject to council approval.",House
4,8 SHELLY COURT Cowes VIC 3922,"ASPIRE DESIGNED HOME - QUIET COURT
Special Features: SALT WATER SWIMMING POOL
This property is the one you have been waiting for. A rare opportunity to purchase a unique home of display quality in the New & Exclusive Shearwater Estate on Phillip Island.
As you enter your new home you are greeted with plenty of light giving you that airy open feeling.
The 1st living area adjoins the kitchen and dining area with stunning engineered timber floors that offer a full northerly aspect with a feature wood heater and split system that offers year round climate-controlled comfort, the large gourmet kitchen offers 900mm hot plates & oven, dishwasher, stone benches with a large island bench and walk in butler's pantry, that makes this home the ideal entertainer.
Double stacker doors open onto a large private undercover deck overlooking the salt water solar heated swimming pool and spacious child & pet friendly backyard is a great place to sit back, relax and enjoy your time with family and friends.
The master bedroom offers full ensuite facilities with walk in robe, this area also offers direct access to the outdoor living area and the walk through office overlooks the outdoor living space.
The second living area is designed to be away for privacy and offers access to the remaining three bedrooms and 2nd bathroom.
The large custom oversized double garage has plenty of room for additional storage and room down the side for the boat or caravan. A quality home that is sure to impress. Call Now for a private viewing.",House
5,255 Settlement Road Cowes VIC 3922,"LOCATION, LOCATION
In any direction you head you are in the midst of Phillip Island known for great beaches and even better surf. Phillip Island has it all to see, koalas, penguins, Grand Prix track, cliff top walks and dunes to explore.
You are only 100 metres approx to the Main Street of Cowes, bustling with wonderful eateries, local shops and a variety of sights to see! Throw a line in at the jetty or catch a boat to explore the coast line.
This quaint home positioned on a block approx 660sqm has the potential to subdivide (STCA).
Comprising 2 bedrooms, alcove kitchen, family bathroom, separate laundry, north facing lounge, Coonara wood heater and free standing single garage.
We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 611",House
6,12 Driftwood Drive Cowes VIC 3922,"RED ROCK RETREAT
Located within easy walking distance to Red Rocks Beach this property would make it the ideal beach getaway. Complete with 3 bedrooms ensuite to master, 2 bathrooms, double garage, 2 reverse cycle heating & cooling units.This quiet pocket is located only five minutes drive into Cowes and has one of the best beach's on the Island.",House
7,2 Chicory Avenue Cowes VIC 3922,"SPACIOUS HOME IN CENTRAL LOCATION
This stunning spacious home is perfectly located one block from the main shopping area and a short 400 metre stroll to the popular “Lovers Walk” foreshore beach.
Designed for a large family, the home offers 5 bedrooms with large built in robes and 2 living areas. Three of the bedrooms are on the upper level surrounding a centrally located bathroom with spa bath and family living room area which extends onto an east facing balcony, The lower level provides a further two bedrooms, the master includes an en-suite with spa bath and walk in robe, large laundry with plenty of storage space, powder room, a generous well appointed kitchen with walk in pantry, and an open plan living and dining zone which opens onto a private court yard and extensive decking area. The home has split system heating and cooling in both upstairs and downstairs living areas as well as each of the 5 bedrooms, ducted vacuum system throughout the house and under stairs storage.
The property is situated on a fully fenced corner block with paved driveway and pathways, landscaped gardens and single car garage with rear access to the alfresco area as well as one separate car space. There is also room at the side of the house for secure boat storage.
Currently utilised as popular holiday accommodation, this property has the potential for an immediate income stream or enjoy the spacious layout as a permanent residence. With its immaculate presentation and proximity to the foreshore beach and main restaurant/shopping district, this property is sure to move quickly. Arrange your inspection without delay.",House
8,7 Little Penguin Court Cowes VIC 3922,"RED ROCKS RETREAT
This little gem is tucked away in a quiet court this property is perfect for your holiday retreat. Comprising 2 bedrooms, open plan kitchen, dining and living area, large front decking area to entertain, polished timber floors, renovated bathroom and kitchen area all set out on a large block over 800sqm. Located on 5 minutes drive to Cowes and within walking distance of Red Rocks beach. Property will include all furniture.",House
9,8 Water View Rise Cowes VIC 3922,"Looking for great value, beachside family living?
Positioned on a large 725sqm (approx) low maintenance corner allotment, in the popular Seagrove Estate, within close walking distance to the north facing bay beach, and to the Cowes shopping precinct, local schools and amenities, is this fabulous family home.
This double story residence, would be perfect for permanent living, an ideal holiday home, or as a fantastic addition to your investment portfolio.
The home is complete with 3 spacious bedrooms, plus a study or 4th bedroom, 2 living areas, and 2 bathrooms. The upstairs living has been designed to make the most of the elevated position and distant water glimpses from the undercover decking, with cafe blinds to allow year round entertaining.
Also featuring:- Double garage, split system heating and cooling, gas ducted heating to lower level, polished timber flooring, dishwasher, 2 water tanks, and 6 x solar panels.
This property for sale in Cowes is proudly presented by Ray White Phillip Island.",House
10,57 Dunsmore Road Cowes VIC 3922,"CUTE HOLIDAY SHACK OR DEVELOPMENT SITE
This holiday shack boasts a prime location, situated 200 metres to Cowes renowned lovers walk beach and is centrally located to Cowes shops, restaurants and facilities.
Offering three bedrooms, two bathrooms, split system heating and cooling plus front and rear entertaining decks. This property comes fully furnished and will not last long!
Make this your own seaside escape or development opportunity.",House
11,Lot 248/ Peninsula View Cowes VIC 3922,"SEAGROVE ESTATE
The Peninsula View release features elevated home sites with views north across the bay towards the Mornington Peninsula and secluded acre lots set amongst mature eucalypts.
All home sites in the Peninsula View release feature an underground gas (LPG) network and are part of the National Broadband Network.
Titles are available now so you can commence building your new home straight away.",Vacant land
12,10 Meldrum Court Cowes VIC 3922,"QUIET COURT POSITION
Tucked away in a very quiet court approximately 1.2km from the beautiful bay beach and the heart of town, close to the restaurants and shopping district of Cowes.Consisting of four large bedrooms all with built in robes, two bathrooms (ensuite to the master and walk in robe), open plan living/dining and a second living which is currently utilized as the games and entertaining area.
A spacious back deck with fixed seating enhances the relaxing space which flows from the set of double sliding doors to the dining/living area.
This property conveniently includes some of the furniture, whitegoods, bar-b-q, outdoor furniture and outdoor speakers, 2 X video arcade games are also included.",House
