,city,county,region
0,home,,
1,,,
2,center,,
3,I,,
4,the,,
5,,,
6,United,or,
7,,,
8,Spartanburg,through,
9,,,
10,census,average,
11,"households,",non-families.,
12,the,of,
13,for,the,
14,,,
15,"decade,",the,
16,to,,
17,Spartanburg,daily,
18,home,,
19,===,,
20,2015,,
21,culture,,
22,its,,
23,"Center,",David,
24,home,Hub-Bub,Showroom
25,a,of,an
26,a,artist,
27,Public,The,
28,Auditorium,"Nash,",
29,interest,,
30,a,rocky,
31,is,and,
32,Woodland,which,
33,an,plantation,
34,another,,
35,the,the,only
36,city's,and,
37,Train,region.,
38,located,creek,
39,the,a,
40,located,dam,the
41,,,
42,Farmers',goods.,
43,largest,,
44,weekend,,
45,"Boom,",,
46,Arts,,
47,an,,
48,a,,
49,a,to,
50,"Christmas,",,
51,celebration,,
52,"Backcountry,",,
53,Hog,live,
54,Factory,,
55,of,,
56,Museum,,
57,Center,,
58,has,,
59,Museum,,
60,which,,
61,including,,
62,,,
63,,,
64,live,,
65,(Since,,
66,,,
67,to,,
68,Stadium,country.,
69,of,Carolina.,
70,"Spartans,",hour,
71,Christian-based,,
72,,,
73,Junie,city,
74,Administration,North,
75,,,
76,,,
77,college,,
78,South,,
79,Founded,,
80,Chiropractic,,
81,,,
82,–,,
83,of,,
84,Founded,,
85,private,,
86,,,
87,is,,
88,is,,
89,News,community,
90,News,"News,",
91,is,its,
92,,,
93,,,
94,====,,
95,====,,
96,by,with,
97,provided,,
98,,,
99,Airport,,
100,Memorial,,
101,====,,
102,connects,,
103,,,
104,is,,
105,"(SMC),",history,
106,Restorative,,
107,&,,
108,Breast,,
109,the,,
110,==,,
111,,,
112,,,
113,==,,
114,Hub,,
115,History,,
116,(1999).,,
117,(Ed.),Central,
118,of,,
119,==,,
120,,,
121,,,
122,International,,
123,New,,
124,System,,
125,&,,
