,city,state,name,address
0,Cape Neddick,ME,Village Food Market,230 Main St
1,Eliot,ME,Walmart,2200 Woodbury Ave
2,Eliot,ME,Trader Joe's,45 Gosling Rd
3,Eliot,ME,ALDI,2024 Woodbury Ave
4,Eliot,ME,India Bazaar,not_available
5,Eliot,ME,Groceries on the go,167 State Rd
6,Eliot,ME,Rising Tide Natural Foods,165 State Rd
7,Kittery,ME,Portsmouth Health Food Center,151 Congress St
8,Kittery,ME,The View at Pepperrell Cove,88 Pepperrell Rd
9,Kittery,ME,Portsmouth NSY Commissary,167 Beaumont St
10,North Berwick,ME,Shaw's,1364 Main St
11,North Berwick,ME,Willow Brooke Farms,381 High St
12,York,ME,Oceanside Store - Long Sands Beach,not_available
13,Alfred,ME,Goodwin Mills General Store,480 Goodwins Mills Rd
14,Alfred,ME,Alfred Country Store,3 Saco Rd
15,Alfred,ME,B & J's Vapes,898 Main St #105
16,Alfred,ME,Hannaford,not_available
17,Alfred,ME,"Hannafords, waterboro, Me",not_available
18,Biddeford,ME,Market Basket,220 Mariner Way #4005
19,Biddeford,ME,Shaw's,4 Scammon St Ste 10
20,Biddeford,ME,Walmart Grocery Pickup & Delivery,50 Boulder Way
21,Biddeford,ME,Landry's Shop n Save,2 Cascade Rd
22,Biddeford,ME,Cummings Market,RT.35
23,Biddeford,ME,Red Rocket Gas and Grocery,141 Saco Ave
24,Biddeford,ME,New Morning Natural Foods,230 Main St
25,Biddeford,ME,Alltown,613 US-1
26,Biddeford,ME,AZ's,not_available
27,Bridgton,ME,Food City,295 Main St
28,Brownfield,ME,Brownfield Country Market,1 Birch Ln
29,Brunswick,ME,Walmart Supercenter,15 Tibbetts Dr
30,Brunswick,ME,Shaw's,147 Bath Rd
31,Brunswick,ME,Vegetable Corner,Harpswell neck road
32,Brunswick,ME,Morning Glory Natural Foods,60 Maine St
33,Casco,ME,Bob's Place,not_available
34,Cornish,ME,Call's Shop 'n Save,not_available
35,Lebanon,ME,Market Basket,96 Milton Rd
36,Freeport,ME,Shaw's,200 Lower Main St
37,Freeport,ME,Royal River Natural Foods,443 Route 1
38,Fryeburg,ME,Center Lovell Market,not_available
39,Fryeburg,ME,Bea's Marketplace,14 Portland St
40,Fryeburg,ME,Thriftway,not_available
41,Gorham,ME,Hannaford Supermarket,71 Colonial Drive
42,Gorham,ME,Sawyer's Market,not_available
43,Gorham,ME,Yogurt Aisle,not_available
44,Gorham,ME,The C Store,37 College Ave
45,Gray,ME,Gray Shop 'N Save,35 Portland Rd
46,Gray,ME,Gray Supermarket,not_available
47,Kennebunk,ME,Big Apple,6 Western Ave
48,Kennebunk,ME,New Morning Natural Foods,3 York St
