,city,name,state,type
0,Washington Depot,Averill Farm,Connecticut,farm
1,Guilford,Bishops Orchards location 1,Connecticut,farm
2,Wallingford,Blue Hills Orchard,Connecticut,farm
3,Eastford,Buell's Orchard,Connecticut,farm
4,Harwinton,Cheney Family Farm,Connecticut,farm
5,East Haddam,COLD SPRING FARM at Lake Hayward,Connecticut,farm
6,Colchester,Common Ground CSA,Connecticut,farm
7,Woodstock,Devon Point Farm,Connecticut,farm
8,Bethel,Holbrook Farm Market and Bakery,Connecticut,farm
9,Litchfield,Laurel Ridge Grass Fed Beef,Connecticut,farm
10,North Granby,Lost Acres Orchard,Connecticut,farm
11,Roxbury,Mike's Beehives LLC,Connecticut,farm
12,Scotland,Oak Haven Farm,Connecticut,farm
13,Bozrah,Old Fitch Farm Vineyard,Connecticut,farm
14,Brooklyn,Pakulis Farm LLC,Connecticut,farm
15,Somers ,Pell Farm,Connecticut,farm
16,North Windham,Raspberry Knoll Farm LLC,Connecticut,farm
17,North Branford,Rose Orchards,Connecticut,farm
18,Sandy Hook,Sepe Farm LLC,Connecticut,farm
19,East Haddam,Staehly Farms,Connecticut,farm
20,Griswold,StandingStone Farm/Flatland Alpacas,Connecticut,farm
21,Washington Depot,Starberry Farm,Connecticut,farm
22,Griswold,Stone Bridge Farm Alpacas,Connecticut,farm
23,Gaylordsville,The Village Farm,Connecticut,farm
24,South Glastonbury,"Walnut Ledge Farm, LLC",Connecticut,farm
25,Salisbury,Whippoorwill Farm,Connecticut,farm
26,Winchester Center,White Stone Acres,Connecticut,farm
27,Ashford,ASHFORD FARMERS’ MARKET,Connecticut,market
28,AVON,Avon Library Farmers Market,Connecticut,market
29,Berlin,BERLIN FARMERS MARKET,Connecticut,market
30,Bethany,Bethany Farmers Market,Connecticut,market
31,Bethel,Bethel Farmers Market,Connecticut,market
32,Bloomfield,Bloomfield Farmers Market,Connecticut,market
33,Bozrah,Bozrah Farmers Market,Connecticut,market
34,Branford,Branford Alps Farmers Market,Connecticut,market
35,Bristol,Bristol - Housing Authority Farmers’ Market,Connecticut,market
36,Bristol,Bristol Farmers Market,Connecticut,market
37,Brooklyn,Brooklyn FM,Connecticut,market
38,Burlington,Burlington Farmers Market,Connecticut,market
39,Chester,Chester Sunday Farmers’ Market,Connecticut,market
40,New Haven,City Farmers' Market Fair Haven ,Connecticut,market
41,New Haven,CitySeed Edgewood Park Farmers Market,Connecticut,market
42,New Haven,CitySeed Fair Haven Farmers Market,Connecticut,market
43,New Haven,CitySeed Winter Market,Connecticut,market
44,New Haven,CitySeed Wooster Square Farmers Market,Connecticut,market
45,Clinton,Clinton CT Farmers' Market,Connecticut,market
46,Colchester,Colchester Farmers’ Market,Connecticut,market
47,Collinsville,Collinsville Farmers Market,Connecticut,market
48,Hartford,Connecticut's Old State House Farmers Market,Connecticut,market
49,Cornwall,CORNWALL FARMERS’ MARKET,Connecticut,market
50,Coventry,Coventry Farmers' Market (formerly Coventry Regional Farmers' Market),Connecticut,market
51,Cromwell,Cromwell Farmers’ Market,Connecticut,market
52,Danbury,Danbury Farmers' Market,Connecticut,market
53,Danielson,Danielson Farmers Market,Connecticut,market
