,address,description,type
0,102 Bailey Street Clunes VIC 3370,"Become a custodian of Victorian Goldfields history with this once in a lifetime opportunity being the Clunes Post Office building (circa 1879)
Set across 1147sqm is this impressive property which would be one of the most prominent buildings of its era in the township of Clunes.
The Clunes Post and Telegraph Office was built in 1879 to a design by the Public Works Department. The principal building was constructed by Messrs Lewis and Roberts at a cost of £4099 and the kitchen outbuildings were constructed by Charles Morgan & Co for an additional £279. The building replaced an earlier and smaller post office built in 1861. That the current building is so much bigger and grander than its predecessor is indicative of the township's rapid expansion and peaking of population in the 1870s as a result of both the deep-lead mining and the coming of the railway in 1874.
The building is designed in an Italian Renaissance ""palazzo"" style, is of two storeys, and is constructed of rendered brick with a slate roof. The ground floor post and telegraph office is entered via a recessed arcaded loggia with the entrance to the post-master's residence on the first floor via a lobby to the side of the building.
The building is of significance as a well-executed and preserved example of public Renaissance Revival design, as an indication of the prosperity of the developed Clunes goldfields (the area of first gold strike in Victoria) and as a key element within the historic townscape of Clunes.'
The most recent use of the building has been for a residence and library which has been opened regularly to the public and is a popular attraction during the famed annual Booktown Festival in Clunes.
The building offers a variety of possibilities and uses with approx. 5 bedrooms, multiple living areas, country style kitchen, large library area, study space, huge hallways, an original timber staircase, impressive cornices and finishings and feature fireplaces.
The property lends itself to further improvement and could be ideal for a business, residence, bed and breakfast or to renovate/restore then on sell.
Situated just a short stroll from shops, cafes, churches, school, only 30 mins to Ballarat and 1 hour 40 mins to Melbourne.
Opportunities such as this are rare and this property is sure to attract national attention so be sure to book your inspection ASAP.
For sale by Tender with offers to be submitted in the form of a Contract of Sale.",House
1,26 Leslie Street Clunes VIC 3370,"Prime Position & Township Views
This lovely elevated block has stunning views overlooking Clunes township and Mt. Beckworth summit and its scenic reserve.
Build your dream home on this interesting and well positioned block STCA, or multiple subdivision potential STCA
Zoned Township
40m frontage of Leslie St
Located on the popular North Eastern side of Clunes
Approx. 2023m2
400m to Primary School
Less than 650m to the heart of town
Power, water and sewer connections all available.",Vacant land
2,39 Fraser Street Clunes VIC 3370,"Packed with Potential
With ample choices and versatility, this home and compact parcel of land (approx 321m2) supports a range of exciting options right in the heart of historic Clunes.
Rich rewards are assured in a position that offers walking distance to the country action, while also providing a varied opportunities including opening a retail business, add to the character or simply move in.
This weatherboard is filled with natural light, provides two or three bedrooms, a large open lounge with a big bay window to the rear, a bathroom, kitchen and a good size laundry with outdoor access.
There is generous rear deck to laze in the sun or entertain outdoors, with minimal garden to the front and rear. A lock up garage with concrete floor and work shop is accessible from the rear (Purcell Street where there is a shady playground & park), which frees up the front if you are looking at opening the front to operate a business to the street (STCA).
Fitted and finished with a split system, polished floorboards and durable carpet, while positioned within walking distance to the local hotel, Esmond Park (which includes a large dog park), the Creswick Creek and an array of historic buildings and stores with seconds.",House
3,Clunes VIC 3370,"ONE BEDROOM GRANNY FLAT (NO LAND), REMOVE AND ENJOY
One bedroom flat ready to remove and place on your own block or out the back of your house in town, this flat is just 6 months old and is a Superior Home. This
brand-new flat has everything you need with full kitchen and bathroom, complete with open plan living and a second bedroom opened up to make more living space, a split system has your climate control sorted and brand-new blinds complete with block out on all windows. The flat has a large master bedroom complete with a big walk in robe. The flat even has a large veranda ready to soak up your own private views or outdoor escape. Everything you could need and more comes as part of the purchase with a large water tank, endless gas hot water system, water pump and sealed portable workshop also available.
Don't miss out on this unique opportunity to get set up, call today. JD1705",Apartment / Unit / Flat
4,11 Angus Street Clunes VIC 3370,"Large block within township.
Generous in size, this approx. 2.3 acres parcel of land is zoned low density residential, ready for planning to begin for dwelling (STCA). Power, water & sewer are all passing and available for connection. Located less than 1km to the Clunes Primary School, its the ideal position for the expanding family home. Just a short stroll into the heart of Clunes, sit and enjoy a coffee at one of our fabulous cafes.
Clunes has so much to offer, from exhibitions of local talent at the Warehouse, wandering the museum or Lee Medlyn bottle Museum or browsing retail shops and cafes. We also have some fantastic community groups to welcome new members.",Vacant land
5,40 Alfred Street Clunes VIC 3370,"Great Weekender on 1 acre with Valley Vista
Currently run as a Clunes Cabin B&B, don't miss the opportunity to buy into historic Clunes with this sweet lifestyle property with loads of potential. Open plan, kitchen, dining & living is comfortable and light. Continue to run b&b for extra income or simply enjoy your own country outlook from the front deck overlooking the valley, creek and surrounding hills.
Features:
1 bedroom inside with comfortable multi purpose conversion of 3 bay shed set behind
2 living areas, split system & wood fire
Two way bathroom
Large dbl carport also excellent entertaining area, plus set out volley ball area for family fun
Town water plus rain water tank
Good fencing with 2 small paddocks
2 Titles",House
6,79 Fairview Road Clunes VIC 3370,"Country living ideal for horses on approx 7 acres
Set well back on the block for privacy is this sweet, well positioned home with a lovely country outlook. Light & bright living areas take advantage of the winter sunshine. Currently configured as one bedroom with en-suite, can easily be converted into 2 or even 3 bedrooms.
Features include: Studio & or workshop with wood heater, large dam, grey water system, established native plantings with easy access via circular drive. Animal shelters on rear paddock with cropping in 2018 producing 200+ bales. Mt Beckworth views.
Only a few minutes drive to the centre of town.
Inspection by appointment.",House
7,37 Creswick Road Clunes VIC 3370,"New Price - SELL Says The Vendor!!!
Set back from the road in a commanding elevated position with views of Mount Beckworth is this brick veneer family home that will suit those seeking peace and quiet while being just moments from the centre of Clunes.
As you enter the home from the craftsman built entrance you will instantly feel a sense of space and an abundance of natural light due to the large timber windows that capture the most sensational views from almost every room.
With room for the whole family, the home comprises four bedrooms all with built-in robes, two bathrooms (master with ensuite), and a separate living & dining room.
A centrally located wood fire will keep you toasty warm in the colder months while two split systems are also available for use for guaranteed comfort no matter the weather.
A double carport at the front of the home makes for easy undercover parking while a 4 car garage with concrete floor, power & workshop is located at the rear, as well as an adjoining double carport which makes ample parking for the trailer, caravan or boat.
Outside you will also find a circular driveway, park-like trees & gardens, veggie patches, a fenced chook yard, rear gate, custom-built cubby house and a side orchard with fig, olive, lemon, lime & plum trees.
For more information, please call Dean Mifsud at Harcourts.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
8,195 McDonalds Road Clunes VIC 3370,"Dream Big & Build On 1.2 Acres
Here is a great opportunity to acquire a large flat land holding just minutes from the heart of Clunes.
This vacant 1.2 acre block (approx) is the perfect site for a family looking to build their dream home & have that extra bit of space that living in town doesn't afford.
With a bitumen road to the front & power available across the road you have all the beginnings for a fabulous country retreat.
Located just five minutes from the historic village of Clunes & approx 30 minutes through to Ballarat, call our agent for extra details.",Vacant land
9,10 Albert Street Clunes VIC 3370,"Golden Opportunity Awaits.
Looking for an idyllic lifestyle in an historic country town, then we have the perfect property for you. Situated on an 1120m2 block in the gold mining township of Clunes is this quaint three bedroom home. The bedrooms are large and accommodating, 2 Bathrooms, separate toilet, two living areas, meals and kitchen area round out the home. Reverse cycle heating and cooling ensures year round comfort. Outside offers a fully enclosed house yard to keep young children and pets safe, a garage or workshop & fruit trees.
The options this property provides are endless.
Currently tenanted and showing a good return on investment the astute investor could capitalise on the growing popularity of this unique town. Alternately for those with a flair for style, it could be transformed into a country residence or weekend retreat.
Situated a short distance from the main street of Clunes you can indulge in the local lifestyle. Shops and cafes adorn the century old buildings and you can browse the famous Clunes markets. Located just 30 Minutes from Ballarat & Daylesford this property offers a golden opportunity to enter the goldfields property market.
Internal area
1176.11m²",House
