,name,address,type
0,Donahue's Florist Inc.,Belchertown,Florist
1,Perfect Arrangements,Belchertown,Florist
2,Macmannis Florist & Greenhouses,Athol,Florist
3,This Bloomin' Place,Athol,Florist
4,Florist Elegance-New England,Ware,Florist
5,Otto Florist & Gifts,Ware,Florist
6,Flowerland,Athol,Florist
7,Little Pond Flower Farm,Belchertown,Florist
8,"Flowers, FTD Florist Online",Cambridge,Florist
9,Maryniski's Flowers & Greenhouse,Palmer,Florist
10,Big Y Floral,,Florist
11,Flora-Ly - Artisan Flower Preservation,Orange,Flower designer
12,Knowles Flower Shop,Amherst,Florist
13,Twin Gardens,Athol,Florist
14,Mal du Pays Design,,Florist
15,Mark Henry Florist,Indian Orchard,Florist
16,Stop & Shop Florist,Greenfield,Florist
17,Ivy Lane Floral Design,Ludlow,Florist
18,Floral Affairs,Greenfield,Florist
19,My Mary Way,Greenfield,Flower designer
20,Wilbraham Flowers,Wilbraham,Florist
21,Stop & Shop Florist,,Florist
22,Heavenly Inspirations Flowers & Gifts,Ludlow,Florist
23,Big Y Floral,,Florist
24,Big Y Floral,,Florist
25,Belchertown Florist,Belchertown,Store
26,Big Y Floral,Greenfield,Florist
27,Country Garden Florals and Gifts,Greenfield,Florist
28,Atkins Farm Flower Shop,Amherst,Florist
29,Hartman's Herb Farm,,Florist
30,Dave Eng Flowers,Salem,Florist
31,Martin's Flowers & Gifts,,Florist
32,Flowers by Darlene/North Shore Fruit Baskets,Salem,Florist
33,LaSalle Florists and Greenhouses,Whately,Florist
34,All-ways Flowers,,Florist
35,Evans Flowers,,Florist
36,Peter Barter Flowers of Salem,Salem,Florist
37,"Carey's Flowers, Inc.",South Hadley,Florist
38,Good Day Flowers & Gifts,,Florist
39,Forget Me Not Florist,Northampton,Florist
40,Mendez Flowerloons,,Florist
41,Fleur Floral Designs,,Florist
42,Beautiful Things,Salem,Florist
43,Blooms of Boston,,Florist
44,"Valley Florist, Greenhouses & Gift Shop",East Templeton,Florist
45,Last Minute Gifts and Flowers,Gardner,Florist
46,HCM Designs - Custom Floral Design,,Florist
