,address,description,type
0,42-50 Hutchinson Court DRYSDALE VIC 3222,"Bellarine Beauty on over 2.7 Acres
Set on the outskirts of town this large, quality family home offers a tranquil lifestyle on a leafy property.
The accommodation has an English country manor feel that is spacious and bright with bay windows. Perfect for the large family, this home comprises 4 bedrooms including full master suite, 3 separate living areas, 2 bathrooms and spa room. Huge open plan kitchen/meals located in the centre of the home.
Other features include:
Solar panels
Ducted refrigerated air-conditioning & heating
4 car garage
Tool shed
Caravan or boat storage
Automatic gates
Please call agent for full details.",House
1,23 Eastwood Crescent DRYSDALE VIC 3222,"Hidden Drysdale Jewel
This lovely home is a hidden treasure in more ways than one. Firstly, while it is close to all the amenities and excellent schools for which Drysdale is prized, its court location ensures it is a quiet and peaceful place to live, away from many passersby and noisy motorists. And secondly, its modest, treed facade hides a sensational executive home with space, light and room to spare. The four sunny bedrooms are all-oversized, with ceiling fans, loads of storage, sunlight and high ceilings all maximising the comfort quota. Added to this, the master has a fabulous luxury ensuite and massive walk-in-robe.
With quality fittings and attention to detail throughout it is no surprise to learn that this home was built by a renowned local builder as his own home. Boasting space and style in abundance, it provides the best in family living, with delightful gardens and a choice of indoor/outdoor living options including a huge undercover alfresco area that opens off the family room. Spotted-gum floorboards, thick soft carpeting, ducted gas heating, air conditioning, luxurious sunken lounge/cinema with gas log fire, stunning gourmet kitchen with stainless steel appliances and butler's pantry - this is a wonderful family home to which there is a lot more than meets the eye.
This spectacular property offers the ultimate family home at an affordable price, and demands an inspection to be fully appreciated.
Land: 776 sq m approx.",House
2,1/2055 Reservoir Road DRYSDALE VIC 3222,"Unique Acreage with Glorious Bay Views
Nestled in an incredible private location in the heartland of the Bellarine wine precinct this stunning three acre property features breathtaking views down a valley to the sparkling water of Port Phillip Bay and the You Yangs beyond.
* Existing brick garage with toilet and laundry
* Town water and power connected
A truly unique parcel of land that will offer the prospective purchaser true privacy, magical views and a wonderful rural lifestyle close to Geelong and just over an hour to the Melbourne CBD.
Ritchie Cork : 0425 733 225",Vacant land
3,4/26-28 Marsh Court DRYSDALE VIC 3222,"Sought After Location! 5 SOLD, 4 REMAIN
Nestled close to Parklands in a quite Court, this beautiful residence is only a 5 min stroll to Drysdale shopping centre and cafes, making this centrally located property perfectly positioned for someone looking to move closer to Drysdale's amenities. Brand new and almost complete, this 3 bedroom, 2 bathroom ,DLUG home comes with 6 star energy rating, 2700mm high ceilings, walk in and built in robes, polished solid hardwood timber flooring, down lights, exposed aggregate paving, modern kitchen with Caesarstone bench tops in an open plan kitchen/meals/lounge room format. Built by Geelong Constructions to the highest of standards, this property is priced to sell today! Call Daniel Lamanna today for more information.",Apartment / Unit / Flat
4,22 Newcombe Street DRYSDALE VIC 3222,"Substantial Five Bedroom Residence Set on an Outstanding 1690m2 Allotment
An extremely desirable family residence with an emphasis on a superior standard finish and quality presentation. Situated on an enormous allotment of some 1690m2 the property is located in a quiet neighbourhood close to Drysdale's recreational reserve as well as the medical & shopping centres.
•Built over two levels comprising of 375m2 (40sq's) of living space
plus garaging, balcony, verandah & front porch totalling 150m2 (16sq's)
•Five double bedrooms, 3 with walk-in-robes, 2 with built-in-robes plus study
•Three spacious living areas, family, lounge & rumpus room
•Large meals area with sliding doors opening to a private alfresco area
•Three bathrooms (including full ensuite to master bedroom)
•Chef's kitchen with island bench, dishwasher & butler's pantry
•Three bay machinery shed plus storage
•Lovely timber polished floors, reverse cycle air conditioning, ducted heater plus wood heater
•Attractive native garden & orchard
•Suitable for a 2 lot subdivision (STCA)
This wonderfully maintained residence is surely one of the best Drysdale has ever produced.",House
5,2/5 Patricia Court DRYSDALE VIC 3222,"Central Drysdale Unit!
Beautifully presented 2 bedroom (plus study/utility room) unit situated within an easy stroll to central Drysdale handy to all amenities. This spacious property is well appointed with quality fittings & fixtures throughout and offers open plan kitchen, meals and lounge with access to pergola and the pretty courtyard garden. Both bedrooms have BIR's and are generously proportioned. Your year round comfort is assured with central gas heating or reverse cycle air conditioning. The single garage has remote control and internal access to protect you from the elements. This property is sure to impress the fussiest of buyers. Call now to arrange your inspection.",Apartment / Unit / Flat
6,33 Anstead Avenue DRYSDALE VIC 3222,"An Architectural Master Piece to Exceed your Expectations
If you have been looking for a home that will exceed your expectations then take a look at this stylish and functional designer home from VP Cooper Designer Builders. Currently on offer is a feature packed display home with an optional 12 month lease back offering a 7% return on your investment.
Front the moment you walk in you will be amazed at the stunning display of feature windows to set the home of beautifully and marks it as a unique home in the new Curlewis area.
Offering beautiful timber floating floors, 9ft ceiling and 8ft doors to give a sense of openness and space.
The home offers 4 generously sized bedrooms plus a study. The bedrooms at the front of the home display the VP Cooper's signature of expansive use of window design features and the vaulted ceilings. The secluded master bedroom consists of a fitted-out WIRs behind the frameless mirrored doors, an open ensuite featuring a 1200mm shower with rain head & stone tops and opens out through French doors to an indoor/outdoor resort style spa room with free standing tub to unwind at the end of a long day.
Just off from the front entrance sits one of the outdoor alfresco areas featuring a sumptuous day bed enclosed for privacy.
The home offers a stunning main open plan living area and features a designer gourmet kitchen with island waterfall stone bench with breakfast bar complete with massive walk-in pantry, S/S appliances, 900mm appliances with under bench oven, gas wok burner and glass canopy, dishwasher and soft close draws, recessed sink and glass splashback. Overlooking the dining area and lounge room with feature built-in gas log fire place. All this opens out to a purpose built undercover alfresco area with plumbed mains gas surrounded by lush landscaped gardens with bollard walkway over featured rock designs to set off the resort feel.
This truly is a home to escape the cares of the world, think of the money you will save on travel.",House
7,7 Whitcombes Road DRYSDALE VIC 3222,"It's What's Behind The Fence That Counts!
The family who have spent the past decade enjoying all that this delightful 4 bedroom property has to offer leave reluctantly for new adventures!
Set on a generous 653m2 gardened allotment with large undercover living area and spa you're set to enjoy many a relaxing summers evening outdoors.
The home is beautifully presented and offers 2 separate living areas - with open plan kitchen, meals and lounge downstairs & family room with access to deck upstairs. Enjoy some time on the deck taking in the bay and garden views.
All bedrooms have excellent storage and the master has a full ensuite. The home is kept comfortable all year round with 2 reverse cycle split systems and cosy wood heating.
If you are looking for a property that you can just move into and enjoy then you must inspect this home.",House
8,27 Princess Street DRYSDALE VIC 3222,"Development opportunity
Only 200m to the Centre of Drysdale
Ideal 3 townhouse site STCA
Quiet leafy street
Adjoins kindergarten, childcare
Walk to your favourite cafs, shops, hotel and restaurants
Part of prestigious Central Walk Estate
Agent in conjunction with Oliver Hume New Communities",Vacant land
9,5 Reef Place DRYSDALE VIC 3222,"CENTRE OF DRYSDALE VILLAGE, WALK EVERYWHERE, GREAT FAMILY HOME
So much space and the perfect position with approx. 650 SQM of land, 3 living areas incorporating formal lounge, open plan living and rumpus room which overlooks undercover entertaining area. Four generous bedrooms as well as study, the main has WIR and ensuite, others all have BIR'S. Features include central heating, evaporative cooling, ducted vacuum, plenty of storage, large pantry, dishwasher and more. Double garage and garden shed. No. 5 is the best position providing privacy yet able to walk to shops/schools and parklands ......GREAT INVESTMENT!.",House
10,34-42 Woodville Street DRYSDALE VIC 3222,"Woodville""- Eco comforts, designer style, country living
Main entry is from Lansdale Court.
Two years ago, the second owners of this property moved in and put a lifetime's worth of interior design career to good use. The implementation of a progressive transformation (both inside and out) has seen the already impressive property really come to life. Utilising the existing passive solar elements, the environmental and ecological considerations of the home have been enhanced and blended with a style that is both sophisticated and comfortable for any new family to enjoy.
Two distinct wings of the contemporary building are joined by a central living space that incorporates a light-filled brand new designer kitchen and dining area leading onto the fully enclosed alfresco that benefits from a warming northerly aspect to ensure that it can be utilised at all times of the year. The kitchen itself has been carefully modeled around the principles of functionality with abundant storage (in the power touch, soft-close cabinetry), fabulous 900 mm oven and white marble work surfaces finished in a timeless provincial theme that is subtly reflected throughout the remainder of the home.
In the parent's wing, a casual sitting room with wood burning heater leads in to the master suite with its opulent bedroom, modern ensuite and custom dressing room. A word of caution for the men though...this is every girl's wildest dream and you may have considerable trouble getting your lady to leave! Fitted with plush pure wool carpets, billowing Shantung silk curtains and with direct access to a private sun-filled deck on which to delight in a lazy breakfast or spot of reading, there is no denying that this is a captivating space.
Equally though, the children's or guest wing carries a charm unrivalled by most homes. Consisting of 2 generous bedrooms beyond the second sitting room, a central family bathroom, separate WC, ample linen storage and further private deck make an ideal retreat for the younger family members from their early years right through until they are ready to leave the nest.
Decorated in modern neutral tones, the home is flooded with natural light and barely requires the use of heating but comes complete with gas ducted, reverse cycle air conditioning and ceiling fans all the same. Plantation shutters throughout the home lend additional privacy whilst the newly installed LED lighting for the entire property builds further on the original economical design. Completely repainted and with literally nothing else that needs doing, this home is the answer to your new home dreams.
Just as much attention has been paid to the outdoor space to provide an atmosphere that simply insists you relax and unwind. Visible from all rooms of the home, the zoned acre of undulating landscape is cleverly 'separated' into various rooms providing everything from a Tuscan styled pizzeria attached to the huge workshop/shed, to the dry creek bed that draws your attention to the bottom of the block and across to a newly developed lake (also visible from the alfresco and living areas of the home). The 'round' allows for balmy evening meals under the stars whilst the arboured walk beneath roses and honeysuckle jasmine seems to take you into a whole other world. Complete with prolific vegetable garden, flood-lit gardens that create a magical night time showing, water tanks and double garage at the entrance to the home, there is nothing more you could possibly ask. Everything is here, done and easily accessed from the centre of Drysdale township just a few hundred metres away.
- Perfect family home
- 1 acre of landscaped gardens
- Lake views
- Passive solar design
- Plenty of shedding and dual access
Terms: 10% deposit, balance 30/60/90 days
Land: 4,012 sq m approx.",House
11,3 Ryder Court DRYSDALE VIC 3222,"Carrick Mews
This exclusive address in central Drysdale is perfectly positioned to enjoy Drysdale's historical Railway and picturesque walking tracks and waterholes. This boutique land subdivision has all amenities close to hand and the luxury of modern conveniences whilst being on the fringe of rural living. 483sqm block is ready to build your dream home.",Vacant land
12,20 James Court DRYSDALE VIC 3222,"Family Living ( Dress Circle Location ) on over 1000m2
Located in one of Drysdale's Premier neighbourhoods, this master built family home has it all. Upon entry the polished Jarrah flooring exudes warmth and character and extends to all the living areas of the home. Boasting 4 spacious bedrooms and a large walk though home office plus a walk in dedicated store room. A large well appointed kitchen/meals room offers a commanding view out to the in ground pool and expansive yard and playground. The separate dining room with bay style window offers formal dining for that special occasion.
Other features include gas central heating, ducted evaporative cooling, security screens to all external doors, remote garage door, garden shed and separate access to the rear of the property for those wanting space for boats and caravans. Everything is done, ready to move in and live the dream. Don't delay call to arrange your personal inspection.",House
13,1 Ryder Court DRYSDALE VIC 3222,"Carrick Mews
This exclusive address in central Drysdale is perfectly positioned to enjoy Drysdale's historical Railway and picturesque walking tracks and waterholes. This boutique land subdivision has all amenities close to hand and the luxury of modern conveniences whilst being on the fringe of rural living. 506sqm block is ready to build your dream home.",Vacant land
14,66 High Street DRYSDALE VIC 3222,"Architecturally Designed!
When this home on an 800m2 block was built it was ahead of its time design wise. This home appeals to my sense of quirkiness, architecturally designed it offers many features that set it apart from the usual homes on the market today. At this time of the year there is nothing like curling up in a chair with a good book beside the ambience of a wood heater that can be done in this cosy living room. The main bedroom boasts an ensuite and built in robe which leads through to a room currently being used as a study but would also lend itself to being a nursery. The kitchen is centrally located; the windows are all around the top of the room, so light in from all directions all times of the year. A large spacious kitchen with ample overhead cupboards and a pantry, combines with meals, family which are the real hub of the home. Two more bedrooms both with BIRs are off this central area. As is the laundry which would be large enough to be used as a sewing room if you desire.",House
