,year,country,city
0,2013,Belgium;Belgium,Leuven;Leuven
1,2012,United States,Tempe
2,2012,United Kingdom;United Kingdom,Oxford;London
3,2012,Finland,Tampere
4,2011,United States,Houston
5,2011,United States,College Park
6,2010,United States;United States;United States,Boston;Boston;Cambridge
7,2010,United Kingdom,Hinxton
8,2010,United States,Houston
9,2010,United States,Boston
10,2010,Germany,Berlin
11,2009,United States,St. Louis
12,2009,United Kingdom,Cardiff
13,2009,Japan,Kobe
14,2007,Germany,Lübeck
15,2006,United States,Madison
16,2006,United States,Glassboro
17,2006,United States,Palo Alto
18,2006,Belgium,3000 Leuven
19,2006,Slovenia,Ljubljana
20,2005,United States,Santa Cruz
21,2003,United States,Branford
22,2003,United States,Seattle
23,2001,United States,Berkeley
24,1998,United States,Corvallis
25,1996,United States,Berkeley
26,1995,United States,Berkeley
