,album,year,artist
0,Scissor Sisters,2004.0,SCISSOR SISTERS
1,Scissor Sisters,2004.0,SCISSOR SISTERS
2,Scissor Sisters,2004.0,SCISSOR SISTERS
3,Scissor Sisters,2004.0,SCISSOR SISTERS
4,Scissor Sisters,2004.0,SCISSOR SISTERS
5,Scissor Sisters,2004.0,SCISSOR SISTERS
6,Scissor Sisters,2004.0,SCISSOR SISTERS
7,Scissor Sisters,2004.0,SCISSOR SISTERS
8,Scissor Sisters,2004.0,SCISSOR SISTERS
9,Scissor Sisters,2004.0,SCISSOR SISTERS
10,Scissor Sisters,2004.0,SCISSOR SISTERS
11,Scissor Sisters,2004.0,SCISSOR SISTERS
12,Scissor Sisters,2004.0,SCISSOR SISTERS
13,Scissor Sisters,2004.0,SCISSOR SISTERS
14,Scissor Sisters,2004.0,SCISSOR SISTERS
15,Ta-Dah,2006.0,SCISSOR SISTERS
16,Ta-Dah,2006.0,SCISSOR SISTERS
17,Ta-Dah,2006.0,SCISSOR SISTERS
18,Ta-Dah,2006.0,SCISSOR SISTERS
19,Ta-Dah,2006.0,SCISSOR SISTERS
20,Ta-Dah,2006.0,SCISSOR SISTERS
21,Ta-Dah,2006.0,SCISSOR SISTERS
22,Ta-Dah,2006.0,SCISSOR SISTERS
23,Ta-Dah,2006.0,SCISSOR SISTERS
24,Ta-Dah,2006.0,SCISSOR SISTERS
25,Ta-Dah,2006.0,SCISSOR SISTERS
26,Ta-Dah,2006.0,SCISSOR SISTERS
27,Ta-Dah,2006.0,SCISSOR SISTERS
28,Ta-Dah,2006.0,SCISSOR SISTERS
29,Ta-Dah,2006.0,SCISSOR SISTERS
30,Ta-Dah,2006.0,SCISSOR SISTERS
31,Ta-Dah,2006.0,SCISSOR SISTERS
32,Ta-Dah,2006.0,SCISSOR SISTERS
33,Ta-Dah,2006.0,SCISSOR SISTERS
34,Ta-Dah,2006.0,SCISSOR SISTERS
35,K-Mart Disco,2007.0,SCISSOR SISTERS
36,K-Mart Disco,2007.0,SCISSOR SISTERS
37,K-Mart Disco,2007.0,SCISSOR SISTERS
38,K-Mart Disco,2007.0,SCISSOR SISTERS
39,K-Mart Disco,2007.0,SCISSOR SISTERS
40,K-Mart Disco,2007.0,SCISSOR SISTERS
41,Night Work,2010.0,SCISSOR SISTERS
42,Night Work,2010.0,SCISSOR SISTERS
43,Night Work,2010.0,SCISSOR SISTERS
44,Night Work,2010.0,SCISSOR SISTERS
45,Night Work,2010.0,SCISSOR SISTERS
46,Night Work,2010.0,SCISSOR SISTERS
47,Night Work,2010.0,SCISSOR SISTERS
48,Night Work,2010.0,SCISSOR SISTERS
49,Night Work,2010.0,SCISSOR SISTERS
50,Night Work,2010.0,SCISSOR SISTERS
51,Night Work,2010.0,SCISSOR SISTERS
52,Night Work,2010.0,SCISSOR SISTERS
53,Night Work,2010.0,SCISSOR SISTERS
54,Magic Hour,2012.0,SCISSOR SISTERS
55,Magic Hour,2012.0,SCISSOR SISTERS
56,Magic Hour,2012.0,SCISSOR SISTERS
57,Magic Hour,2012.0,SCISSOR SISTERS
58,Magic Hour,2012.0,SCISSOR SISTERS
59,Magic Hour,2012.0,SCISSOR SISTERS
60,Magic Hour,2012.0,SCISSOR SISTERS
61,Magic Hour,2012.0,SCISSOR SISTERS
62,Magic Hour,2012.0,SCISSOR SISTERS
63,Magic Hour,2012.0,SCISSOR SISTERS
64,Magic Hour,2012.0,SCISSOR SISTERS
65,Magic Hour,2012.0,SCISSOR SISTERS
66,Magic Hour,2012.0,SCISSOR SISTERS
67,Magic Hour,2012.0,SCISSOR SISTERS
68,,,SCISSOR SISTERS
69,,,SCISSOR SISTERS
70,,,SCISSOR SISTERS
71,,,SCISSOR SISTERS
72,,,SCISSOR SISTERS
73,,,SCISSOR SISTERS
74,,,SCISSOR SISTERS
75,,,SCISSOR SISTERS
76,,,SCISSOR SISTERS
77,,,SCISSOR SISTERS
78,,,SCISSOR SISTERS
79,,,SCISSOR SISTERS
80,,,SCISSOR SISTERS
81,,,SCISSOR SISTERS
