,year,country,city
0,2007,Italy,Rome
1,2007,United Kingdom,Leeds
2,2007,United States,Columbus
3,2007,United States,Charlottesville
4,2007,United States,Cambridge
5,2007,Taiwan;Taiwan,Taipei;Taipei
6,2006,United States,Columbus
7,2006,United States,Columbus
8,2006,,
9,2006,United States,Columbus
10,2006,United States,Baltimore
11,2006,France,Gif-sur-Yvette
12,2006,United States;United States,Durham;Durham
13,2006,United States,Columbus
14,2006,United States,New Haven
15,2006,Netherlands,Amsterdam
16,2006,United States,Worcester
17,2006,United States,Bethesda
18,2006,United States,Atlanta
19,2006,Italy;United States,Ferrara;Columbus
20,2006,United States,Chapel Hill
21,2006,United Kingdom,Cambridge
22,2005,Italy,Rome
23,2005,United States,Columbus
24,2005,United States,Bethesda
25,2005,United States,Columbus
26,2005,United States;United States,;Denver
27,2005,United States,Columbus
28,2005,United States;United States,Boston;Cambridge
29,2005,United States,Philadelphia
30,2005,United States,New Haven
31,2005,United States,New Haven
32,2004,United States,Houston
33,2004,Japan,Maebashi
34,2004,Japan;Japan,Nagoya;Nagoya
35,2004,United States;United States,Boston;Cambridge
36,2004,United States;United States,Stanford;Coral Gables
37,2004,United States,Detroit
38,2004,Chile,Santiago
39,2003,United States,Bethesda
40,2002,United States,Ann Arbor
41,2001,United States;United States,Maywood;Ann Arbor
42,2001,Taiwan,Taipei
