,album,year,artist
0,April Wine,1971,APRIL WINE
1,April Wine,1971,APRIL WINE
2,April Wine,1971,APRIL WINE
3,April Wine,1971,APRIL WINE
4,April Wine,1971,APRIL WINE
5,April Wine,1971,APRIL WINE
6,April Wine,1971,APRIL WINE
7,April Wine,1971,APRIL WINE
8,April Wine,1971,APRIL WINE
9,On Record,1972,APRIL WINE
10,On Record,1972,APRIL WINE
11,On Record,1972,APRIL WINE
12,On Record,1972,APRIL WINE
13,On Record,1972,APRIL WINE
14,On Record,1972,APRIL WINE
15,On Record,1972,APRIL WINE
16,On Record,1972,APRIL WINE
17,On Record,1972,APRIL WINE
18,On Record,1972,APRIL WINE
19,Electric Jewels,1973,APRIL WINE
20,Electric Jewels,1973,APRIL WINE
21,Electric Jewels,1973,APRIL WINE
22,Electric Jewels,1973,APRIL WINE
23,Electric Jewels,1973,APRIL WINE
24,Electric Jewels,1973,APRIL WINE
25,Electric Jewels,1973,APRIL WINE
26,Electric Jewels,1973,APRIL WINE
27,Electric Jewels,1973,APRIL WINE
28,Electric Jewels,1973,APRIL WINE
29,Live!,1974,APRIL WINE
30,Live!,1974,APRIL WINE
31,Live!,1974,APRIL WINE
32,Live!,1974,APRIL WINE
33,Live!,1974,APRIL WINE
34,Live!,1974,APRIL WINE
35,Live!,1974,APRIL WINE
36,Live!,1974,APRIL WINE
37,Stand Back,1975,APRIL WINE
38,Stand Back,1975,APRIL WINE
39,Stand Back,1975,APRIL WINE
40,Stand Back,1975,APRIL WINE
41,Stand Back,1975,APRIL WINE
42,Stand Back,1975,APRIL WINE
43,Stand Back,1975,APRIL WINE
44,Stand Back,1975,APRIL WINE
45,Stand Back,1975,APRIL WINE
46,Stand Back,1975,APRIL WINE
47,Stand Back,1975,APRIL WINE
48,Stand Back,1975,APRIL WINE
49,The Whole World's Goin' Crazy,1976,APRIL WINE
50,The Whole World's Goin' Crazy,1976,APRIL WINE
51,The Whole World's Goin' Crazy,1976,APRIL WINE
52,The Whole World's Goin' Crazy,1976,APRIL WINE
53,The Whole World's Goin' Crazy,1976,APRIL WINE
54,The Whole World's Goin' Crazy,1976,APRIL WINE
55,The Whole World's Goin' Crazy,1976,APRIL WINE
56,The Whole World's Goin' Crazy,1976,APRIL WINE
57,The Whole World's Goin' Crazy,1976,APRIL WINE
58,The Whole World's Goin' Crazy,1976,APRIL WINE
59,Forever For Now,1977,APRIL WINE
60,Forever For Now,1977,APRIL WINE
61,Forever For Now,1977,APRIL WINE
62,Forever For Now,1977,APRIL WINE
63,Forever For Now,1977,APRIL WINE
64,Forever For Now,1977,APRIL WINE
65,Forever For Now,1977,APRIL WINE
66,Forever For Now,1977,APRIL WINE
67,Forever For Now,1977,APRIL WINE
68,Forever For Now,1977,APRIL WINE
69,Forever For Now,1977,APRIL WINE
70,Live At The El Mocambo,1977,APRIL WINE
71,Live At The El Mocambo,1977,APRIL WINE
72,Live At The El Mocambo,1977,APRIL WINE
73,Live At The El Mocambo,1977,APRIL WINE
74,Live At The El Mocambo,1977,APRIL WINE
75,Live At The El Mocambo,1977,APRIL WINE
76,Live At The El Mocambo,1977,APRIL WINE
77,Live At The El Mocambo,1977,APRIL WINE
78,Live At The El Mocambo,1977,APRIL WINE
79,First Glance,1978,APRIL WINE
80,First Glance,1978,APRIL WINE
81,First Glance,1978,APRIL WINE
82,First Glance,1978,APRIL WINE
83,First Glance,1978,APRIL WINE
84,First Glance,1978,APRIL WINE
85,First Glance,1978,APRIL WINE
86,First Glance,1978,APRIL WINE
87,First Glance,1978,APRIL WINE
88,First Glance,1978,APRIL WINE
89,Harder... Faster,1979,APRIL WINE
90,Harder... Faster,1979,APRIL WINE
91,Harder... Faster,1979,APRIL WINE
92,Harder... Faster,1979,APRIL WINE
