,city,state,country
0,Sterling Heights,MI,USA
1,Pretoria,Gauteng,South Africa
2,Twin Butte,Alberta,Canada
3,Coral Springs,FL,USA
4,Placitas,NM,USA
5,Cottonwood,AZ,USA
6,Harare,HRE,Zimbabwe
7,Vancouver,BC,Canada
8,Here,NC,USA
9,Canon City,CO,United States
10,Brecksville,OH,USA
11,Walnut Creek,CA,USA
12,Indianapolis,IN,USA
13,Dayton,OH,USA
14,Houma,LA,USA
15,lillooet,BC,Canada
16,Salt Lake City,UT,USA
17,Santa Rosa,CA,USA
18,Mt Eliza,Victoria,Australia
19,Potlatch / Moscow,ID,USA
20,Lilburn,GA,USA
21,Eighty Four,PA,USA
22,Little Falls,NY,USA
23,Cape Barren Island,Tasmania,Australia
24,Platte City,MO,USA
25,East Aurora,NY,USA
26,Wellington,,New Zealand
27,Brighton,MI,USA
28,Santa Cruz,NM,USA
29,Oud-Turnhout,A'werp,Belgium
30,Sausalito,CA,USA
31,Front Royal,VA,USA
32,Toronto,Ontario,Canada
33,Estancia,NM,USA
34,Eureka,Ca,Usa
35,tulsa,ok,usa
36,Napa,CA,USA
37,Melbourne,VIC,Australia
38,West Palm Beach,FL,USA
39,West Palm Beach,FL,USA
40,saratoga springs,NY,USA
41,Zürich,Switzerland,Switzerland
42,Placerville,CA,USA
43,Belleair Bluffs,FL,USA
44,Novato,CA,USA
45,greenacres,fl,USA
46,Yellow Spings,OH,USA
47,diamond springs,CA,USA
48,San Francisco,CA,USA
49,jackson,ca,usa
50,Poplar Bluff,MO,USA
51,Hancock,MI,USA
52,Paw Paw,MI,USA
53,Normal,IL,USA
54,Friday Harbor,WA,USA
55,White Salmon,WA,USA
56,South Molton,Devon,United Kingdom
57,Seattle,WA,USA
58,Boulder,CO,USA
59,Albany,CA,USA
60,SECUNDERABAD,TS,India
61,McCall,ID,USA
62,Blue Springs,MO,USA
63,Sydney,NSW,Australia
64,Springfield,MO,USA
65,Castlegar,BC,Canada
66,Middleville,MI,USA
67,Leawood,KS,USA
68,Albuquerque,NM,USA
69,Ballston Spa,NY,USA
70,Ukiah,CA,USA
71,Prole,IA,USA
72,Murcia,Murcia,España
73,New York,NY,USA
74,Westminster,CO,USA
75,Malmö,Skåne,Sweden
76,Poughkeepsie,NY,USA
77,Montrose,PA,USA
78,Keswick,VA,USA
79,Raeford,NC,USA
80,Danville,CA,USA
81,Roswell,GA,USA
82,Santa Fe,NM,USA
83,Bozeman,MT,USA
84,SAINT PETERS,MO,USA
85,Pleasant Hill,CA,USA
86,Oakland,CA,USA
87,Alpharetta,GA,USA
88,Austin,TX,USA
89,santa barbara,CA,USA
90,North Bend,WA,USA
91,Peachtree City,GA,USA
92,Harrisonburg,VA,USA
93,Sterling Heights,MI,USA
94,Napa,CA,USA
95,"Santa Rosa,",CA.,USA
96,Pullman,WA,USA
97,Johannesburg,Gauteng,South Africa
98,Fresno,CA,USA
99,Asbury Park,NJ,USA
100,Smyrna,GA,USA
101,Bloomington,IL,USA
102,Port Elizabeth,Eastern Cape,South Africa
103,Yonkers,NY,USA
104,Marshfield,MA,USA
105,Ocean,NJ,USA
106,atlanta,ga,usa
107,Cranford,NJ,USA
108,Kaslo,BC,Canada
109,Nashville,TN,USA
110,Miramonte,Ca,USA
111,Waukesha,WI,USA
112,Las Vegas,NM,USA
113,San Jose,Ca,Usa
114,Lewes,DE,USA
115,Mt. Shasta,CA,USA
116,Mt. Shasta,Ca,USA
117,sacramento,CA,USA
118,Valley springs,Ca,USA
119,Linden,VA,USA
120,Boulder,CO,USA
121,Asheville,NC,USA
122,Arizona,AZ,USA
123,Topanga,CA,USA
124,San Antonio,TX,USA
125,Poulsbo,WA,USA
126,Santa Monica,CA,USA
127,Boulder,CO,USA
128,Oakland,CA,USA
129,Pisgah Forest,NC,USA
130,Rødby,Lolland,Denmark
131,Leicester,NC,USA
132,Silver City,NM,USA
133,San Antonio,TX,USA
134,Chico,CA,USA
135,Las Vegas,NV,USA
136,Omaha,NE,USA
137,Clearlake Oaks,CA,USA
138,Dobbs Ferry,NY,USA
139,MOUNT SHASTA,CA,USA
140,Monterey,CA,USA
141,Navarre,FL,USA
142,Olathe,KS,USA
143,Tarrytown,NY,USA
144,baldwin park,CA,usa
145,Baldwin City,KS,USA
146,Bozeman,MT,USA
147,great barrington,MA,usa
148,Bemidji,MN,USA
149,Phoenixville,PA,Usa
150,Riverton,WY,USA
151,Delray Beach,FL,USA
152,Windsor,CO,USA
153,springdale,UT,usa
154,Delray Beach,FL,USA
155,atlanta,GA,usa
156,Garibaldi Highlands,BC,Canada
157,Sydney,NSW,Australia
158,New Britain,CT,USA
159,"Upper Hartfield, East Sussex",UK,United Kingdom
160,Gainesville,FL,USA
161,Broadview,IL,USA
162,Brattleboro,VT,USA
163,Canton,Ga,USA
164,Asheville,NC,USA
165,Auckland,North Shore,New Zealand
166,Logan Village,Qld,Australia
167,Albany,West Australia,australia
168,Basel,BL,Switzerland
169,Brookings,OR,USA
170,Guilderland,NY,USA
171,Katy,TX,USA
172,Ferrol,A Coruña,Spain
173,Shoalwater,Western Australia,Australia
174,Whitehorse,YT,Canada
175,Sonoma,CA,USA
176,Gudalajara,Jalisco,Mexico
177,Atlanta,Ga,USA
178,Medford,MA,USA
179,Philadelphia,PA,USA
180,Cambridge,MA,USA
181,Eschborn,Hesse,Germany
182,Laramie,WY,USA
183,laramie,wy,usa
184,Santa Fe,NM,USA
185,Lincolnton,NC,USA
186,San Jose,CA,USA
187,Denver,CO,USA
188,Willemstad,Cur,Curacao
189,Kanata,Ontario,Canada
190,Kansas City,MO,USA
191,Ukiah,CA,USA
192,Truth or Consequences,NM,USA
193,Saint-Lambert,Quebec,Canada
194,Benthall,Shropshire,United Kingdom
195,Richmond,CA,USA
196,Minneapolis,MN,USA
197,Canmore,Alberta,Canada
198,Dacre,Ontario,Canada
199,East Providence,RI,USA
200,Urubamba,Cusco,Peru
201,Vienna,VA,USA
202,Skövde,Västra götanland,Sweden
203,Seymour,CT,USA
204,Mattapoisett,MA,USA
205,Cuenca,Azuay,Ecuador
206,Chicago,IL,USA
207,Cookeville,TN,USA
208,Lake Worth,FL,USA
209,New York,NY,USA
210,Asheville,nc,usa
211,Hillsboro,OH,USA
212,Ajo,AZ,USA
213,Winchester,VA,USA
214,Estancia,NM,USA
215,Los Angeles,CA,USA
216,Napa,CA,USA
217,San Diego,Ca,Usa
218,Harare,,Zimbabwe
219,Sharon,CT,USA
220,Rapid City,SD,USA
221,Yorba Linda,CA,USA
222,Fort Collins,CO,USA
223,Cincinnati,OH,USA
224,Chesterfield,MO,USA
225,San Diego,CA,USA
226,Bozeman,MT,USA
227,Deerfield Beach,FL,USA
228,Atlanta,GA,USA
229,Chesterfield,MO,USA
230,Santa Rosa,CA,USA
231,West Palm Beach/Tambopata,Florida/Madre de Dios,USA/Peru
232,Berkeley,CA,USA
233,Columbia,MO,USA
234,Mt Shasta,CA,USA
235,Philadelphia,PA,USA
236,Berkeley,CA,USA
237,Leicester,NC,USA
238,Chelsea,Québec,Canada
239,Terryville,CT,USA
240,West palm Beach,FL,USA
