,year,country,city
0,2004,United States,Notre Dame
1,2004,United States,Boston
2,2004,United States,Los Alamos
3,2004,United States,Notre Dame
4,2003,United States,Branford
5,2003,United States,Pasadena
6,2003,United States,Notre Dame
7,2003,Germany,Oberschleissheim
8,2003,United States,Cambridge
9,2003,United States;United States,New York;New Haven
10,2003,United States,Cambridge
11,2003,United States;United States,Stanford;Santa Cruz
12,2003,United States,Bethesda
13,2003,United States,Notre Dame
14,2003,United States,Chicago
15,2003,United States,Stanford
16,2003,United Kingdom,Cambridge
17,2003,Israel,Rehovot
18,2003,United States,Chevy Chase
19,2003,Israel,Rehovot
20,2003,United States,Minneapolis
21,2003,United States,Albuquerque
22,2003,Spain,Barcelona
23,2003,United States,Cambridge
24,2003,United States,Albuquerque
25,2003,,
26,2003,Hungary;United States,Budapest;Evanston
27,2003,United States,Seattle
28,2003,United States;Argentina,Boston;Mar de Plata
29,2003,Israel,Tel Aviv-Yafo
30,2003,Israel,Ramat Gan
31,2003,United States,Notre Dame
32,2002,United States,San Diego
33,2002,United States,Blacksburg
34,2002,United States,Bethesda
35,2002,United States,San Diego
36,2002,United States,San Diego
37,2002,Japan,Tokyo
38,2002,United States,Boston
39,2002,South Korea,Seoul
40,2002,United States,Claremont
41,2002,United States,Evanston
42,2002,Israel,Rehovot
43,2002,Canada,Toronto
44,2002,United States,Evanston
45,2002,United States;United States,Minneapolis;Notre Dame
46,2002,United States,New York
47,2002,United States,Bethesda
48,2002,India,Bengaluru
49,2002,United States,Blacksburg
50,2002,United States,Stanford
51,2002,Portugal;Russian Federation,Porto;Saint Petersburg (ex Leningrad)
52,2002,United States;United States,Santa Fe;Ithaca
53,2002,United States,Upton
54,2002,Germany,Heidelberg
55,2002,United States,Berkeley
56,2002,Hungary,Szeged
57,2002,United States,Salt Lake City
58,2002,South Korea,Seoul
59,2002,United States,New Haven
60,2002,Switzerland,"Zurich ZH,"
61,2002,Israel,Rehovot
62,2002,South Korea,Yusong
63,2002,Germany,Berlin
64,2002,Israel,Rehovot
65,2002,,
66,2002,United States,Ann Arbor
67,2001,Italy;Spain,Trieste;Barcelona
68,2001,United States,New Haven
69,2001,United States,Cambridge
70,2001,United Kingdom,Oxford
71,2001,Germany,Planegg
72,2001,United States,Seattle
73,2001,United States,Notre Dame
74,2001,Japan,Kanazawa
75,2001,United States,Ithaca
76,2001,United States;United States,San Diego;Newark
77,2001,United Kingdom,Cambridge
78,2001,United States,New York
79,2001,Germany,Heidelberg
80,2001,United States,Albuquerque
81,2001,United States,Boston
82,2000,United States,Notre Dame
83,2000,United States,Notre Dame
84,2000,United States,Seattle
85,2000,United States,Seattle
86,2000,United States,Stanford
87,2000,United States,Baltimore
88,1999,United States,Seattle
89,1999,United States,Notre Dame
90,1999,United States,Stanford
91,1999,United States,Princeton
92,1998,United States,Boston
93,1998,United States,Ithaca
94,1998,United States,San Diego
95,1998,United States;United States,"San Francisco;Washington, D.C."
96,1997,United States,Princeton
