,name,type,weight
0,100%_Bran,C,1.0
1,100%_Natural_Bran,C,1.0
2,All-Bran,C,1.0
3,All-Bran_with_Extra_Fiber,C,1.0
4,Apple_Cinnamon_Cheerios,C,1.0
5,Apple_Jacks,C,1.0
6,Basic_4,C,1.33
7,Bran_Chex,C,1.0
8,Bran_Flakes,C,1.0
9,Cap'n'Crunch,C,1.0
10,Cheerios,C,1.0
11,Cinnamon_Toast_Crunch,C,1.0
12,Clusters,C,1.0
13,Cocoa_Puffs,C,1.0
14,Corn_Chex,C,1.0
15,Corn_Flakes,C,1.0
16,Corn_Pops,C,1.0
17,Count_Chocula,C,1.0
18,Cracklin'_Oat_Bran,C,1.0
19,Crispix,C,1.0
20,Crispy_Wheat_&_Raisins,C,1.0
21,Double_Chex,C,1.0
22,Froot_Loops,C,1.0
23,Frosted_Flakes,C,1.0
24,Frosted_Mini-Wheats,C,1.0
25,"Fruit_&_Fibre_Dates,_Walnuts,_and_Oats",C,1.25
26,Fruitful_Bran,C,1.33
27,Fruity_Pebbles,C,1.0
28,Golden_Crisp,C,1.0
29,Golden_Grahams,C,1.0
30,Grape_Nuts_Flakes,C,1.0
31,Grape-Nuts,C,1.0
32,Great_Grains_Pecan,C,1.0
33,Honey_Graham_Ohs,C,1.0
34,Honey_Nut_Cheerios,C,1.0
35,Honey-comb,C,1.0
36,Just_Right_Crunchy__Nuggets,C,1.0
37,Just_Right_Fruit_&_Nut,C,1.3
38,Kix,C,1.0
39,Life,C,1.0
40,Lucky_Charms,C,1.0
41,Maypo,H,1.0
42,"Muesli_Raisins,_Dates,_&_Almonds",C,1.0
43,"Muesli_Raisins,_Peaches,_&_Pecans",C,1.0
44,Mueslix_Crispy_Blend,C,1.5
45,Multi-Grain_Cheerios,C,1.0
46,Nut&Honey_Crunch,C,1.0
47,Nutri-Grain_Almond-Raisin,C,1.33
48,Nutri-grain_Wheat,C,1.0
49,Oatmeal_Raisin_Crisp,C,1.25
50,Post_Nat._Raisin_Bran,C,1.33
51,Product_19,C,1.0
52,Puffed_Rice,C,0.5
53,Puffed_Wheat,C,0.5
54,Quaker_Oat_Squares,C,1.0
55,Raisin_Bran,C,1.33
56,Raisin_Nut_Bran,C,1.0
57,Raisin_Squares,C,1.0
58,Rice_Chex,C,1.0
59,Rice_Krispies,C,1.0
60,Shredded_Wheat,C,0.83
61,Shredded_Wheat_'n'Bran,C,1.0
62,Shredded_Wheat_spoon_size,C,1.0
63,Smacks,C,1.0
64,Special_K,C,1.0
65,Strawberry_Fruit_Wheats,C,1.0
66,Total_Corn_Flakes,C,1.0
67,Total_Raisin_Bran,C,1.5
68,Total_Whole_Grain,C,1.0
69,Triples,C,1.0
70,Trix,C,1.0
71,Wheat_Chex,C,1.0
72,Wheaties,C,1.0
73,Wheaties_Honey_Gold,C,1.0
