,year,country,city
0,2003,United Kingdom,Glasgow
1,2002,United Kingdom,
2,2002,United Kingdom,Glasgow
3,2001,United Kingdom,Midlothian
4,2001,United States,Rockville
5,2001,Spain,Valencia
6,2001,United States,Pittsburgh
7,2000,United States,Philadelphia
8,2000,United Kingdom,Glasgow
9,2000,United States,Birmingham
10,2000,United Kingdom,Aberdeen
11,2000,United States,Durham
12,2000,United Kingdom,Midlothian
13,2000,Germany,Dummerstorf
14,2000,Italy,Pavia
15,1999,United States,Boston
16,1999,Denmark,Tjele
17,1999,United States,New York
18,1999,United States,New York
19,1999,United States,Irvine
20,1999,Netherlands,Rotterdam
21,1998,Netherlands,Utrecht
22,1998,Italy,Bologna
23,1998,Netherlands,Wageningen
24,1997,United States,Los Angeles
25,1997,United Kingdom,Midlothian
26,1997,France,Paris
27,1996,United States,New York
28,1996,United States,Boston
29,1996,Italy,Padua
30,1995,United States,Cincinnati
31,1995,United Kingdom,London
32,1995,Canada,Hamilton
33,1994,France,Paris
34,1993,United Kingdom,London
35,1992,United States,Bethesda
36,1990,United States,New York
37,1987,Australia,Sydney
38,1987,,
39,1985,France,Paris
40,1978,,
41,1973,,
