,description,location,notes
0,,,
1,,,
2,,,
3,,,
4,,,
5,,,
6,,,
7,,,
8,,,
9,,,
10,"In this course, students will have the opportunity to develop social entrepreneurial ventures to give low-income communities access to affordable, locally grown food. To successfully bring about the intended outcomes, solutions proposed by students need to be properly designed, scalable, and show the potential of being replicable. Based on insights taken from the positive and negative outcomes of Corbin Hill Road Farm (www.corbinhillfarm.com) and other initiatives to address the needs of low-income communities, this course challenges students to formulate social ventures that address one of the following aspects affecting access to affordable fresh produce in low-income communities: transportation costs, community organizing, scalability, creation of a cold chain, and access to financing.",,
11,"New information and communication technologies are transforming the most remote and disenfranchised communities in the world’s poorest countries. This course examines the use of new communication technologies in developing countries. How do these tools enable ordinary people in developing countries to give voice to their own stories? Can new media equalize participation and access to information for people heretofore bypassed by the benefits of globalization? Mobile phones, Internet kiosks, and satellite uplinks are being adopted and adapted by resourceful and creative users throughout the developing world. Through analytic studies, samples of new media, and direct engagement with some of the users themselves, the class explores how this connectivity, both technological and human, is transforming life in developing countries. From eyewitness reporting in societies as closed as Myanmar to community action in countries undergoing political upheaval such as Kenya to public health activities in Indonesia to joint problem solving by farmers, scientists, and policymakers half a world apart, new channels of communication and cross-cultural awareness are opening up within and beyond borders.",,
12,"This hands-on design studio is based on partnerships with external organizations and focuses on services that affect the well-being and quality of life of urbanites and urban communities. The real-life projects for which the students design may include youth services, food services, education services, and prevention and reintegration services for persons at risk of entering prison or coming out of prison. Students also explore new service opportunities through specific service-design methods and tools such as direct field research and co-design practices. This course is an excellent opportunity to build a portfolio and gain practical experience in the emerging field of service design.
",,
13,"This interdisciplinary course offers students the opportunity to gain an understanding of key concepts and skills essential to become global consultants for small business enterprises focusing on women's empowerment and community development through design. The course will prepare students to support artisan or other community groups by developing sustainable business models through needs-based capacity building, product and project design and development, and by establishing networks of collaboration. In the summer, students may travel to Guatemala (or another project location) for the month of June/July to work directly with the groups of artisan women.

",,
14,"This course focuses on the financial experiences of low-income people, especially women, in the US and internationally. The first segment of the course lays a foundation for why it is important to look at poverty, economic development, and financial literacy through a gendered lens. We will also familiarize ourselves with the asset building literature and discuss how this way of thinking about individuals' financial well-being constitutes a departure from traditional urban poverty frameworks, which tend to focus on income. We will spend some time understanding the extent to which traditional financial institutions (such as banks) and strategies serve (or do not serve) this group. We will look at relevant recent trends, such as the rise of fringe financial services that include check cashers and payday lenders. We will also examine alternative financial strategies, such as microenterprise development and individual development accounts (IDAs) that serve low-income people differently, and study best practices from the US and abroad. Throughout the course, we will discuss policy interventions that could create a better environment for asset building and ownership. The course requires no prerequisite knowledge of economics or finance.",,
