,city,status,location
0,BRONX,Closed,"(40.86017877115288, -73.89290151005738)"
1,BRONX,Closed,"(40.86017877115288, -73.89290151005738)"
2,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
3,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
4,BRONX,Closed,"(40.86017877115288, -73.89290151005738)"
5,BRONX,Assigned,"(40.860118441492006, -73.8929594494086)"
6,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
7,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
8,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
9,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
10,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
11,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
12,BRONX,Pending,"(40.860118441492006, -73.8929594494086)"
13,BRONX,Pending,"(40.860118441492006, -73.8929594494086)"
14,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
15,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
16,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
17,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
18,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
19,BRONX,Closed,"(40.860118441492006, -73.8929594494086)"
