,status,gender,age
0,remembering noah holding jack down on the roof of 300 brannon,FEMALE,35-49
1,going 2 portland - about 2 takeoff,FEMALE,35-49
2,"&lt;a href=""http://bizstone.com""&gt;announcing a blog update&lt;/a&gt;",FEMALE,35-49
3,In a conf at google. Fun,FEMALE,35-49
4,almost got arrested by homeland security,FEMALE,35-49
5,Aerobics Supah Star,MALE,25-34
6,just setting up my twttr,MALE,25-34
7,"loves his followers, every one",MALE,25-34
8,sitting in a lingerie store looking thru lingerie books.,MALE,25-34
9,"8hours of sleep in 3 days, not good for me.",MALE,35-49
10,just setting up my twttr,MALE,25-34
11,Testing out Twttr.com,MALE,25-34
12,hacking,MALE,25-34
13,belle and sebastian are so great,FEMALE,25-34
14,Gone surfing.  Shuffle mode.,MALE,35-49
15,just setting up my twttr,MALE,35-49
16,just setting up my twttr,MALE,35-49
17,"Oh shit, I just twittered a little.",MALE,35-49
18,wearing orange-striped pants,MALE,35-49
19,"listening to new kleptones, working on on odeo prezo for tomorrow",MALE,35-49
20,Watching the Colbert Report.,MALE,35-49
21,"hax0ring, using lynx to make this post from a machine 1 world away...",MALE,35-49
22,inviting coworkers,FEMALE,35-49
23,glad to be officially testing twitter now,FEMALE,35-49
24,blushing,FEMALE,35-49
25,at work yo,FEMALE,35-49
26,burlesque @ 2am,MALE,25-34
27,Jitters @ 9,MALE,25-34
28,watching dr. who,MALE,25-34
29,just setting up my twttr,MALE,25-34
30,"fact checking book release dates, turning 'a's and 'I's and thinking about Joanna Newsom (musically, not sexually) ",MALE,25-34
31,listening to old democracy now podcast and hacking,MALE,25-34
32,"Morning Twitters!! I've got my coffee, already played 15 games of tennis and two sets 0/6, 3/6--oh well, at least the coffees good.",MALE,25-34
33,oooooooh,MALE,25-34
34,"Oh man, this twitter tickles my nose",MALE,25-34
35,waiting for Buzz ;),MALE,25-34
36,I'm eating dinner,MALE,25-34
37,"Six Cars Deep! Going To Bay To Watch Fireworks!
Hallie  =)",MALE,25-34
38,twttr my nttr,MALE,25-34
39,"wondering what if I want to twttr someone, but not give them my real number?",MALE,25-34
40,watching charlie's angels. Vodka and oj.,MALE,25-34
41,zzz,MALE,25-34
42,Going to bed!,FEMALE,35-49
43,agreeing with ev. thinking its freaking coool that I know what he is thinking,FEMALE,35-49
44,changing status through my blackberry browser,FEMALE,35-49
45,BREAKFASt would b good. Where ta go. Not really in da mood fer waitn n line at boogaloos.,FEMALE,35-49
46,having yet ANOTHER thai tea - this time w/tapioca. ,FEMALE,35-49
