,category,type,brand
0,Frozen Food,Frozen Appetizers & Sides,Alexia
1,Frozen Food,Frozen Appetizers & Sides,Alexia
2,Frozen Food,Frozen Appetizers & Sides,Alexia
3,Frozen Food,Frozen Appetizers & Sides,Alexia
4,Frozen Food,Frozen Appetizers & Sides,Alexia
5,Frozen Food,Frozen Appetizers & Sides,Alexia
6,Frozen Food,Frozen Appetizers & Sides,Alexia
7,Frozen Food,Frozen Appetizers & Sides,Applegate
8,Frozen Food,Frozen Appetizers & Sides,Applegate
9,Frozen Food,Frozen Appetizers & Sides,Arby's
10,Frozen Food,Frozen Appetizers & Sides,Bagel Bites
11,Frozen Food,Frozen Appetizers & Sides,Birds Eye
12,Frozen Food,Frozen Appetizers & Sides,Birds Eye
13,Frozen Food,Frozen Appetizers & Sides,Birds Eye
14,Frozen Food,Frozen Appetizers & Sides,Birds Eye
15,Frozen Food,Frozen Appetizers & Sides,Birds Eye
16,Frozen Food,Frozen Appetizers & Sides,Golden Platter
17,Frozen Food,Frozen Appetizers & Sides,Green Giant
18,Frozen Food,Frozen Appetizers & Sides,Jose Ole
19,Frozen Food,Frozen Appetizers & Sides,Jose Ole
20,Frozen Food,Frozen Appetizers & Sides,Market Basket
21,Frozen Food,Frozen Appetizers & Sides,Market Basket
22,Frozen Food,Frozen Appetizers & Sides,McCain
23,Frozen Food,Frozen Appetizers & Sides,McCain
24,Frozen Food,Frozen Appetizers & Sides,McCain
25,Frozen Food,Frozen Appetizers & Sides,McCain
26,Frozen Food,Frozen Appetizers & Sides,McCain
27,Frozen Food,Frozen Appetizers & Sides,McCain
28,Frozen Food,Frozen Appetizers & Sides,McCain
29,Frozen Food,Frozen Appetizers & Sides,Monterey
30,Frozen Food,Frozen Appetizers & Sides,Monterey
31,Frozen Food,Frozen Appetizers & Sides,Nathan's
32,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
33,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
34,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
35,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
36,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
37,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
38,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
39,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
40,Frozen Food,Frozen Appetizers & Sides,Ore-Ida
41,Frozen Food,Frozen Appetizers & Sides,Our Best
42,Frozen Food,Frozen Appetizers & Sides,Our Best
43,Frozen Food,Frozen Appetizers & Sides,Pagoda
44,Frozen Food,Frozen Appetizers & Sides,Perdue
45,Frozen Food,Frozen Appetizers & Sides,Perdue
46,Frozen Food,Frozen Appetizers & Sides,Perdue
47,Frozen Food,Frozen Appetizers & Sides,Perdue
48,Frozen Food,Frozen Appetizers & Sides,Redi
49,Frozen Food,Frozen Appetizers & Sides,Tyson
50,Frozen Food,Frozen Appetizers & Sides,Tyson
51,Frozen Food,Frozen Appetizers & Sides,Tyson
52,Frozen Food,Frozen Appetizers & Sides,Tyson
53,Frozen Food,Frozen Appetizers & Sides,Tyson
54,Frozen Food,Frozen Appetizers & Sides,Tyson
55,Frozen Food,Frozen Appetizers & Sides,Weaver
56,Frozen Food,Frozen Breads & Doughs,Warm N Serv
57,Frozen Food,Frozen Breads & Doughs,Yasso
58,Frozen Food,Frozen Breakfast,Aunt Jemima
59,Frozen Food,Frozen Breakfast,Cavendish Farms
60,Frozen Food,Frozen Breakfast,Farm Rich
61,Frozen Food,Frozen Breakfast,Farm Rich
62,Frozen Food,Frozen Breakfast,Udi's
63,Frozen Food,Frozen Breakfast,Van's Natural Foods
64,Frozen Food,Frozen Meal,American
65,Frozen Food,Frozen Meal,Atkins
66,Frozen Food,Frozen Meal,Barber Foods
