,name,address,type
0,Barnes & Noble,"The Shops at, 4100 Deer Creek Suite 100",Book store
1,Books and Essentials,,Childrens book store
2,Ben's Children's Books,,Book store
3,Barnes & Noble,Lewisville,Book store
4,Matt Alexander,,Book store
5,J's Hallmark Shop,Highland Village,Greeting card shop
6,Walmart Supercenter,Highland Village,Department store
7,Sobrino Rare Books,,Rare book store
8,Lucy Voss,Highland Village,Women's clothing store
9,Cindy Vann Books,,Book store
10,Visionworks Shops at Highland Village,Highland Village,Eye care center
11,Barnes & Noble,Denton,Book store
12,4Clarks,,Childrens book store
13,Dollar Tree,Highland Village,Dollar store
14,Half Price Books,Lewisville,Book store
15,James Avery Artisan Jewelry,Highland Village,Jewelry store
16,Clothes Mentor Highland Village,Highland Village,Used clothing store
17,Jim's Mega Magazines,,Magazine store
18,NTX Firearms,Highland Village,Gun shop
19,Hathaway House Books,Dallas,Childrens book store
20,Painted Tree Marketplace - Highland Village,Highland Village,Shopping mall
21,Shellman's Fine Wine & Spirits,Highland Village,Liquor store
22,Whole Foods Market,Highland Village,Grocery store
23,Kessler Komics,,Comic book store
