,status,description,region
0,Awarded,Call off from OGD Framework Contract 217 http://www.pro5.org/en/contracts/226/Contracts-Contract-217,South East
1,Awarded,Call off from OGD Framework Ref: XLY428/001/14/002,
2,Awarded,Call off from OGD Framework Ref: XLY428/001/14/001,
3,Awarded,"Franking Machine Postage Charges for 2019 - 2020

Franking Machine Rental December 2019 - November 2024",East of England
4,Awarded,"One Housing is seeking a Service Provider with the appropriate product range, experience and competitive pricing to supply a Hybrid Mail solution for the Group's Postal Goods and Services.",London
5,Awarded,Mail room X-Ray Scanner,Northern Ireland
6,Awarded,Call off from OGD Contract Ref XLY428/001/14/002,
7,Awarded,Call off from OGD Contract Ref XLY428/001/14/001,
8,Awarded,Maintenance of Mail Room Equipment - Call off from FCO Services Contract Ref: XLY428/001/14/002,
9,Awarded,"The Contracting Authority is publishing an award notice with regard to single tender action covering the following :

The Contracting Authority currently has 4 leased Franking Machines. 3 high volume Connect + 500 machines and a single low volume machine, a UK DM300c Base & Meter at the main site in Morriston, Swansea. The machines have previously been used to frank up to 5 million mail items per annum to the public. 

Previously the daily throughput via the Franking machines was approximately 18,000 items with daily peaks sometimes exceeding 30,000 items. During working days peak hourly throughput was approximately 5,000 items per hour.",Wales
10,Awarded,"Crown Commercial Services, Framework, Postal Goods and Services, Mini-Competition through RM1063.  Lease of Franking Machine for CREEST, Essex Police.",South East
11,Awarded,http://ccs-agreements.cabinetoffice.gov.uk/?field_views_search_value=%22RM1063%22&items_per_page=10,South East
12,Awarded,http://ccs-agreements.cabinetoffice.gov.uk/?field_views_search_value=%22RM1063%22&items_per_page=10,South East
13,Awarded,Lease of Mail Opening and Counting Machinery for DVLA.,Wales
14,Awarded,"Rutland County Council’s existing Franking Machine and Letter Opener leasing agreement is due to expire on 12 Aug 15 and the Folder Inserter machine on 31 May 15. The Franking Machine serves the whole Council and as such Rutland County Council requires a developed management and reporting system for optimal mail processing and reporting for recharging purposes to the departments within its establishment. The current Franking Machine is only linked through an analogue connection and thus the new machine would require a more updated electronic reporting system with PC access. Tenders are being invited for the supply of a 4 year Franking Machine, Letter Opener and Folder Inserter contract from those Suppliers awarded a position on the Crown Commercial Service Framework – Lot 5 – Franking Machines and Mailroom Equipment – RM1063.",East Midlands
