,address,category,city,name,state
0,"606 Walnut St, Des Moines, IA 50309",convenience stores,Des Moines,Walgreens,IA
1,"420 Court Ave, Des Moines, IA 50309",convenience stores,Des Moines,Hy-Vee,IA
2,"555 Walnut St, Ste 210, Des Moines, IA 50309",convenience stores,Des Moines,Market Place,IA
3,"515 E Grand Ave, Des Moines, IA 50309",convenience stores,Des Moines,New Oriental Food Store,IA
4,"114 Brick St SE, Bondurant, IA 50035",convenience stores,Bondurant,Brick Street Market and Cafe,IA
5,"1421 Ingersoll Ave, Des Moines, IA 50309",convenience stores,Des Moines,QuikTrip,IA
6,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
7,"1010 SE Oralabor Rd, Ankeny, IA 50021",convenience stores,Ankeny,Casey's General Store,IA
8,"3805 6th Ave, Des Moines, IA 50313",convenience stores,Des Moines,Linn's Super Market,IA
9,"2945 E University Ave, Des Moines, IA 50317",convenience stores,Des Moines,QuikTrip,IA
10,"2002 Woodland Ave, Des Moines, IA 50312",convenience stores,Des Moines,Gateway Market,IA
11,"849 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,QuikTrip,IA
12,"2702 Se Delaware Ave, Ankeny, IA 50021",convenience stores,Ankeny,Walgreens,IA
13,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
14,"1307 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,Git-N-Go Convenience Stores,IA
15,"2140 E Park Ave, Des Moines, IA 50320",convenience stores,Des Moines,Git-N-Go Convenience Stores,IA
16,"3104 University Ave, Des Moines, IA 50311",convenience stores,Des Moines,Kum & Go,IA
17,"802 E 1st St, Ankeny, IA 50021",convenience stores,Ankeny,QuikTrip,IA
18,"1825 N Ankeny Blvd, Ankeny, IA 50021",convenience stores,Ankeny,Kum & Go,IA
19,"2428 Hubbell Ave, Des Moines, IA 50317",convenience stores,Des Moines,QuikTrip,IA
