,address,description,type
0,37 CHURCH STREET Cowes VIC 3922,"CENTRAL COWES LIFESTYLE PROPERTY WITH A POOL
A great opportunity to secure this well maintained brick home in the Cowes central where you can walk to everything including the north facing beach of Cowes. This property has successfully operative as a very lucrative holiday rental over the last six years and is five star reviewed. Take advantage of growing tourist numbers to Phillip Island and live the lifestyle you have always dreamed of. This property is located on a corner allotment of approx. 800m2, in a quiet yet high exposure position in central Cowes close to both the beach, supermarkets, shops & restaurants and only a short drive to the world renowned Penguin Parade & Phillip Island Grand Prix Circuit.
Offering three bedrooms that can comfortably accommodate seven guests and bathroom with separate shower & bath. The large and comfortable lounge has reverse cycle heating/cooling and separate dining plus kitchen with dishwasher and polished floorboards throughout.
Outdoor features include an 8m x 4m in ground swimming pool, entertaining area, established garden complete with fruit trees, high fencing for privacy, lock up garage plus small storage shed, as well as off street parking.
This wonderful property offers endless possibilities; perfect for the savvy investor, ongoing holiday rental, for your family holiday home or permanently living. Inspection by appointment only.
Asking $539,000",House
1,Lot 610/ Bronzewing Drive Cowes VIC 3922,"New land release Seagrove Estate. Be quick! Selling fast.
Live closer to everything. The soon to be commenced Bronzewing release is only a short walk to the centre of town. The Seagrove estate is just 800 metres from the main street of Cowes, and even closer to the beach.
An exclusive area, overlooking landscaped open space featuring tall, mature eucalypts. The Bronzewing release features an underground gas (LPG) network, recycled water, and super fast optic fibre connections to the National Broadband Network.
Titles are expected early to mid 2018.
Call our sales team now to secure your slice of Phillip Island.",Vacant land
2,39 Seagrove Way Cowes VIC 3922,"Stylish outdoor entertainer
This 4 bedroom home is situated on a 733m2 approx corner allotment in the popular Seagrove Estate. Close to schools, cafe's and the shopping precinct - the modern residence offers the perfect position for family living.
As you enter this spacious rendered brick home you are greeted by polished floorboards, high ceilings, square set cornice and quality fittings throughout. A generous master suite offering walk in robe and full ensuite with double basins, frameless glass shower and floor to ceiling tiles giving it a luxurious feel. With 3 additional bedrooms all with built in robes,and a study alcove there is plenty of room for the whole family. The two large open plan living areas look out onto the expansive decked entertainment area and under cover alfresco, complete with spa bath and landscaped gardens.
The kitchen has also been designed with entertaining in mind with a large central island bench, stone benchtops, Smeg stainless steel stove and cooktop, dishwasher and walk in pantry. The family bathroom is centrally located and complemented by a large freestanding bath. To keep the home comfortable all year round the property has 2 Split system heating/cooling units, ceiling fans and double glazed windows.
Other features include:- Double garage with internal and rear access, stainless kick boards, ample storage and cupboard space throughout, exposed aggregate driveway, gated access to the rear yard, water tank and outdoor shower with hot / cold running water.
Inspection will impress, contact us today to arrange a time to view this beautifully presented home.
This property in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.",House
3,33 Leeson Street Cowes VIC 3922,"LOOK NO FURTHER
Located in a quiet court this neat as a pin, classic holiday home is waiting for your enjoyment.
It features 3 bedrooms, the master with semi en-suite bathroom, generous open plan living area with split system heating/cooling and full length covered veranda to laze away the afternoon.
With big low maintenance fully fenced yard there is plenty of room for boats, caravans or backyard cricket along with large powered double garage and has the bonus of being fully furnished as an inclusion.
Inspection a must.",House
4,101/2128 Phillip Island Road Cowes VIC 3922,"INVESTMENT OPPORTUNITY
Located within the beautiful Ramada Resort on pristine Phillip Island, just 1.5 hours drive from Melbourne, this fully furnished villa will appeal to corporate couples, singles or families looking for a luxurious, relaxing, maintenance free getaway.
The villa features 1 bedroom and 1 bathroom, with a bright and sunny open plan living, dining and kitchen area and an amazing deck overlooking the lovely rural landscape. Additional features includes a dishwasher, washer and dryer. The villa is in a secluded, private area of the resort that is located within 100 meters of the resorts facilities, including a cafe/bar, indoor gym, games room and walking trails full of wildlife. At this price you can’t go wrong!",Villa
5,12/17-21 Birch Crescent Cowes VIC 3922,"RESORT STYLE LIVING OVERLOOKING THE GOLF COURSE
Welcome to Fairway Views, the ultimate address for relaxed resort style living.
With stage 2 currently under construction, now is the time to save on stamp duty and secure a contemporary style townhouse overlooking the first and ninth holes of the Phillip Island Golf Course.
With 4 spacious townhouses on offer, there is a choice of three or four bedroom floorplans, all with 2.5 bathrooms, generous living areas, well-appointed stylish kitchen, alfresco dining area, double garage and fully landscaped gardens. All townhouses have been designed for luxurious, low maintenance living.
As part of this secure gated complex, residence have access to the swimming pool, tennis court, BBQ hub with full outdoor kitchen and golf putting green.
Located directly opposite Phillip Island golf club and only a short walk to magnificent north facing sandy beaches, this property would make an ideal permanent residence or investment opportunity!
Picture yourself here and make the move to start living your dream lifestyle!
*Note* Internal Photos are for display purposes only",Townhouse
6,7/4 The Esplanade Cowes VIC 3922,"ON THE FRONT ROW WITH GREAT VIEWS
Located on the front row opposite the beach with beautiful views of the bay this central contemporary house sized apartment is suitable for either permanent living or continue on with the lucrative holiday rental it currently achieves.
Featuring 3 generous bedrooms, the master with walk through robe and en suite.Easy living is taken care of with a large open plan lounge/dining and quality kitchen opening onto the covered deck that over looks the park and the bay.
Add to this a second bathroom, full laundry and 2 secure basement car parks with storage shed accessed via the elevator and the added bonus of being fully furnished.
With a cafe also on site and only meters walk to the main street this one is not to be missed.Inspection a must!",Apartment / Unit / Flat
7,13 Glen Isla Court Cowes VIC 3922,"A unique foreshore property
Location, Location, Location is the old saying with savvy real estate investors, well here is a beautiful foreshore property that offers all ingredients of a great investment. This property is in a wonderful location offering fantastic water views, a short walk to Cowes shopping precinct and backs onto a beautiful sandy safe beach. If you are into boating it is also only minutes to the Cowes launching ramp. The home offers 4 bedrooms, 3 bathrooms, open plan and being North facing has fabulous decked areas to enjoy the views and ambience of the property. There is plenty of parking and a beautiful garden, there is in the garden the most beautiful Oak tree which is renowned on the island as one of the special trees. These sorts of properties are tightly held on Phillip Island and come available rarely, at under the $1M mark this offers remarkable value and we would expect this property to be sold very quickly. The property is offered by private inspection, if you are after something very special you will not be disappointed. Please call Peter Buitenhuis on 0407 045525 to arrange a viewing time.",House
8,9 Longridge Street Cowes VIC 3922,"Great Investment or Holiday Home
This brand new house is light and bright and will make the perfect investment, or an ideal holiday home.
Seamlessly designed over two levels this home has room to accommodate for the whole family or MORE! Featuring 3 spacious bedrooms all with built in robes, 2 spacious living areas, 2 bathrooms (master with two way ensuite and walk in robe), separate laundry and toilet downstairs. Outside has been beautifully landscaped for low maintenance living and plenty of room for your animals or kids to run around. Additionally there is plenty of room for parking in the carport with rear access to the yard.
Upstairs boasts a light filled open plan living and dining with beautiful high ceilings and a picturesque outlook overlooking the Shoalhaven Lake. This home is fully equipped with two split systems, dishwasher and stainless steel appliances. Directly across the road is a path which will lead you straight to walking tracks around the lake. This house is situated within walking distance to the well renowned Red Rocks Beach and the Cowes North facing foreshore beaches.
This home ticks all the boxes, book an inspection ASAP!",House
9,7/53 CHAPEL STREET Cowes VIC 3922,"WALK TO THE BEACH and TOWN CENTRE
This is a great opportunity to purchase a brick unit with a great tenant paying $180.00 per week and located in the heart of Cowes the property has been maintained in great condition, offering 2 large bedrooms – Large open plan living, galley kitchen central to the living area with off street parking.",Townhouse
