,description,country,city,type
0,"Vanuatu, 03-23-2020, schools in SHEFA, SANMA and TAFEA will be closed starting this week until further notice, to prepare for the possibility of extended closure.",Vanuatu,,Closure and Regulation of Schools
1,"Vanuatu, 03-23-2020, schools in SHEFA, SANMA and TAFEA will be closed starting this week until further notice, to prepare for the possibility of extended closure.",Vanuatu,,Closure and Regulation of Schools
2,"Vanuatu, 03-23-2020, schools in SHEFA, SANMA and TAFEA will be closed starting this week until further notice, to prepare for the possibility of extended closure.",Vanuatu,,Closure and Regulation of Schools
3,"Vanuatu, 04-03-2020, ""all remaining schools in Vanuatu which are still operating are now instructed to suspend their operations immediately until the end of State of Emergency """,Vanuatu,,Closure and Regulation of Schools
4,"Vanuatu, 04-03-2020, ""all remaining schools in Vanuatu which are still operating are now instructed to suspend their operations immediately until the end of State of Emergency """,Vanuatu,,Closure and Regulation of Schools
5,"Vanuatu, 04-03-2020, ""all remaining schools in Vanuatu which are still operating are now instructed to suspend their operations immediately until the end of State of Emergency """,Vanuatu,,Closure and Regulation of Schools
6,"Vanuatu, 04-03-2020, ""all remaining schools in Vanuatu which are still operating are now instructed to suspend their operations immediately until the end of State of Emergency """,Vanuatu,,Closure and Regulation of Schools
7,"Vanuatu, 04-20-2020, Schools resume normal classes

Schools in TAFEA Province, Port Vila and some in SHEFA are set to resume normal classes next week following a directive from the Ministry of Education and Training (MoET) as instructed by the Council of Ministers (COM). UPDATE: Schools start to open from 04-20-2020 onwards",Vanuatu,,Closure and Regulation of Schools
8,"Vanuatu, 04-20-2020, Schools resume normal classes

Schools in TAFEA Province, Port Vila and some in SHEFA are set to resume normal classes next week following a directive from the Ministry of Education and Training (MoET) as instructed by the Council of Ministers (COM). UPDATE: Schools start to open from 04-20-2020 onwards",Vanuatu,,Closure and Regulation of Schools
9,"Vanuatu, 04-20-2020, Schools resume normal classes

Schools in TAFEA Province, Port Vila and some in SHEFA are set to resume normal classes next week following a directive from the Ministry of Education and Training (MoET) as instructed by the Council of Ministers (COM). UPDATE: Schools start to open from 04-20-2020 onwards",Vanuatu,,Closure and Regulation of Schools
10,"Vanuatu, 04-20-2020, Schools resume normal classes

Schools in TAFEA Province, Port Vila and some in SHEFA are set to resume normal classes next week following a directive from the Ministry of Education and Training (MoET) as instructed by the Council of Ministers (COM). UPDATE: Schools start to open from 04-20-2020 onwards",Vanuatu,,Closure and Regulation of Schools
11,"Vanuatu, 06.01.2020, Homeschooling resumes for schools in Port Vila and Efate because a large number of Ni-Vanuatu seasonal workers are returning to Vanuatu from New Zealand and Australia this weekend",Vanuatu,,Closure and Regulation of Schools
12,"Vanuatu, 06.01.2020, Homeschooling resumes for schools in Port Vila and Efate because a large number of Ni-Vanuatu seasonal workers are returning to Vanuatu from New Zealand and Australia this weekend",Vanuatu,,Closure and Regulation of Schools
13,"Vanuatu, 06.01.2020, Homeschooling resumes for schools in Port Vila and Efate because a large number of Ni-Vanuatu seasonal workers are returning to Vanuatu from New Zealand and Australia this weekend",Vanuatu,,Closure and Regulation of Schools
14,"Vanuatu, 03-31-2020,"" The Council of Ministers (COM) has imposed a curfew on individuals under the State of Emergency (SOE) Regulation, prohibiting individuals from leaving their residence from 9pm to 4am during the SOE period.

People are only allowed to leave their homes for emergency purposes; health reasons; or to perform a function related to an essential service.""",Vanuatu,,Curfew
15,"Vanuatu, 04-06-2020-The government lifted some of these restrictions (curfew) as the cyclone approached in order to allow people to gather at mass evacuation centers. UPDATE: The curfew has been relaxed, due to cyclone Harold.",Vanuatu,,Curfew
16,"Vanuatu, 04-11-2020, Curfew lifted by COM decision

""The Council of Ministers approved that religious services resume to normal while maintaining good hygiene practices and physical distancing.""

""Schools, sports activities and Restaurants and Kava bars on Shefa and Tafea Provinces can resume to normal duties while maintaining good hygiene practices and physical distancing by Tuesday 14th April 2020."" UPDATE: Curfew lifted by COM decision",Vanuatu,,Curfew
17,"Vanuata,  state of emergency was declared on 26 March for two weeks.

During this period, all gatherings of more than five people are banned. Shops and restaurants are required to close by 19.30, while public transport services are required to stop by 21.00.

On 26 March 2020, the President of Vanuatu signed a declaration for a State of Emergency (SOE) over the whole of Vanuatu for a two-week period, for the purposes of strengthening prevention and containment measures in response to the COVID-19 global pandemic. This Declaration allows special powers as set out in the Disaster Risk Management Act No. 23 of 2019.",Vanuatu,,Declaration of Emergency
18,"Vanuatu, 04-11-2020, Vanuatu's President Tallis Obed Moses extended a state of emergency for further 30 days. UPDATE: First State of emergency was from 03-26-2020  to 04-10-2020, it has been extended for 30 days until 05-11-2020",Vanuatu,,Declaration of Emergency
19,"Vanuata, 05-08-2020, The Council of Ministers (COM) has approved that the current State of Emergency (SOE) for both COVID-19 and TC Harold which ends on Monday next week be extended for another 30 days. UPDATE: The original State of emergency was set to last until May 11, it has been extended to June 10",Vanuatu,,Declaration of Emergency
20,"Vanuata,  06-11-2020, State of Emergency is extended for another 30 days

 UPDATE: The original State of Emergency was set to last until June 10, it has been extended to July 10",Vanuatu,,Declaration of Emergency
