,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,VOID,,,
34,VOID,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,Final,,,
40,Final,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Expired,,,
45,Final,,,
46,Expired,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Final,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Expired,,,
65,Final,,,
66,Expired,,,
67,VOID,,,
68,VOID,,,
69,Expired,,,
70,VOID,,,
71,Final,,,
72,VOID,,,
73,VOID,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Final,,,
84,Final,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,VOID,,,
95,Final,,,
96,Expired,,,
97,Expired,,,
98,Final,,,
99,Final,,,
100,Expired,,,
101,Expired,,,
102,Expired,,,
103,Expired,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,VOID,,,
114,VOID,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,Final,,,
130,Final,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,Final,,,
136,VOID,,,
137,VOID,,,
138,Final,,,
139,Final,,,
140,Final,,,
141,Final,,,
142,Final,,,
143,Final,,,
144,Final,,,
145,Final,,,
146,Final,,,
147,Final,,,
148,Final,,,
149,Final,,,
150,Final,,,
151,Final,,,
152,Final,,,
153,Final,,,
154,Final,,,
155,Final,,,
156,Final,,,
157,VOID,,,
158,Final,,,
159,Final,,,
160,Final,,,
161,Final,,,
162,Final,,,
163,Final,,,
164,Final,,,
165,Final,,,
166,Final,,,
167,Final,,,
168,Final,,,
169,Final,,,
170,Final,,,
171,Final,,,
172,Final,,,
173,Final,,,
174,Final,,,
175,Final,,,
176,Final,,,
177,Final,,,
178,Final,,,
179,Final,,,
180,Final,,,
181,Final,,,
182,Final,,,
183,Final,,,
184,Final,,,
185,Final,,,
186,Final,,,
187,Final,,,
188,Final,,,
