,type,name,status
0,Industry,Health Care,
1,Industry,Financials,
2,Industry,Energy,
3,Industry,Utilities,
4,Industry,Basic Materials,
5,Industry,Capital Goods,
6,Industry,Transport,
7,Industry,Consumer Staples,
8,Industry,Telecom,
9,Industry,Technology,
10,Industry,Consumer Cyclicals,
11,Industry,Pharmaceuticals,
12,Industry,Medical Products,
13,Industry,Biotechnology,
14,Industry,Health Insurance,
15,Industry,Specialized Services,
16,Industry,Asset Management,
17,Industry,Regional Banks,
18,Industry,Credit Services,
19,Industry,Money Center Banks,
20,Industry,REITs,
21,Industry,Life Insurance,
22,Industry,Insurance - Poperty/Casualty,
23,Industry,Insurance - Multiline,
24,Industry,Exchange Operators,
25,Industry,Investment Banking/Brokerage,
26,Industry,Oil - Integrated Majors,
27,Industry,Oil Services,
28,Industry,Exploration Refining and Mktg,
29,Industry,Electric Utilities,
30,Industry,Oil and Gas Pipelines,
31,Industry,Agricultural Supplies,
32,Industry,Chemicals,
33,Industry,Gold Mining,
34,Industry,Paper and Forest Products,
35,Industry,Mining,
36,Industry,Metals,
37,Industry,Electrical Equipment,
38,Industry,Manufacturing - Diversified,
39,Industry,Aerospace/Defense,
40,Industry,Containers,
41,Industry,Manufacturing - Specialized,
42,Industry,Trucks and Parts,
43,Industry,Machinery - Diversified,
44,Industry,Waste Management,
45,Industry,Heavy Construction,
46,Industry,Solar Power,
47,Industry,Airlines,
48,Industry,Railroads,
49,Industry,Air Freights/Couriers,
50,Industry,Truckers,
51,Industry,Beveregas (non-alcoholic),
52,Industry,Food,
53,Industry,Personal Care,
54,Industry,Household Products,
55,Industry,Tobacco,
56,Industry,Food Retailers,
57,Industry,Beveregas (alcoholic),
58,Industry,Telephone,
59,Industry,Cellular/Wireless,
60,Industry,Software,
61,Industry,Hardware,
62,Industry,Internet,
63,Industry,Communication Equipment,
64,Industry,Semiconductors,
65,Industry,Semiconductors Equipment,
66,Industry,Data Storage,
67,Industry,Technology Services,
68,Industry,Recreation and Entertainment,
69,Industry,Autos and Parts,
70,Industry,Broadcasting and Media,
71,Industry,Retailers - General Merchandise,
72,Industry,Retailers - Specialty,
73,Industry,Retailers - Department Stores,
74,Industry,Retailers - Drug Stores,
75,Industry,Restaurants,
76,Industry,Publishing,
77,Industry,Apparel,
78,Industry,Recreation - Casinos,
79,Industry,Footware,
80,Industry,Building Materials,
81,Industry,Recreation - Others,
82,Index,INDU.X,OK
83,Index,SPX.XO,OK
84,Stock,XOM,OK
85,Stock,MSFT,OK
86,Stock,BHP,OK
87,Stock,WMT,OK
88,Stock,BRK.A,OK
89,Stock,AAPL,OK
90,Stock,PG,OK
91,Stock,HBC,OK
92,Stock,GOOG,OK
93,Stock,JNJ,OK
94,Stock,BP,OK
95,Stock,GE,OK
96,Stock,JPM,OK
97,Stock,IBM,OK
98,Stock,VALE,OK
99,Stock,T,OK
100,Stock,WFC,OK
101,Stock,CVX,OK
102,Stock,CSCO,OK
103,Stock,BAC,OK
104,Stock,PFE,OK
105,Stock,HMC,OK
106,Stock,TOT,OK
107,Stock,KO,OK
108,Stock,ORCL,OK
109,Stock,NVS,OK
110,Stock,HPQ,OK
111,Stock,VOD,OK
112,Stock,INTC,OK
113,Stock,PBR,OK
114,Stock,RTP,OK
115,Stock,PEP,OK
116,Stock,RDS.A,OK
117,Stock,C,OK
118,Stock,SNY,OK
119,Stock,PM,OK
120,Stock,GSK,OK
121,Stock,UN,OK
122,Stock,GS,OK
123,Stock,ABT,OK
124,Stock,VZ,OK
125,Stock,SI,OK
126,Stock,MRK,OK
127,Stock,SLB,OK
128,Stock,COP,OK
129,Stock,CBY,OK
130,Stock,MCD,OK
131,Stock,V,OK
132,Stock,OXY,OK
133,Stock,UTX,OK
134,Stock,QCOM,OK
135,Stock,AZN,OK
136,Stock,DIS,OK
137,Stock,MT,OK
138,Stock,UPS,OK
139,Stock,MMM,OK
140,Stock,AMZN,OK
141,Stock,AMGN,OK
142,Stock,BCS,OK
143,Stock,SAP,OK
144,Stock,CS,OK
145,Stock,TEVA,OK
146,Stock,HD,OK
147,Stock,UBS,OK
148,Stock,TS,OK
149,Stock,TSM,OK
150,Stock,NOK,OK
151,Stock,MDT,OK
152,Stock,ACL,OK
153,Stock,CVS,OK
154,Stock,SU,OK
155,Stock,BA,OK
156,Stock,ABB,OK
157,Stock,USB,OK
158,Stock,AXP,OK
159,Stock,AMX,OK
160,Stock,DAI,OK
161,Stock,KFT,OK
162,Stock,NVO,OK
163,Stock,GILD,OK
164,Stock,MO,OK
165,Stock,F,OK
166,Stock,BMY,OK
167,Stock,CL,OK
168,Stock,MON,OK
169,Stock,DEO,OK
170,Stock,MS,OK
171,Stock,TGT,OK
172,Stock,ABX,OK
173,Stock,RIMM,OK
174,Stock,UNH,OK
175,Stock,LLY,OK
176,Stock,CAT,OK
177,Stock,EMR,OK
178,Stock,PKX,OK
179,Stock,EMC,OK
180,Stock,BAX,OK
181,Stock,APA,OK
182,Stock,SNE,OK
183,Stock,BK,OK
184,Stock,LOW,OK
185,Stock,APC,OK
186,Stock,WAG,OK
187,Stock,TWX,OK
188,Stock,UNP,OK
189,Stock,POT,OK
190,Stock,DOW,OK
191,Stock,FCX,OK
192,Stock,MFC,OK
193,Stock,INFY,OK
194,Stock,NKE,OK
195,Stock,DTV,OK
196,Stock,WIT,OK
197,Stock,HON,OK
198,Stock,DD,OK
199,Stock,MET,OK
200,Stock,DVN,OK
201,Stock,EBAY,OK
202,Stock,TXN,OK
203,Stock,ERIC,OK
204,Stock,MA,OK
205,Stock,LMT,OK
206,Stock,EXC,OK
207,Stock,TRI,OK
208,Stock,MHS,OK
209,Stock,GG,OK
210,Stock,BLK,OK
211,Stock,HAL,OK
212,Stock,CCL,OK
213,Stock,PHG,OK
214,Stock,GD,OK
215,Stock,CELG,OK
216,Stock,TRV,OK
217,Stock,GLW,OK
218,Stock,ESRX,OK
219,Stock,WLP,OK
220,Stock,FDX,OK
221,Stock,MOS,OK
222,Stock,XTO,OK
223,Stock,DELL,OK
224,Stock,COST,OK
225,Stock,RIG,OK
226,Stock,SO,OK
227,Stock,SCCO,OK
228,Stock,ACN,OK
229,Stock,ECA,OK
230,Stock,SYT,OK
231,Stock,COV,OK
232,Stock,PNC,OK
233,Stock,KMB,OK
234,Stock,NEM,OK
235,Stock,PRU,OK
236,Stock,DE,OK
237,Stock,BEN,OK
238,Stock,EOG,OK
239,Stock,GIS,OK
240,Stock,PX,OK
241,Stock,ITW,OK
242,Stock,TCK,OK
243,Stock,YHOO,OK
244,Stock,STT,OK
245,Stock,JCI,OK
246,Stock,RTN,OK
247,Stock,SCHW,OK
248,Stock,DUK,OK
249,Stock,ADP,OK
250,Stock,MRO,OK
251,Stock,VMW,OK
252,Stock,CME,OK
253,Stock,MBT,OK
254,Stock,K,OK
255,Stock,TMO,OK
256,Stock,HES,OK
257,Stock,RCI,OK
258,Stock,NSC,OK
259,Stock,FPL,OK
260,Stock,ADM,OK
261,Stock,NOC,OK
262,Stock,KMP,OK
263,Stock,CSX,OK
264,Stock,BDX,OK
265,Stock,ADBE,OK
266,Stock,AGN,OK
267,Stock,VIP,OK
268,Stock,BIDU,OK
269,Stock,VIA.B,OK
270,Stock,NOV,OK
271,Stock,TYC,OK
272,Stock,ENB,OK
273,Stock,AMT,OK
274,Stock,TJX,OK
275,Stock,ALL,OK
276,Stock,SBUX,OK
277,Stock,CB,OK
278,Stock,CHK,OK
279,Stock,PCP,OK
280,Stock,SPLS,OK
281,Stock,COF,OK
282,Stock,MCK,OK
283,Stock,KSS,OK
284,Stock,AMAT,OK
285,Stock,WM,OK
286,Stock,AEP,OK
287,Stock,FMS,OK
288,Stock,YUM,OK
289,Stock,L,OK
290,Stock,RAI,OK
291,Stock,PCG,OK
292,Stock,MOT,OK
293,Stock,PEG,OK
294,Stock,BHI,OK
295,Stock,BBY,OK
296,Stock,BAM,OK
297,Stock,BRCM,OK
298,Stock,BIIB,OK
299,Stock,APD,OK
300,Stock,HIT,OK
301,Stock,PSA,OK
302,Stock,GPS,OK
303,Stock,GENZ,OK
304,Stock,JNPR,OK
305,Stock,ETR,OK
306,Stock,KR,OK
307,Stock,CTSH,OK
308,Stock,HNZ,OK
309,Stock,ASML,OK
310,Stock,SE,OK
311,Stock,PCAR,OK
312,Stock,ATVI,OK
313,Stock,NUE,OK
314,Stock,AU,OK
315,Stock,AA,OK
316,Stock,ISRG,OK
317,Stock,TROW,OK
318,Stock,SYMC,OK
319,Stock,AET,OK
320,Stock,AVP,OK
321,Stock,WMB,OK
322,Stock,KGC,OK
323,Stock,NWS,OK
324,Stock,NTRS,OK
325,Stock,STJ,OK
326,Stock,CCE,OK
327,Stock,CAH,OK
328,Stock,NBL,OK
329,Stock,MRVL,OK
330,Stock,WFT,OK
331,Stock,CMCSK,OK
332,Stock,ZMH,OK
333,Stock,ED,OK
334,Stock,STI,OK
335,Stock,VNO,OK
336,Stock,DO,OK
337,Stock,EL,OK
338,Stock,BSX,OK
339,Stock,ETN,OK
340,Stock,TEL,OK
341,Stock,FE,OK
342,Stock,CMI,OK
343,Stock,CA,OK
344,Stock,COH,OK
345,Stock,CPB,OK
346,Stock,PGR,OK
347,Stock,NE,OK
348,Stock,CCI,OK
349,Stock,LVS,OK
350,Stock,SHLD,OK
351,Stock,A,OK
352,Stock,TSP,OK
353,Stock,RSG,OK
354,Stock,CAG,OK
355,Stock,PGN,OK
356,Stock,MHP,OK
357,Stock,EIX,OK
358,Stock,LLL,OK
359,Stock,NTAP,OK
360,Stock,CCJ,OK
361,Stock,IP,OK
362,Stock,PCLN,OK
363,Stock,VLO,OK
364,Stock,IR,OK
365,Stock,AGU,OK
366,Stock,AMP,OK
367,Stock,INTU,OK
368,Stock,AMTD,OK
369,Stock,MUR,OK
370,Stock,HIG,OK
371,Stock,EQR,OK
372,Stock,SWY,OK
373,Stock,PH,OK
374,Stock,DAL,OK
375,Stock,STX,OK
376,Stock,FITB,OK
377,Stock,SII,OK
378,Stock,AEG,OK
379,Stock,SLE,OK
380,Stock,BXP,OK
381,Stock,ITT,OK
382,Stock,CBS,OK
383,Stock,S,OK
384,Stock,AEM,OK
385,Stock,COL,OK
386,Stock,HSY,OK
387,Stock,LUV,OK
388,Stock,CI,OK
389,Stock,NVDA,OK
390,Stock,SNN,OK
391,Stock,FSLR,OK
392,Stock,DISH,OK
393,Stock,TTM,OK
394,Stock,WDC,OK
395,Stock,WY,OK
396,Stock,CRM,OK
397,Stock,FRX,OK
398,Stock,CHRW,OK
399,Stock,ADI,OK
400,Stock,GR,OK
401,Stock,CLX,OK
402,Stock,DOV,OK
403,Stock,VFC,OK
404,Stock,GFI,OK
405,Stock,ENL,OK
406,Stock,M,OK
407,Stock,JWN,OK
408,Stock,AZO,OK
409,Stock,XRX,OK
410,Stock,BG,OK
411,Stock,X,OK
412,Stock,WYNN,OK
413,Stock,BCR,OK
414,Stock,LNC,OK
415,Stock,HUM,OK
416,Stock,ICE,OK
417,Stock,MU,OK
418,Stock,RL,OK
419,Stock,CSC,OK
420,Stock,MAT,OK
421,Stock,CBE,OK
422,Stock,EP,OK
423,Stock,ABC,OK
424,Stock,Q,OK
425,Stock,STM,OK
426,Stock,ROK,OK
427,Stock,GNW,OK
428,Stock,TAP,OK
429,Stock,HST,OK
430,Stock,FLR,OK
431,Stock,PFG,OK
432,Stock,EXPD,OK
433,Stock,FISV,OK
434,Stock,PAA,OK
435,Stock,GWW,OK
436,Stock,DFS,OK
437,Stock,ALU,OK
438,Stock,LTD,OK
439,Stock,DTE,OK
440,Stock,SNDK,OK
441,Stock,SHW,OK
442,Stock,NYX,OK
443,Stock,CVC,OK
444,Stock,XLNX,OK
445,Stock,UNM,OK
446,Stock,CHKP,OK
447,Stock,JCP,OK
448,Stock,GRMN,OK
449,Stock,EXPE,OK
450,Stock,FAST,OK
451,Stock,BJS,OK
452,Stock,MGA,OK
453,Stock,TSN,OK
454,Stock,XL,OK
455,Stock,ADSK,OK
456,Stock,CNH,OK
457,Stock,MCO,OK
458,Stock,GPC,OK
459,Stock,NBR,OK
460,Stock,ESV,OK
461,Stock,SIAL,OK
462,Stock,KEY,OK
463,Stock,RCL,OK
464,Stock,MFE,OK
465,Stock,WFMI,OK
466,Stock,AEE,OK
467,Stock,HRS,OK
468,Stock,HOG,OK
469,Stock,LUK,OK
470,Stock,LZ,OK
471,Stock,MIL,OK
472,Stock,PLD,OK
473,Stock,PCL,OK
474,Stock,FLEX,OK
475,Stock,NRG,OK
476,Stock,MDR,OK
477,Stock,WAT,OK
478,Stock,FLS,OK
479,Stock,TXT,OK
480,Stock,AMD,OK
481,Stock,DRI,OK
482,Stock,TIF,OK
483,Stock,SLM,OK
484,Stock,RHT,OK
485,Stock,HRL,OK
486,Stock,JOYG,OK
487,Stock,VMC,OK
488,Stock,ERTS,OK
489,Stock,CNP,OK
490,Stock,CMA,OK
491,Stock,KLAC,OK
492,Stock,BLL,OK
493,Stock,IGT,OK
494,Stock,OI,OK
495,Stock,MAS,OK
496,Stock,HAS,OK
497,Stock,MKC,OK
498,Stock,DLTR,OK
499,Stock,PDE,OK
500,Stock,FDO,OK
501,Stock,AKAM,OK
502,Stock,VRSN,OK
503,Stock,PLL,OK
504,Stock,MGM,OK
505,Stock,CHD,OK
506,Stock,LM,OK
507,Stock,CE,OK
508,Stock,CINF,OK
509,Stock,BWA,OK
510,Stock,EMN,OK
511,Stock,LRCX,OK
512,Stock,JBHT,OK
513,Stock,CCK,OK
514,Stock,ELN,OK
515,Stock,NDAQ,OK
516,Stock,MWV,OK
517,Stock,ERJ,OK
518,Stock,WPO,OK
519,Stock,TMK,OK
520,Stock,GCI,OK
521,Stock,MI,OK
522,Stock,PETM,OK
523,Stock,ANF,OK
524,Stock,LSI,OK
525,Stock,MHK,OK
526,Stock,DWA,OK
527,Stock,JBL,OK
528,Stock,SIRI,OK
529,Stock,AIG,OK
530,Stock,CVH,OK
531,Stock,NSM,OK
532,Stock,STZ,OK
533,Stock,HBAN,OK
534,Stock,CMG,OK
535,Stock,SVU,OK
536,Stock,SUN,OK
537,Stock,SAY,OK
538,Stock,AVY,OK
539,Stock,GT,OK
540,Stock,AGCO,OK
541,Stock,FWLT,OK
542,Stock,ETFC,OK
543,Stock,RDC,OK
544,Stock,AMR,OK
545,Stock,UAUA,OK
546,Stock,GIL,OK
547,Stock,SHAW,OK
548,Stock,VAL,OK
549,Stock,AB,OK
550,Stock,WFR,OK
551,Stock,ZION,OK
552,Stock,TLAB,OK
553,Stock,IACI,OK
554,Stock,STP,OK
555,Stock,HBI,OK
556,Stock,JDSU,OK
557,Stock,BKC,OK
558,Stock,WSM,OK
559,Stock,TEX,OK
560,Stock,RGC,OK
561,Stock,NVLS,OK
562,Stock,WEN,OK
563,Stock,ODP,OK
564,Stock,NCR,OK
565,Stock,SPWRA,OK
566,Stock,LSTR,OK
567,Stock,BJ,OK
568,Stock,MWW,OK
569,Stock,R,OK
570,Stock,EAT,OK
571,Stock,MIR,OK
572,Stock,NYT,OK
573,Stock,MTW,OK
574,Stock,EK,OK
575,Stock,CNW,OK
576,Stock,USG,OK
577,Stock,JBLU,OK
578,Stock,UA,OK
579,Stock,CIEN,OK
580,Stock,JACK,OK
581,Stock,BKS,OK
582,Stock,TTWO,OK
583,Stock,LDK,OK
584,Stock,CROX,OK
585,Stock,SSP,OK
586,Stock,XXXX,disabled
