,name,address,type
0,Megan's Lifestyle Boutique,Highland Village,Women's clothing store
1,LOFT,Highland Village,Women's clothing store
2,Zumiez,Highland Village,Clothing store
3,Jack's Outfitters,Highland Village,Clothing store
4,Clothes Mentor Highland Village,Highland Village,Used clothing store
5,Lucy Voss,Highland Village,Women's clothing store
6,Runway Seven,Highland Village,Women's clothing store
7,Jos. A. Bank,Highland Village,Men's clothing store
8,Banana Republic,Highland Village,Clothing store
9,Buckle,Highland Village,Clothing store
10,Fuller Fashion,,Women's clothing store
11,Talbots,Highland Village,Women's clothing store
12,RaanaSher,Highland Village,Clothing store
13,White House Black Market,Highland Village,Clothing store
14,Satin Pavement,,Clothing store
15,Brightside Boutique,Highland Village,Boutique
16,Painted Tree Marketplace - Highland Village,Highland Village,Clothing store
17,Flipdog Sportswear,Highland Village,Screen printer
18,Chico's,Highland Village,Clothing store
19,Precision Branding,Highland Village,Clothing store
20,Chicks Dig It...and Guys do too!,Highland Village,Boutique
21,Target,Flower Mound,Clothing store
22,Big Frog Custom T-Shirts & More,Highland Village,Custom t-shirt store
23,Stein Mart,Flower Mound,Clothing store
24,Victoria's Secret & PINK,Highland Village,Lingerie store
25,Walmart Supercenter,Highland Village,Department store
26,J Hilburn Men's Clothier,,Consultant
27,Walgreens,Highland Village,Drug store
28,Belk,Flower Mound,Clothing store
29,francesca's,Highland Village,Boutique
30,Soma,Highland Village,Lingerie store
31,T.J. Maxx & HomeGoods,Flower Mound,Clothing store
32,Rally House Flower Mound,Flower Mound,Sportswear store
33,Bath & Body Works,Highland Village,Beauty supply store
34,Fashion Finds Online,Highland Village,Boutique
35,Old Navy,Flower Mound,Clothing store
36,JCPenney,Flower Mound,Clothing store
37,Excite! Gym & Cheer,Highland Village,Clothing store
38,Studio 360 Med Spa,Highland Village,Medical spa
39,Academy Sports + Outdoors,Flower Mound,Sporting goods store
40,Lane Bryant,Flower Mound,Plus size clothing store
41,Encore! Encore! Ladies Consignment,Lewisville,Boutique
42,Glam-Her-Wraps,Lewisville,Women's clothing store
43,Ann Roy Store,,Clothing store
44,Justice,Flower Mound,Children's clothing store
45,Posh Appeal,Highland Village,Boutique
46,fab-life-style,,Clothing store
47,Everything Christening Gowns,Lewisville,Clothing store
48,DSW Designer Shoe Warehouse,Highland Village,Shoe store
49,Pier 1,Flower Mound,Home goods store
50,Once upon a child,Flower Mound,Baby store
51,SKECHERS Warehouse Outlet,Flower Mound,Shoe store
52,"Cloud 9 Salon, Spa, and Boutique",Flower Mound,Hair salon
53,The Nosey Dog Salon,Flower Mound,Pet groomer
54,Cato,Lake Dallas,Women's clothing store
55,DICK'S Sporting Goods,Flower Mound,Clothing store
56,King Teez,,Clothing store
57,Artin,,Clothing store
58,J's Hallmark Shop,Highland Village,Greeting card shop
59,FirstLine Pro Wear,Flower Mound,Uniform store
60,Mainstream Boutique of Flower Mound,Flower Mound,Boutique
61,James Avery Artisan Jewelry,Highland Village,Jewelry store
62,"RiverRat Tactical, LLC",Lake Dallas,Outdoor clothing and equipment shop
63,Cato Fashions,Lewisville,Women's clothing store
64,Cary Grace Clothing Company,Lake Dallas,Clothing store
65,SEPHORA inside JCPenney,Flower Mound,Cosmetics store
66,Pinky Bolle,,Hat shop
67,Barnes & Noble,Highland Village,Book store
68,G Quote Apparel Company,,Clothing store
69,NASR Brothers Jewelry,Highland Village,Jeweler
70,New York & Company Outlet,Lewisville,Women's clothing store
71,Whole Foods Market,Highland Village,Grocery store
72,JCPenney,Denton,Clothing store
73,Visionworks Shops at Highland Village,Highland Village,Eye care center
74,All mechandise,,Clothing store
75,Petco - Curbside Pick-Up Now Available!,Highland Village,Pet supply store
76,Dillard's,Denton,Clothing store
77,Buckle,Denton,Clothing store
78,Pastels By AJ - Fashion Boutique,,Clothing store
79,Macy's,Denton,Clothing store
80,Catherines,Denton,Plus size clothing store
81,Ross Dress for Less,Denton,Clothing store
82,Sunglass Hut,Highland Village,Sunglasses store
83,K&G Fashion Superstore,Lewisville,Clothing store
84,Halloween City,Flower Mound,Costume store
85,Country Girl Sass Boutique,,Women's clothing store
86,Zumiez,Denton,Clothing store
87,American Eagle Store,Denton,Clothing store
88,Target,Denton,Clothing store
89,Frenzi,Lewisville,Women's clothing store
90,Macy's,Lewisville,Department store
91,Ben & Jerry’s,Highland Village,Ice Cream
92,Remember Shirts,,Embroidery service
93,Hadleigh's,Dallas,Clothing store
94,Aéropostale,Denton,Clothing store
95,Marshalls,Lewisville,Clothing store
96,Gnarli,,Clothing store
97,Walmart Pharmacy,Highland Village,Pharmacy
98,JCPenney,Lewisville,Clothing store
99,Zumiez,Lewisville,Clothing store
