,name,address,type,description,state
0,Blouse House,"23 Commercial Way, Hanson, MA 02341",Clothing store,,MA
1,Merry Go Rounds,"49 Belmont St, South Easton, MA 02375",Children's clothing store,"Colorful children's consignment shop carrying popular brands of apparel & accessories, plus books.",MA
2,I Love Boston Sports,"250 Granite St, Braintree, MA 02184",Sportswear store,,MA
3,Peach,"204 2nd Ave, Waltham, MA 02451",Women's clothing store,,MA
4,Altar'd State,"75 Middlesex Turnpike #1086A, Burlington, MA 01803",Clothing store,"Retailer of stylish clothing for young women, plus jewelry, shoes, accessories & decor items.",MA
5,Stellar Apparel  Screen Printing Embroidery Promotional Items,"14 Newton St, Southborough, MA 01772",Clothing store,,MA
6,LXRandCo Lord & Taylor Burlington Mall,"1320 Burlington Mall Road, Burlington, MA 01803",Clothing store,,MA
7,fashion lounge clothing boutique,"427 Winthrop St, Taunton, MA 02780",Boutique,,MA
8,Kiel James Patrick Flagship Store,"3 Bowens Wharf #3004, Newport, RI 02840",Clothing store,,RI
9,Bibi's Martha's Vineyard,"43A Main St, Vineyard Haven, MA 02568",Baby store,,MA
10,Mass Vintage,"45 Boltwood Walk, Amherst, MA 01002",Vintage clothing store,,MA
11,Lotus & Compass Boutique,"264 Exchange St, Chicopee, MA 01013",Clothing store,,MA
12,Cathy Cross,"151 Main St, Northampton, MA 01060",Women's clothing store,,MA
13,Baby Depot,"380 Cooley St, Springfield, MA 01128",Baby store,,MA
14,Orvis,"380 W Main St, Avon, CT 06001",Clothing store,,CT
15,Catwalk Boutique Lenox,"26 Church St, Lenox, MA 01240",Women's clothing store,,MA
16,The Color Mint,"25 Railroad Square #205, Haverhill, MA 01832",Clothing store,,MA
17,Ganesh,"42 NH-111, Exeter, NH 03833",Clothing store,,NH
18,1620 Workwear Inc,"3 Graf Rd STE 4, Newburyport, MA 01950",Clothing store,,MA
19,Kittery Trading Post,"301 U.S. 1 Route One, Kittery, ME 03904",Clothing store,,ME
20,Peter Harris Clothes,"1964 Boston Rd #4, Wilbraham, MA 01095",Clothing store,,MA
21,Just Jeans,"430 Essex St, Lawrence, MA 01840",Men's clothing store,,MA
22,Girl Scout Shop,"143 Abbot St, Andover, MA 01810",Gift shop,,MA
23,Bobbles & Lace,"139 Washington St, Marblehead, MA 01945",Women's clothing store,,MA
24,Rose & Dove Specialty Gift Shop,"565 Chickering Rd, North Andover, MA 01845",Gift shop,,MA
25,Nochi,"29 Main St, Vineyard Haven, MA 02568",Clothing store,,MA
26,Puritan Cape Cod,"199 Main St, Falmouth, MA 02540",Clothing store,,MA
27,Calico,"173 Union St, New Bedford, MA 02740",Women's clothing store,"Womenswear boutique featuring a stylish inventory of casualwear, including jeans, shoes & jewelry.",MA
28,Portobello Road,"55 Boylston St, Chestnut Hill, MA 02467",Women's clothing store,"Trendy women’s boutique earns buzz for its range of stylish designer fashions, accessories & gifts.",MA
29,Vivant Vintage,"318 Lincoln St, Allston, MA 02134",Vintage clothing store,,MA
30,Maxima Gift Center,"212 Massachusetts Ave, Arlington, MA 02474",Gift shop,"Cheerful gift shop featuring modern handmade gifts, toys & cards by local & national designers.",MA
31,Too Tempted,"444 Common St, Belmont, MA 02478",Women's clothing store,,MA
32,Suitsupply Boston,"240A Newbury St, Boston, MA 02116",Men's clothing store,"Upmarket retailer of men's apparel, featuring on-trend suits, separates, footwear & accessories.",MA
33,Polo Ralph Lauren Factory Store,"460 Assembly Row Suite 509, Somerville, MA 02145",Clothing store,,MA
34,The Artful Heart Gallery,"8 Medford St, Arlington, MA 02474",Gift shop,,MA
35,Swanson Jewelers,"717 Massachusetts Ave, Arlington, MA 02476",Jeweler,Jewelry shop with 75 years of service offering appraisals & a wide selection of jewelry & watches.,MA
36,Magic Beans  Boston,"776 Boylston St, Boston, MA 02116",Baby store,"Strollers, nursery furniture & clothing round out the wide selection of baby gear sold at this shop.",MA
37,Hubert's of Peterborough,"19 Wilton Rd, Peterborough, NH 03458",Clothing store,,NH
38,Q Teens,"1017 Central St, Leominster, MA 01453",Clothing store,,MA
39,Women's Image Center,"80 Erdman Way #204, Leominster, MA 01453",Boutique,,MA
40,Waterwear Inc,"29 Howard St, Wilton, NH 03086",Swimwear store,,NH
41,Pastiche Boutique LLC,"263 Union Square, Milford, NH 03055",Boutique,,NH
42,Pure Hockey,"739 Donald Lynch Blvd, Marlborough, MA 01752",Sporting goods store,"Specialist retailer offering hockey gear & apparel, including inline & ice skates, sticks & pads.",MA
43,Stork Organic Baby Boutique,"28 NH-101A, Amherst, NH 03031",Baby store,,NH
44,NOMAD,"1771 Massachusetts Ave, Cambridge, MA 02140",Gift shop,"An eclectic array of fair-trade products from around the world, from furniture to art to jewelry.",MA
