,type,duration,notes
0,Running,36:14,#blue
1,Walking,1:05:47,
2,Hiking,5:29:03,
3,Running,35:52,#blue
4,Running,34:55,#blue
5,Running,36:02,
6,Walking,45:51,
7,Walking,1:37:32,
8,Running,2:17,
9,Walking,38:23,
10,Walking,1:03:42,
11,Running,34:34,#blue
12,Running,35:52,#blue
13,Walking,9:18,
14,Running,15:53,#blue
15,Running,35:33,#blue
16,Walking,41:38,
17,Walking,25:59,
18,Walking,5:03:00,Two long islands is too many
19,Running,31:41,#blue
20,Running,38:15,#blue
21,Walking,1:04:31,
22,Running,35:45,#blue
23,Running,34:38,#blue
24,Walking,56:44,
25,Running,34:59,#blue
26,Running,35:54,#blue
27,Running,38:54,#blue
28,Running,33:05,#blue
29,Walking,56:17,#merrell
30,Running,34:49,#blue
31,Running,42:41,#blue
32,Walking,45:02,#blue
33,Walking,50:12,#merrell
34,Running,34:28,
35,Running,35:56,"#blue
White plan phase II day 1
includes running and walking"
36,Running,24:37,#blue
37,Hiking,6:09:52,"May Lake. Attempted to summit Mt. Hoffmann, and then Tuolomne Peak, but got lost and ended up in the middle of a random ridge. Yosemite National Park."
38,Hiking,1:10:22,Artist Point at Yosemite National Park.
39,Hiking,4:01:21,"Taft Point, Sentinel Dome, and Glacier Point. Yosemite National Park."
40,Hiking,6:48:01,"Mist Trail past Vernal Falls to Nevada Falls, took John Muir Trail on the way down. Yosemite National Park."
41,Walking,26:33,"The average pace is way off for this, because it was a walk. #delete ?"
42,Walking,55:25,"Golden Gate Bridge, San Francisco"
43,Walking,24:55,"Golden Gate Bridge, San Francisco"
44,Walking,2:13:55,San Francisco
45,Hiking,55:05,Hill of Life
46,Hiking,4:41:56,
47,Hiking,2:42:35,
48,Hiking,2:35:01,"Think it was a little cooler this time. Went through less water anyway, Stephen didn't have to refill his camelbak"
49,Running,23:36,"#blue. Still having some shin pain, and it was on and off throughout the weekend. Not too bad, just worried that it shouldn't be happening at all. This morning it seemed localized to a point in the middle of the front of each shin."
50,Hiking,3:40:42,
51,Walking,44:19,
52,Hiking,2:50:12,"Hill of Life. Quite hot. Sunset at 8:16 PM CDT,
Civil Twilight at 8:41 PM CDT, it was dark enough to stop at 8:28."
53,Walking,1:09:26,
54,Running,26:56,"#blue. Shins a bit sore afterwards, why did I go so fast?"
55,Hiking,2:21:01,"Hill of Life. Plantar fasciitis pretty good for most of hike, though a little sore afterwards, and a bit sore the next day. Sitting instead of using standing desk to recover.

stopped at 8:31, it was getting dark. Could maybe have gone a little further, but didn't want to do another entire loop because it would've been too dark by the end.
Actual sunset: 8:20 PM CDT
Civil Twilight: 8:45 PM CDT"
56,Running,23:24,"#blue was in low mood after coworker's funeral. Probably went faster than I should've, felt a little shin pain and ignored it. Plantar fasciitis seems better, though still not gone."
57,Running,24:21,#blue
58,Hiking,2:53:42,Riverplace Nature Trail. Really hot.
59,Running,24:13,#teal
60,Running,13:00,"#merrell
trying to get back into running after possible stress fractures and plantar fasciitis. Stopped because shins hurt."
61,Hiking,1:45:10,Hill of Life
62,Hiking,2:34:00,
63,Running,27:45,#merrell
64,Walking,23:42,
65,Running,33:09,#mint
66,Running,39:52,#teal
67,Running,25:41,#teal
68,Hiking,1:37:27,Hill of Life
69,Running,40:01,
70,Walking,26:28,
71,Hiking,2:20:50,Hill of Life
72,Running,53:16,#mint
73,Running,21:53,
74,Running,40:02,#mint
75,Hiking,1:50:58,Hill of Life
76,Running,45:37,#teal
77,Running,23:56,#mint
78,Walking,1:08:20,
79,Running,44:51,#mint
80,Hiking,2:46:58,Riverplace Nature Trail
81,Running,40:04,
82,Running,21:07,#merrell
83,Hiking,1:38:58,Hill of Life
84,Running,47:54,#mint
85,Running,21:52,#teal
86,Running,50:18,#mint
87,Walking,56:48,
88,Hiking,2:27:43,Riverplace Nature Trail
89,Running,21:29,#mint
90,Running,36:08,#mint
91,Running,38:35,#mint
92,Running,35:59,
93,Running,33:44,
94,Running,26:04,
95,Running,22:21,Even though it was really cool out (like 65!) this felt really hard about halfway through. I was pretty out of breath afterwards. Maybe because it's in the morning and I'm used to running in the evening?
96,Running,25:36,
97,Running,39:13,
98,Running,34:14,
99,Walking,1:16:26,
100,Running,32:56,
101,Running,34:36,
102,Running,35:43,
103,Running,34:41,
104,Running,42:38,
105,Running,30:13,
106,Running,45:22,
107,Running,21:29,
108,Running,32:54,
109,Running,35:07,
110,Walking,1:33:55,
111,Running,35:31,
112,Running,36:51,
113,Running,24:20,
114,Hiking,3:10:58,"This seems to be the same as the previous activity, not sure what's going on here. #delete maybe?"
115,Hiking,3:19:17,Colorado Bend State Park with Austin Backpackers Meetup
116,Hiking,6:08:15,Missing about a mile between Gorman Falls and the Windmill trailhead because I forgot to unpause the GPS :P Colorado Bend State Park with Austin Backpackers Meetup
117,Running,35:18,
118,Running,7:56,
119,Running,36:07,
120,Running,1:00:08,
121,Running,1:45:51,
122,Running,1:00:44,
123,Running,59:57,
124,Running,33:09,
125,Running,33:39,
126,Running,1:03:08,
127,Hiking,2:24:22,McKinney Roughs?
128,Running,37:44,
129,Running,35:22,
130,Running,56:02,
131,Running,1:43:14,
132,Running,37:32,
133,Running,1:18:11,
134,Running,34:04,
135,Running,1:04:24,
136,Walking,36:03,
137,Walking,9:08,
138,Running,1:25:59,
139,Running,1:00:49,#teal...as were all the past runs I haven't been tagging
140,Running,35:18,
141,Running,39:17,
142,Running,1:01:42,
143,Hiking,2:04:24,Bastrop State Park
144,Walking,43:02,
145,Running,1:22:11,#teal
146,Walking,1:48:27,
147,Running,1:04:25,
148,Running,32:10,
149,Running,58:00,#teal
150,Running,1:19:52,#teal
151,Running,38:47,#teal c25k
152,Running,1:01:17,#teal
153,Running,33:34,#teal I hate the universe and this headache from hell
154,Running,1:00:30,#teal
155,Running,38:27,
156,Running,40:10,#teal
157,Running,35:26,#teal
158,Running,35:06,#teal
159,Running,40:21,
160,Walking,56:51,
161,Running,35:02,
162,Running,40:34,
163,Running,35:29,
164,Running,1:41:52,
165,Running,1:00:36,
166,Running,32:49,Nice cool weather and just got a raise :)
167,Running,42:17,
168,Running,1:01:06,
169,Running,1:27:08,
170,Running,1:00:21,
171,Running,38:40,Hill repeats woot
172,Running,1:00:03,
173,Running,35:20,
174,Running,1:34:50,
175,Running,47:06,
176,Running,48:00,
177,Running,49:55,
178,Running,59:09,
179,Hiking,2:41:13,Colorado Bend State Park
180,Hiking,20:53,Colorado Bend State Park
181,Hiking,4:32:39,Colorado Bend State Park
182,Running,59:33,
183,Running,41:41,
184,Running,1:02:03,
185,Running,1:39:27,
186,Running,23:07,#merrel
187,Running,36:24,
188,Running,49:28,
189,Running,46:58,
190,Hiking,4:10:41,Pedernales Falls State Park
191,Running,1:02:45,
192,Running,37:33,Happy new year! 
193,Running,36:53,
194,Running,37:46,
195,Running,37:29,
196,Hiking,1:36:03,"Elm Lake and 40 Acre Lake, Brazos Bend State Park"
197,Walking,1:12:53,
198,Running,28:12,
199,Running,43:09,3 hill repeats. Accidentally put run keeper on pause on other event :(
200,Running,21:34,"#delete
Accidentally pushed pause. Made another activity for this one."
201,Walking,2:33:49,
202,Running,1:00:20,
203,Running,1:50:16,
204,Running,1:02:55,
205,Running,37:21,
206,Running,1:05:56,
207,Running,1:35:25,
208,Running,1:02:47,
209,Running,40:28,
210,Running,1:05:59,
211,Hiking,2:19:08,"Pine Canyon Trail, Big Bend National Park"
212,Hiking,7:33:02,"South Rim, Big Bend"
213,Hiking,7:43,#delete
214,Hiking,4:54:03,"Window Trail, Big Bend National Park"
215,Hiking,2:24:24,Hill of Life
216,Running,1:03:28,
217,Running,1:15:24,
218,Running,36:35,
219,Hiking,4:17:33,Lost Maples State Park
220,Hiking,5:21:26,Garner State Park
221,Hiking,1:17:03,Garner State Park
222,Running,1:32:56,
223,Running,1:05:53,
224,Running,53:46,
225,Running,1:06:35,
226,Hiking,2:52:05,Lakeway
227,Running,37:18,
228,Walking,58:45,
229,Running,38:06,
230,Running,40:58,
231,Running,40:51,
232,Running,1:10:29,
233,Hiking,2:38:27,Barton Creek Greenbelt
234,Running,1:09:24,Max 171
235,Running,41:07,Max 180
236,Running,59:28,Max 177
237,Running,1:17:03,Max 169
238,Running,58:22,Max 170
239,Running,37:39,"max 176. Tablet crashed after 4 mins, so this is guestimated."
240,Running,58:48,Max 165
241,Running,1:14:57,Max 170
242,Hiking,3:41:10,Max 167. Happy bday me! Colorado Bend State Park
243,Running,1:00:00,Max 178
244,Running,41:28,
245,Running,57:48,
246,Hiking,1:07:37,"Cave! McCormick's Creek State Park, Indiana"
247,Hiking,1:12:40,"Brown County State Park, Indiana"
248,Hiking,39:42,"Brown County State Park, Indiana"
249,Running,38:47,Max 176
250,Running,59:52,Hrm flaky
251,Running,1:05:12,Max  172
252,Running,50:09,Max 179. Mega humid
253,Running,31:38,Ate the run past .81 mi >:( This is starting to piss me off runkeeper
254,Running,50:04,Max 185. Lovely weather though still slow
255,Running,55:00,Max 172. Maybe shouldn't run so close to last run.
256,Running,6:29,
257,Running,50:01,Max 165
258,Running,37:58,
259,Running,50:00,Max 165
260,Running,52:58,Max 181. Super hot and humid
261,Running,44:00,max 167
262,Running,36:10,No hrm today. Pretty tired afterwards.
263,Running,44:04,Max 164
264,Walking,1:27:00,
265,Running,36:00,Max 171 sprinted BC running late haha. Runkeeper ate my run so guessed at distance and duration :(
266,Running,44:00,max 163. It's getting cooler!
267,Walking,2:24:32,Max 157. Hrm died a lot
268,Running,44:49,Max 164
269,Running,44:06,Max 166. Ate my run >:( So this is entered manually
270,Running,44:06,Max 162
271,Running,44:25,Max 160. Tried to keep hr < 154
272,Walking,1:32:34,Hrm crashed several times
273,Running,44:45,Ave 155 max 167
274,Running,43:34,Max 168
275,Running,33:30,
276,Running,44:14,Max 173
277,Running,44:42,"max 170. Didn't eat much beforehand. Felt very tired throughout, walked last easy interval"
278,Running,44:36,
279,Running,43:38,
280,Running,44:52,
281,Walking,9:19,
282,Running,43:37,
283,Running,44:18,Ave 155 max 168
284,Hiking,2:16:44,Ave 131 max 167. Canyon of the Eagles anniversary hike
285,Running,26:29,Ave 166 max 176
286,Running,16:07,
287,Running,52:19,Mid run poop. Max 171
288,Walking,1:46:25,
289,Running,43:35,
290,Walking,1:13:34,
291,Running,44:25,
292,Running,43:49,ave 159 max 172
