,status,sex,age,education
0,Response Type,What is your sex?,What is your age (in years)?,What is the highest level of education you have received?
1,"{""ImportId"":""status""}","{""ImportId"":""QID21""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24""}"
2,0,1,asd,1
3,0,2,xzc,2
4,0,2,as,3
5,0,2,asd ,2
6,0,1,32,6
7,0,3,231,3
8,0,3,asd,1
9,0,1,27,3
10,0,1,21,3
11,0,1,34,3
12,0,1,32,3
13,0,1,23,4
14,0,1,33,3
15,0,2,35,3
16,0,1,44,4
17,0,2,25,3
18,0,1,43,3
19,0,2,47,3
20,0,1,33,3
21,0,2,35,4
22,0,1,64,3
23,0,1,26,3
24,0,1,24,2
25,0,1,29,3
26,0,1,34,3
27,0,2,45,4
28,0,1,27,2
29,0,1,43,3
30,0,2,44,4
31,0,2,37,3
32,0,1,24,3
33,0,1,27,2
34,0,1,31,4
35,0,2,25,3
36,0,1,41,4
37,0,1,28,4
38,0,2,32,4
39,0,1,58,3
40,0,2,29,3
41,0,2,56,2
42,0,1,43,4
43,0,1,27,6
44,0,1,36,3
45,0,2,43,3
46,0,1,34,4
47,0,1,41,6
48,0,1,52,6
49,0,2,49,3
50,0,1,32,3
51,0,1,28,3
52,0,2,33,3
53,0,2,38,3
54,0,1,29,3
55,0,1,31,4
56,0,1,33,3
57,0,1,31,4
58,0,1,54,4
59,0,2,32,3
60,0,1,33,3
61,0,1,33,3
62,0,1,26,3
63,0,1,26,2
64,0,1,53,2
65,0,1,36,3
66,0,2,25,4
67,0,1,39,2
68,0,2,23,4
69,0,1,25,3
70,0,2,56,4
71,0,2,36,2
72,0,1,46,4
73,0,2,54,4
74,0,1,30,4
75,0,2,29,3
76,0,2,37,3
77,0,1,24,3
78,0,2,35,4
79,0,2,41,2
80,0,1,34,3
81,0,3,31,4
82,0,2,43,4
83,0,2,42,4
84,0,1,47,3
85,0,2,38,3
86,0,1,52,3
87,0,2,31,4
88,0,2,44,3
89,0,2,38,6
90,0,2,42,3
91,0,1,28,3
