,name,address,type
0,MG Salon & Spa,114 Main St,Beauty salon
1,The Hair Salon,113 Main St,Beauty salon
2,B Luxe,165 Main St #208,Beauty salon
3,Shear Magic,45 Milford St,Beauty salon
4,Flair Cut,79 Main St,Beauty salon
5,Bella Dawna Salon,"1800, 116 Main St #3",Beauty salon
6,Cost Cutters,67 C Main St,Beauty salon
7,Nail Perfection,110 Main St,Nail salon
8,Chat Noir Nail Studio,165 Main St,Nail salon
9,California Nails & Spa,67 Main St,Beauty salon
10,Curl Salon,166 Village St,Beauty salon
11,Villa Coiffures,2 Franklin St # 3,Beauty salon
12,Cheri Cheryle Hair Design,74 Main St #6,Beauty salon
13,Angel Nails & Spa,74 Main St #6,Nail salon
14,Styles Home Improvement,9 Gorwin Dr,Beauty salon
15,Supercuts Milford Shopping Center,91 Medway Rd #11,Beauty salon
16,Chez Nu,326 Hartford Ave,Beauty salon
17,WINK - A BOUTIQUE SALON + SPA,165 Main St #103,Beauty salon
18,SmartStyle Hair Salon,250 Hartford Ave,Beauty salon
19,Chair Secrets,113 Main St,Hair salon
20,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
21,Bella Sisters Salon & Spa,321 Speen St,Beauty salon
22,The Lash Lounge Milford – Milford Crossing,124 Medway Rd Unit 2,Beauty salon
23,Seasons Hair Salon & Day Spa,350 E Main St,Beauty salon
24,Willow Salon & Day Spa,1275 Main St,Beauty salon
25,Cute Nails,286 Hartford Ave,Nail salon
26,Catherine Rigney Facial Clinic,329 Village St,Facial spa
27,Hair Cuttery,128 Medway Rd Unit 7,Hair salon
28,"Regal Nails, Salon & Spa",250 Hartford Ave,Nail salon
29,Medway Barbershop,89 Main St #202,Hair salon
30,Chair Secrets Hair & Makeup Studio,37 Exchange St,Beauty salon
31,Artiste Hair Studio,195 E Main St,Beauty salon
32,Studio 109,969 Main St,Beauty salon
33,Lux Nails,9 Medway Rd,Nail salon
34,Veda Eyebrow Threading Salon,196 E Main St #28,Beauty salon
