,album,year,artist
0,Moment Of Truth,2004,DA' T.R.U.T.H.
1,Moment Of Truth,2004,DA' T.R.U.T.H.
2,Moment Of Truth,2004,DA' T.R.U.T.H.
3,Moment Of Truth,2004,DA' T.R.U.T.H.
4,Moment Of Truth,2004,DA' T.R.U.T.H.
5,Moment Of Truth,2004,DA' T.R.U.T.H.
6,Moment Of Truth,2004,DA' T.R.U.T.H.
7,Moment Of Truth,2004,DA' T.R.U.T.H.
8,Moment Of Truth,2004,DA' T.R.U.T.H.
9,Moment Of Truth,2004,DA' T.R.U.T.H.
10,Moment Of Truth,2004,DA' T.R.U.T.H.
11,Moment Of Truth,2004,DA' T.R.U.T.H.
12,Moment Of Truth,2004,DA' T.R.U.T.H.
13,Moment Of Truth,2004,DA' T.R.U.T.H.
14,Moment Of Truth,2004,DA' T.R.U.T.H.
15,Moment Of Truth,2004,DA' T.R.U.T.H.
16,Moment Of Truth,2004,DA' T.R.U.T.H.
17,The Faith,2005,DA' T.R.U.T.H.
18,The Faith,2005,DA' T.R.U.T.H.
19,The Faith,2005,DA' T.R.U.T.H.
20,The Faith,2005,DA' T.R.U.T.H.
21,The Faith,2005,DA' T.R.U.T.H.
22,The Faith,2005,DA' T.R.U.T.H.
23,The Faith,2005,DA' T.R.U.T.H.
24,The Faith,2005,DA' T.R.U.T.H.
25,The Faith,2005,DA' T.R.U.T.H.
26,The Faith,2005,DA' T.R.U.T.H.
27,The Faith,2005,DA' T.R.U.T.H.
28,The Faith,2005,DA' T.R.U.T.H.
29,The Faith,2005,DA' T.R.U.T.H.
30,The Faith,2005,DA' T.R.U.T.H.
31,The Faith,2005,DA' T.R.U.T.H.
32,The Faith,2005,DA' T.R.U.T.H.
33,Open Book,2007,DA' T.R.U.T.H.
34,Open Book,2007,DA' T.R.U.T.H.
35,Open Book,2007,DA' T.R.U.T.H.
36,Open Book,2007,DA' T.R.U.T.H.
37,Open Book,2007,DA' T.R.U.T.H.
38,Open Book,2007,DA' T.R.U.T.H.
39,Open Book,2007,DA' T.R.U.T.H.
40,Open Book,2007,DA' T.R.U.T.H.
41,Open Book,2007,DA' T.R.U.T.H.
42,Open Book,2007,DA' T.R.U.T.H.
43,Open Book,2007,DA' T.R.U.T.H.
44,Open Book,2007,DA' T.R.U.T.H.
45,Open Book,2007,DA' T.R.U.T.H.
46,Open Book,2007,DA' T.R.U.T.H.
47,The Big Picture,2009,DA' T.R.U.T.H.
48,The Big Picture,2009,DA' T.R.U.T.H.
49,The Big Picture,2009,DA' T.R.U.T.H.
50,The Big Picture,2009,DA' T.R.U.T.H.
51,The Big Picture,2009,DA' T.R.U.T.H.
52,The Big Picture,2009,DA' T.R.U.T.H.
53,The Big Picture,2009,DA' T.R.U.T.H.
54,The Big Picture,2009,DA' T.R.U.T.H.
55,The Big Picture,2009,DA' T.R.U.T.H.
56,The Big Picture,2009,DA' T.R.U.T.H.
57,The Big Picture,2009,DA' T.R.U.T.H.
58,The Big Picture,2009,DA' T.R.U.T.H.
59,The Big Picture,2009,DA' T.R.U.T.H.
60,The Big Picture,2009,DA' T.R.U.T.H.
61,The Whole Truth,2011,DA' T.R.U.T.H.
62,The Whole Truth,2011,DA' T.R.U.T.H.
63,The Whole Truth,2011,DA' T.R.U.T.H.
64,The Whole Truth,2011,DA' T.R.U.T.H.
65,The Whole Truth,2011,DA' T.R.U.T.H.
66,The Whole Truth,2011,DA' T.R.U.T.H.
67,The Whole Truth,2011,DA' T.R.U.T.H.
68,The Whole Truth,2011,DA' T.R.U.T.H.
69,The Whole Truth,2011,DA' T.R.U.T.H.
70,The Whole Truth,2011,DA' T.R.U.T.H.
71,The Whole Truth,2011,DA' T.R.U.T.H.
72,The Whole Truth,2011,DA' T.R.U.T.H.
73,The Whole Truth,2011,DA' T.R.U.T.H.
74,The Whole Truth,2011,DA' T.R.U.T.H.
75,Love Hope War,2013,DA' T.R.U.T.H.
76,Love Hope War,2013,DA' T.R.U.T.H.
77,Love Hope War,2013,DA' T.R.U.T.H.
78,Love Hope War,2013,DA' T.R.U.T.H.
79,Love Hope War,2013,DA' T.R.U.T.H.
80,Love Hope War,2013,DA' T.R.U.T.H.
81,Love Hope War,2013,DA' T.R.U.T.H.
82,Love Hope War,2013,DA' T.R.U.T.H.
83,Love Hope War,2013,DA' T.R.U.T.H.
84,Love Hope War,2013,DA' T.R.U.T.H.
85,Heartbeat,2014,DA' T.R.U.T.H.
86,Heartbeat,2014,DA' T.R.U.T.H.
87,Heartbeat,2014,DA' T.R.U.T.H.
88,Heartbeat,2014,DA' T.R.U.T.H.
89,Heartbeat,2014,DA' T.R.U.T.H.
90,Heartbeat,2014,DA' T.R.U.T.H.
91,Heartbeat,2014,DA' T.R.U.T.H.
92,Heartbeat,2014,DA' T.R.U.T.H.
93,It's Complicated,2016,DA' T.R.U.T.H.
94,It's Complicated,2016,DA' T.R.U.T.H.
95,It's Complicated,2016,DA' T.R.U.T.H.
