,city,state,duration
0,Beaumont,TX,1 hour
1,Palmdale,CA,unknown
2,Pauncetony,PA,2 minutes
3,Presque Isle,ME,2 mins
4,Cullowhee,NC,hour
5,Cullowhee,NC,hour
6,Fort Polk,LA,5 min
7,Verbena,AL,5 minutes
8,West Milton,OH,10 minutes
9,North Gower (Canada),ON,5 minutes
10,Higgens Lake,MI,10 minutes
11,Juneau,WI,20 seconds
12,Van Nuys,CA,4 minutes
13,Deland,FL,8 to 10 seconds
14,Aiken,SC,60 seconds
15,Huber Heights/Dayton,OH,3 min
16,Higgins Lake,MI,10 minutes
17,Val Caron (Canada),ON,10 mins
18,Cordova,AK,5 HOURS
19,West Orange,NJ,0:08
20,New Orleans,LA,25 secounds
21,York,ME,1 minute
22,Charlotte,NC,
23,Tullahoma,TN,15 minutes
24,New Orleans,LA,10 seconds
25,Oil City,PA,1-2 hours
26,Davenport,IA,10 minutes
27,Alpine,TX,45 minutes
28,Nashville,TN,5 min.
29,Chicago,IL,about 1 minute
30,Rockford,IL,5 seconds
31,Eastland,UT,1 hour
32,Oneonta,AL,10 sec
33,Owensboro,KY,2 to 5 SECONDS
34,Houston,TX,45 minutes
35,San Jose,CA,5 minutes
36,Hopkinsville,KY,15-20 minutes
37,La Junta,CO,20 seconds
38,San Francisco (south of),CA,3 minutes
39,Big Sandy,TX,90 minutes
40,Bath,OH,45 min
41,Memphis,TN,probably 15-20min
42,Oak Creek,CO,20
43,Missisauga (Canada),ON,60-90 seconds
44,North of Colorado Springs,CO,4 to 5 seconds
45,Oran,MO,15 seconds
46,Fulton,MO,1 minutes
47,Hudson,KS,One hour?
48,Hudson,MA,45 Minutes
49,Willow Beach,AZ,2 min
50,Yakima,WA,40 minutes
51,Chicago,IL,3 MINTUES
52,New Orleans,LA,1 minute
53,Fossil,OR,55 hours
54,Chester,NJ,10 Minutes
55,Deerwood,MN,2 seconds
56,Weirton,WV,4 minutes
57,Denton,TX,10 min
58,Baskin,LA,5 to ten minutes
59,Kalama,WA,4:00
60,Spanaway,WA,unk
61,Jamul (east of),CA,30-35 min.
62,Independence,MO,Unknown
63,Cuba City,IL,10 minutes
64,Woodburn,IN,10 min
65,Westerlo,NY,5 minuts
66,Hattiesburg,MS,a few minutes
67,Detroit,MI,15-20 mins.
68,"Heber Springs, Greers Ferry Lake",AR,10 min.
69,Chico,CA,5 mn
70,Kelso,WA,hour
71,Piedmont,OK,30 seconds
72,Columbia,SC,5 minutes
73,Denver,CO,5 min.
74,Claremont,CA,25 minutes
75,Toronto (Canada),ON,secconds
76,Saskatoon (Canada),SK,2 Minutes
77,Murfreesboro,TN,5 minutes
78,"Sitka (North of, St. John Bay)",AK,5 min
79,Bremen,IN,5 seconds
80,Auburn/Montgomery (between),AL,30 minutes
81,Cumberland,MD,30 min
82,Elmira (Canada),ON,4 to 5 minutes
83,Owensboro,KY,
84,Rochester Hills,MI,5 minutes
85,Colliers,WV,3 minutes
86,Bridgeport (pond flowing out of Remington Arms compound),CT,about 3 hours of lost tim
87,North Windham,ME,45 MIN.
88,Holloman AFB,NM,1 hour
89,Delta,UT,10 seconds
90,King City,CA,7 to 10 Sec's
91,Somersworth,NH,5-10 seconds
92,Chubbuck,ID,multiple fly by
93,Girard,OH,2 min.
94,Canon AFB,NM,2 minutes
95,Miami,FL,5 Mins.
96,Gold Beach,OR,30 seconds
97,Niagara Falls,NY,1-2 min.
98,Redondo,WA,10 minutes
99,Pullman/Allegan,MI,15
100,Kent,OH,3-4 minutes
101,Boardman,OH,60 minutes
102,Greenville,SC,15min
103,Glendale,AZ,45 minutes
104,New Rochelle,NY,1 minute
105,New Rochelle,NY,1 minute
106,Spokane,WA,10-15 seconds
107,Spokane,WA,10 seconds
108,Lake Zurich,IL,two hours
109,Mentor,OH,10 minutes
110,East Haven,CT,1 minute
111,Morganfield,KY,30 minutes
112,Warren,OH,playing basketball
113,Campbell,CA,12 seconds
114,Lexington,KY,20 MIN
115,Springfield,OH,30 minutes
116,Pemberton,NJ,10-15 min
117,Clarkston,GA,5 mins
118,Chester,CA,2 minutes
119,Grafton,MA,10 mins.
120,Wilton,CT,2 minutes
121,Windsor (Canada),ON,20 minutes
122,Cohasset,MA,15 minutes
123,Claremont,NC,3 hours
124,Bridgeport,CT,5 mins.
125,Hagerstown,MD,5 mins
126,East Berkshire,VT,2 minutes
127,Hagerstown,MD,1-2 min
128,Salida,CO,5 minutes
129,Gulf of Mexico (18 mi. from Bay County),FL,45 minutes
130,Apple Valley/Burnsville,MN,Unknown
131,Newark,DE,15 minutes
132,Woodbridge,NJ,20 seconds
133,Corning,NY,50 seconds
134,Salem,MA,5 minutes
135,Morgan City,LA,10 min
136,Marfa,TX,3 menutes
137,Bremerton,WA,5 minits
138,Sebring,FL,3+ hours
139,Scottsville,KY,30+ Minutes
140,Fort Lauderdale,FL,3-5minutes
141,New Albany,IN,1|30 min.
142,Valencia,CA,1-2 minutes
143,Bridgeview,IL,milliseconds
144,Jacksonville,FL,2hrs
145,Ottawa,IL,15 sec
146,Hampton (Virgina Beach amusment park),VA,5 seconds
147,Matheson (Canada),ON,3 seconds
148,Overland Park,KS,10 seconds
149,Evanston,IL,5 mins
150,Carthage,MS,2 Hours
151,Vining,MN,5 minutes
152,Jermyn,PA,aprox. 5 seconds
153,Live Oak,CA,5 Minutes
154,Valley Falls,KS,3 minutes
155,Mosinee,WI,5 to 15 min
156,Boston,MA,5-8 minutes
157,Council Bluffs,IA,2:00 HRS.
