,species,weight,sex
0,apc,731.97,
1,apc,633.49,
2,apc,131.77,
3,apc,14.54,
4,apc,13.93,
5,apc,260.48,
6,apc,227.94,
7,apc,381.36,
8,apc,291.61,
9,apc,285.99,
10,nul,2.88,
11,nul,4.02,
12,nul,3.47,
13,nul,2.51,
14,nul,2.87,
15,tes,5.44,
16,tes,6.65,
17,tes,3.98,
18,sag,11.3,
19,cln,3.99,
20,cln,5.47,
21,cln,7.54,
22,cln,13.34,
23,prs,8.46,
24,prs,7.4,
25,prs,7.94,
26,prs,7.71,
27,sag,4.3,
28,apc,8.26,
29,nul,4.65,
30,nul,4.66,
31,nul,4.56,
32,nul,3.77,
33,nul,3.42,
34,sag,177.06,
35,sag,153.86,
36,sag,56.73,
37,sag,54.29,
38,sag,3.4,
39,sag,79.99,
40,sag,61.37,
41,sag,96.0,
42,sag,39.88,
43,sag,124.09,
44,prs,24.08,
45,prs,27.29,
46,prs,34.57,
47,prs,17.71,
48,prs,31.61,
49,prs,49.29,
50,prs,62.42,
51,prs,52.52,
52,prs,84.15,
53,prs,51.32,
54,cln,42.32,
55,cln,22.19,
56,cln,47.14,
57,cln,49.03,
58,cln,9.99,
59,cln,26.4,
60,cln,56.31,
61,cln,65.15,
62,cln,46.08,
63,cln,27.61,
64,tec,44.08,m
65,tec,41.61,m
66,tec,40.98,m
67,tec,50.67,m
68,tec,84.92,m
69,cao,7.01,f/gravid
70,cao,7.61,f
71,cef,23.67,
72,cef,29.21,
73,cef,29.23,
74,cef,11.37,
75,cef,8.03,
76,tes,7.53,
77,tes,4.57,
78,cap,310.54,m
79,cap,487.46,m
80,cap,295.31,m
81,cap,391.19,m
82,cap,225.62,m
83,cam,13.21,m
84,cam,13.31,f
85,cam,21.59,m
86,cam,11.49,m
87,cam,734.55,m
88,cao,10.11,f
89,cao,11.23,m
90,sag,93.56,
91,prs,34.66,
92,prs,90.83,
93,prs,41.55,
94,prs,20.8,
95,prs,90.95,
96,sag,68.18,
97,sag,18.65,
98,sag,152.07,
99,cam,515.24,f
100,cam,44.49,f
101,cam,97.93,m
102,apc,382.36,
103,apc,768.45,
104,apc,326.72,
105,apc,287.5,
106,std,29.32,
107,std,14.69,
108,std,5.97,
109,std,6.1,
110,std,8.61,
111,stf,62.18,
112,stf,44.77,
113,evt,152.46,
114,evt,152.46,
115,pio,331.67,
116,pio,331.67,
117,pio,331.67,
118,pio,487.93,
119,pio,487.93,
120,pio,487.93,
121,pio,348.27,
122,pio,348.27,
123,pio,348.27,
124,cln,76.73,
125,cln,29.83,
126,cln,56.42,
127,prs,15.77,
128,prs,25.77,
129,prs,24.48,
130,prs,26.44,
131,sag,12.15,
132,nul,3.94,
133,squid eggs,128.34,
134,sag,152.12,
135,sag,146.07,
136,sag,135.85,
137,sag,113.57,
138,cln,76.25,
139,pio,273.23,
140,sag,75.61,
141,sag,70.57,
142,prs,75.67,
143,sag,63.15,
144,pio,273.23,
145,sag,60.34,
146,prs,59.22,
147,prs,46.81,
148,prs,51.2,
149,prs,60.08,
150,pio,172.6,
151,stf,39.15,
152,prs,27.11,
153,cln,29.34,
154,cln,32.85,
155,stf,39.3,
156,cln,26.02,
157,prs,27.01,
158,sag,22.21,
159,prs,33.02,
160,std,36.41,
161,prs,29.45,
162,prs,22.33,
163,pio,172.6,
164,stf,51.52,
165,sag,18.74,
166,cln,25.49,
167,stf,41.71,
168,pio,172.6,
169,stf,27.49,
170,mtr,3.7,
171,mtr,1.91,
172,mtr,2.42,
173,mtr,10.66,
174,mtr,8.68,
175,mtr,7.01,
176,mtr,4.83,
177,mtr,2.4,
178,mtr,1.73,
179,cam,79.69,
180,cam,43.38,
181,mtr,2.79,
182,mtr,1.95,
183,mtr,1.19,
184,std,8.79,
185,std,5.38,
186,tec,32.89,
187,tes,6.94,
188,mtr,2.26,
189,mtr,5.16,
190,mtr,3.95,
191,tes,3.96,
192,mtr,5.38,
193,mtr,5.34,
194,mtr,3.24,
195,mtr,8.22,
196,mtr,8.92,
197,mtr,6.92,
198,cam,46.22,
199,mtr,5.03,
200,mtr,4.79,
201,mtr,2.33,
202,mtr,3.4,
203,mtr,3.15,
204,std,8.61,
205,pio,273.23,
206,std,25.26,
207,std,20.16,
208,stf,22.02,
209,std,27.28,
210,std,22.24,
211,std,26.07,
212,evt,74.09,
213,cam,18.07,m
214,cam,59.53,m
215,cam,99.59,f
216,cam,79.69,f
217,cam,43.38,f
218,cam,40.98,f
219,cam,74.67,f
220,cam,48.74,m
221,cam,46.22,f
222,cap,191.22,m
223,cap,96.96,"f, gravid"
224,cap,364.35,m
225,cap,517.09,m
226,cap,70.4,m
227,tec,32.89,f
228,tec,103.53,m
229,tec,45.42,m
230,evt,16.39,
231,pup,7.58,m
232,pup,193.21,m
233,cef,14.82,
234,pup,19.01,m
235,pup,67.53,m
236,pup,116.09,m
237,std,10.25,
238,tes,7.69,
239,tes,6.55,
240,cef,16.26,
241,cef,15.72,
242,evt,11.99,
243,nul,2.64,
244,nul,1.55,
245,nul,2.68,
246,map,2.87,
247,map,1.36,
248,map,3.1,
249,nul,3.79,
250,cef,25.01,
251,cef,36.69,
252,stf,36.25,
253,stf,23.91,
254,cef,33.85,
255,cef,36.16,
256,pom,9.48,
257,mtr,7.7,
258,nul,3.56,
259,nul,3.87,
260,mtr,7.39,
261,mtr,6.94,
262,map,2.22,
263,map,2.74,
264,map,2.17,
265,cef,33.7,
266,cef,32.22,
267,std,24.31,
268,std,16.52,
269,std,18.64,
270,stf,17.81,
271,stf,7.53,
