,name,manufacturer,type
0,100%_Bran,N,C
1,100%_Natural_Bran,Q,C
2,All-Bran,K,C
3,All-Bran_with_Extra_Fiber,K,C
4,Almond_Delight,R,C
5,Apple_Cinnamon_Cheerios,G,C
6,Apple_Jacks,K,C
7,Basic_4,G,C
8,Bran_Chex,R,C
9,Bran_Flakes,P,C
10,Cap'n'Crunch,Q,C
11,Cheerios,G,C
12,Cinnamon_Toast_Crunch,G,C
13,Clusters,G,C
14,Cocoa_Puffs,G,C
15,Corn_Chex,R,C
16,Corn_Flakes,K,C
17,Corn_Pops,K,C
18,Count_Chocula,G,C
19,Cracklin'_Oat_Bran,K,C
20,Cream_of_Wheat_(Quick),N,H
21,Crispix,K,C
22,Crispy_Wheat_&_Raisins,G,C
23,Double_Chex,R,C
24,Froot_Loops,K,C
25,Frosted_Flakes,K,C
26,Frosted_Mini-Wheats,K,C
27,"Fruit_&_Fibre_Dates,_Walnuts,_and_Oats",P,C
28,Fruitful_Bran,K,C
29,Fruity_Pebbles,P,C
30,Golden_Crisp,P,C
31,Golden_Grahams,G,C
32,Grape_Nuts_Flakes,P,C
33,Grape-Nuts,P,C
34,Great_Grains_Pecan,P,C
35,Honey_Graham_Ohs,Q,C
36,Honey_Nut_Cheerios,G,C
37,Honey-comb,P,C
38,Just_Right_Crunchy__Nuggets,K,C
39,Just_Right_Fruit_&_Nut,K,C
40,Kix,G,C
41,Life,Q,C
42,Lucky_Charms,G,C
43,Maypo,A,H
44,"Muesli_Raisins,_Dates,_&_Almonds",R,C
45,"Muesli_Raisins,_Peaches,_&_Pecans",R,C
46,Mueslix_Crispy_Blend,K,C
47,Multi-Grain_Cheerios,G,C
48,Nut&Honey_Crunch,K,C
49,Nutri-Grain_Almond-Raisin,K,C
50,Nutri-grain_Wheat,K,C
51,Oatmeal_Raisin_Crisp,G,C
52,Post_Nat._Raisin_Bran,P,C
53,Product_19,K,C
54,Puffed_Rice,Q,C
55,Puffed_Wheat,Q,C
56,Quaker_Oat_Squares,Q,C
57,Quaker_Oatmeal,Q,H
58,Raisin_Bran,K,C
59,Raisin_Nut_Bran,G,C
60,Raisin_Squares,K,C
61,Rice_Chex,R,C
62,Rice_Krispies,K,C
63,Shredded_Wheat,N,C
64,Shredded_Wheat_'n'Bran,N,C
65,Shredded_Wheat_spoon_size,N,C
66,Smacks,K,C
67,Special_K,K,C
68,Strawberry_Fruit_Wheats,N,C
69,Total_Corn_Flakes,G,C
70,Total_Raisin_Bran,G,C
71,Total_Whole_Grain,G,C
72,Triples,G,C
73,Trix,G,C
74,Wheat_Chex,R,C
75,Wheaties,G,C
76,Wheaties_Honey_Gold,G,C
