,album,year,artist
0,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
1,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
2,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
3,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
4,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
5,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
6,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
7,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
8,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
9,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
10,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
11,"Too Late To Worry, Too Blue To Cry",1963.0,"CAMPBELL, GLEN"
12,Burning Bridges,1967.0,"CAMPBELL, GLEN"
13,Burning Bridges,1967.0,"CAMPBELL, GLEN"
14,Burning Bridges,1967.0,"CAMPBELL, GLEN"
15,Burning Bridges,1967.0,"CAMPBELL, GLEN"
16,Burning Bridges,1967.0,"CAMPBELL, GLEN"
17,Burning Bridges,1967.0,"CAMPBELL, GLEN"
18,Burning Bridges,1967.0,"CAMPBELL, GLEN"
19,Burning Bridges,1967.0,"CAMPBELL, GLEN"
20,Burning Bridges,1967.0,"CAMPBELL, GLEN"
21,Burning Bridges,1967.0,"CAMPBELL, GLEN"
22,Burning Bridges,1967.0,"CAMPBELL, GLEN"
23,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
24,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
25,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
26,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
27,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
28,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
29,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
30,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
31,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
32,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
33,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
34,Gentle On My Mind,1967.0,"CAMPBELL, GLEN"
35,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
36,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
37,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
38,By The Time I Get To Phoenix,1967.0,"CAMPBELL, GLEN"
