,album,year,artist
0,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
1,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
2,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
3,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
4,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
5,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
6,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
7,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
8,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
9,Unsigned & Still Major Da Album Before Da Album,2007.0,SOULJA BOY
10,SouljaBoyTellem.com,2007.0,SOULJA BOY
11,SouljaBoyTellem.com,2007.0,SOULJA BOY
12,SouljaBoyTellem.com,2007.0,SOULJA BOY
13,SouljaBoyTellem.com,2007.0,SOULJA BOY
14,SouljaBoyTellem.com,2007.0,SOULJA BOY
15,SouljaBoyTellem.com,2007.0,SOULJA BOY
16,SouljaBoyTellem.com,2007.0,SOULJA BOY
17,SouljaBoyTellem.com,2007.0,SOULJA BOY
18,SouljaBoyTellem.com,2007.0,SOULJA BOY
19,SouljaBoyTellem.com,2007.0,SOULJA BOY
20,SouljaBoyTellem.com,2007.0,SOULJA BOY
21,SouljaBoyTellem.com,2007.0,SOULJA BOY
22,SouljaBoyTellem.com,2007.0,SOULJA BOY
23,SouljaBoyTellem.com,2007.0,SOULJA BOY
24,SouljaBoyTellem.com,2007.0,SOULJA BOY
25,iSouljaBoyTellEm,2008.0,SOULJA BOY
26,iSouljaBoyTellEm,2008.0,SOULJA BOY
27,iSouljaBoyTellEm,2008.0,SOULJA BOY
28,iSouljaBoyTellEm,2008.0,SOULJA BOY
29,iSouljaBoyTellEm,2008.0,SOULJA BOY
30,iSouljaBoyTellEm,2008.0,SOULJA BOY
31,iSouljaBoyTellEm,2008.0,SOULJA BOY
32,iSouljaBoyTellEm,2008.0,SOULJA BOY
33,iSouljaBoyTellEm,2008.0,SOULJA BOY
34,iSouljaBoyTellEm,2008.0,SOULJA BOY
35,iSouljaBoyTellEm,2008.0,SOULJA BOY
36,iSouljaBoyTellEm,2008.0,SOULJA BOY
37,iSouljaBoyTellEm,2008.0,SOULJA BOY
38,iSouljaBoyTellEm,2008.0,SOULJA BOY
39,iSouljaBoyTellEm,2008.0,SOULJA BOY
40,iSouljaBoyTellEm,2008.0,SOULJA BOY
41,iSouljaBoyTellEm,2008.0,SOULJA BOY
42,The DeAndre Way,2010.0,SOULJA BOY
43,The DeAndre Way,2010.0,SOULJA BOY
44,The DeAndre Way,2010.0,SOULJA BOY
45,The DeAndre Way,2010.0,SOULJA BOY
46,The DeAndre Way,2010.0,SOULJA BOY
47,The DeAndre Way,2010.0,SOULJA BOY
48,The DeAndre Way,2010.0,SOULJA BOY
49,The DeAndre Way,2010.0,SOULJA BOY
50,The DeAndre Way,2010.0,SOULJA BOY
51,The DeAndre Way,2010.0,SOULJA BOY
52,The DeAndre Way,2010.0,SOULJA BOY
53,The DeAndre Way,2010.0,SOULJA BOY
54,The DeAndre Way,2010.0,SOULJA BOY
55,The DeAndre Way,2010.0,SOULJA BOY
56,The DeAndre Way,2010.0,SOULJA BOY
57,Smooky,2011.0,SOULJA BOY
58,Smooky,2011.0,SOULJA BOY
59,Smooky,2011.0,SOULJA BOY
60,Smooky,2011.0,SOULJA BOY
61,Smooky,2011.0,SOULJA BOY
62,Smooky,2011.0,SOULJA BOY
63,Smooky,2011.0,SOULJA BOY
64,Smooky,2011.0,SOULJA BOY
65,Smooky,2011.0,SOULJA BOY
66,1UP,2011.0,SOULJA BOY
67,1UP,2011.0,SOULJA BOY
68,1UP,2011.0,SOULJA BOY
69,1UP,2011.0,SOULJA BOY
70,1UP,2011.0,SOULJA BOY
71,1UP,2011.0,SOULJA BOY
72,1UP,2011.0,SOULJA BOY
73,1UP,2011.0,SOULJA BOY
74,Juice,2011.0,SOULJA BOY
75,Juice,2011.0,SOULJA BOY
76,Juice,2011.0,SOULJA BOY
77,Juice,2011.0,SOULJA BOY
78,Juice,2011.0,SOULJA BOY
79,Juice,2011.0,SOULJA BOY
80,Juice,2011.0,SOULJA BOY
81,Juice,2011.0,SOULJA BOY
82,Skate Boy,2011.0,SOULJA BOY
83,Skate Boy,2011.0,SOULJA BOY
84,Skate Boy,2011.0,SOULJA BOY
85,Skate Boy,2011.0,SOULJA BOY
86,50/13,2012.0,SOULJA BOY
87,50/13,2012.0,SOULJA BOY
88,50/13,2012.0,SOULJA BOY
89,50/13,2012.0,SOULJA BOY
90,50/13,2012.0,SOULJA BOY
91,50/13,2012.0,SOULJA BOY
92,50/13,2012.0,SOULJA BOY
93,50/13,2012.0,SOULJA BOY
94,50/13,2012.0,SOULJA BOY
95,50/13,2012.0,SOULJA BOY
96,50/13,2012.0,SOULJA BOY
97,50/13,2012.0,SOULJA BOY
98,50/13,2012.0,SOULJA BOY
99,50/13,2012.0,SOULJA BOY
100,50/13,2012.0,SOULJA BOY
101,50/13,2012.0,SOULJA BOY
102,Obey,2012.0,SOULJA BOY
103,Obey,2012.0,SOULJA BOY
104,Obey,2012.0,SOULJA BOY
105,Obey,2012.0,SOULJA BOY
106,Obey,2012.0,SOULJA BOY
107,Obey,2012.0,SOULJA BOY
108,Obey,2012.0,SOULJA BOY
109,Juice II,2012.0,SOULJA BOY
110,Juice II,2012.0,SOULJA BOY
111,Juice II,2012.0,SOULJA BOY
112,Juice II,2012.0,SOULJA BOY
113,Juice II,2012.0,SOULJA BOY
114,Juice II,2012.0,SOULJA BOY
115,Juice II,2012.0,SOULJA BOY
116,Juice II,2012.0,SOULJA BOY
117,Juice II,2012.0,SOULJA BOY
118,Juice II,2012.0,SOULJA BOY
119,Juice II,2012.0,SOULJA BOY
120,Juice II,2012.0,SOULJA BOY
121,Juice II,2012.0,SOULJA BOY
122,Juice II,2012.0,SOULJA BOY
123,Juice II,2012.0,SOULJA BOY
124,Juice II,2012.0,SOULJA BOY
125,Juice II,2012.0,SOULJA BOY
126,Young & Flexin',2012.0,SOULJA BOY
127,Young & Flexin',2012.0,SOULJA BOY
128,Young & Flexin',2012.0,SOULJA BOY
129,Young & Flexin',2012.0,SOULJA BOY
130,Young & Flexin',2012.0,SOULJA BOY
131,Young & Flexin',2012.0,SOULJA BOY
132,Young & Flexin',2012.0,SOULJA BOY
133,Young & Flexin',2012.0,SOULJA BOY
134,Young & Flexin',2012.0,SOULJA BOY
135,Young & Flexin',2012.0,SOULJA BOY
136,Young & Flexin',2012.0,SOULJA BOY
137,Young & Flexin',2012.0,SOULJA BOY
138,Young & Flexin',2012.0,SOULJA BOY
139,Young & Flexin',2012.0,SOULJA BOY
140,Young & Flexin',2012.0,SOULJA BOY
141,Young & Flexin',2012.0,SOULJA BOY
142,Young & Flexin',2012.0,SOULJA BOY
143,Keep Living - Keep Playing,2012.0,SOULJA BOY
144,Keep Living - Keep Playing,2012.0,SOULJA BOY
145,Keep Living - Keep Playing,2012.0,SOULJA BOY
146,Keep Living - Keep Playing,2012.0,SOULJA BOY
147,Keep Living - Keep Playing,2012.0,SOULJA BOY
148,Keep Living - Keep Playing,2012.0,SOULJA BOY
149,Keep Living - Keep Playing,2012.0,SOULJA BOY
150,This Weed Loud,2012.0,SOULJA BOY
151,This Weed Loud,2012.0,SOULJA BOY
152,This Weed Loud,2012.0,SOULJA BOY
153,This Weed Loud,2012.0,SOULJA BOY
154,This Weed Loud,2012.0,SOULJA BOY
155,This Weed Loud,2012.0,SOULJA BOY
156,This Weed Loud,2012.0,SOULJA BOY
157,This Weed Loud,2012.0,SOULJA BOY
158,This Weed Loud,2012.0,SOULJA BOY
159,This Weed Loud,2012.0,SOULJA BOY
160,This Weed Loud,2012.0,SOULJA BOY
161,This Weed Loud,2012.0,SOULJA BOY
162,This Weed Loud,2012.0,SOULJA BOY
163,This Weed Loud,2012.0,SOULJA BOY
164,This Weed Loud,2012.0,SOULJA BOY
165,This Weed Loud,2012.0,SOULJA BOY
166,This Weed Loud,2012.0,SOULJA BOY
167,Foreign,2013.0,SOULJA BOY
168,Foreign,2013.0,SOULJA BOY
169,Foreign,2013.0,SOULJA BOY
170,Foreign,2013.0,SOULJA BOY
171,Foreign,2013.0,SOULJA BOY
172,Foreign,2013.0,SOULJA BOY
173,Foreign,2013.0,SOULJA BOY
174,Foreign,2013.0,SOULJA BOY
175,Foreign,2013.0,SOULJA BOY
176,Foreign,2013.0,SOULJA BOY
177,Foreign,2013.0,SOULJA BOY
178,Foreign,2013.0,SOULJA BOY
179,Foreign,2013.0,SOULJA BOY
180,Foreign,2013.0,SOULJA BOY
181,Foreign,2013.0,SOULJA BOY
182,Foreign,2013.0,SOULJA BOY
183,Foreign,2013.0,SOULJA BOY
184,Foreign,2013.0,SOULJA BOY
185,Foreign,2013.0,SOULJA BOY
186,Foreign,2013.0,SOULJA BOY
187,Foreign,2013.0,SOULJA BOY
188,Foreign,2013.0,SOULJA BOY
189,Foreign,2013.0,SOULJA BOY
190,Foreign,2013.0,SOULJA BOY
191,Foreign,2013.0,SOULJA BOY
192,Foreign 2,2013.0,SOULJA BOY
193,Foreign 2,2013.0,SOULJA BOY
194,Foreign 2,2013.0,SOULJA BOY
195,Foreign 2,2013.0,SOULJA BOY
196,Foreign 2,2013.0,SOULJA BOY
197,Foreign 2,2013.0,SOULJA BOY
198,Foreign 2,2013.0,SOULJA BOY
199,Foreign 2,2013.0,SOULJA BOY
200,Foreign 2,2013.0,SOULJA BOY
201,Foreign 2,2013.0,SOULJA BOY
202,Foreign 2,2013.0,SOULJA BOY
203,Foreign 2,2013.0,SOULJA BOY
204,Foreign 2,2013.0,SOULJA BOY
205,Foreign 2,2013.0,SOULJA BOY
206,Foreign 2,2013.0,SOULJA BOY
207,King Soulja,2013.0,SOULJA BOY
208,King Soulja,2013.0,SOULJA BOY
209,King Soulja,2013.0,SOULJA BOY
210,King Soulja,2013.0,SOULJA BOY
211,King Soulja,2013.0,SOULJA BOY
212,King Soulja,2013.0,SOULJA BOY
213,King Soulja,2013.0,SOULJA BOY
214,King Soulja,2013.0,SOULJA BOY
215,King Soulja,2013.0,SOULJA BOY
216,King Soulja,2013.0,SOULJA BOY
217,King Soulja,2013.0,SOULJA BOY
218,King Soulja,2013.0,SOULJA BOY
219,King Soulja,2013.0,SOULJA BOY
220,King Soulja,2013.0,SOULJA BOY
221,King Soulja,2013.0,SOULJA BOY
222,King Soulja,2013.0,SOULJA BOY
223,King Soulja,2013.0,SOULJA BOY
224,King Soulja,2013.0,SOULJA BOY
225,King Soulja,2013.0,SOULJA BOY
226,Cuban Link,2013.0,SOULJA BOY
227,Cuban Link,2013.0,SOULJA BOY
228,Cuban Link,2013.0,SOULJA BOY
229,Cuban Link,2013.0,SOULJA BOY
230,Cuban Link,2013.0,SOULJA BOY
231,Cuban Link,2013.0,SOULJA BOY
232,Life After Fame,2013.0,SOULJA BOY
233,Life After Fame,2013.0,SOULJA BOY
234,Life After Fame,2013.0,SOULJA BOY
235,Life After Fame,2013.0,SOULJA BOY
236,Life After Fame,2013.0,SOULJA BOY
237,Life After Fame,2013.0,SOULJA BOY
238,23,2013.0,SOULJA BOY
239,23,2013.0,SOULJA BOY
240,23,2013.0,SOULJA BOY
241,23,2013.0,SOULJA BOY
242,23,2013.0,SOULJA BOY
243,23,2013.0,SOULJA BOY
244,23,2013.0,SOULJA BOY
245,23,2013.0,SOULJA BOY
246,23,2013.0,SOULJA BOY
247,23,2013.0,SOULJA BOY
248,23,2013.0,SOULJA BOY
249,23,2013.0,SOULJA BOY
250,23,2013.0,SOULJA BOY
251,23,2013.0,SOULJA BOY
252,23,2013.0,SOULJA BOY
253,23,2013.0,SOULJA BOY
254,23,2013.0,SOULJA BOY
255,The King,2013.0,SOULJA BOY
256,The King,2013.0,SOULJA BOY
257,The King,2013.0,SOULJA BOY
258,The King,2013.0,SOULJA BOY
259,The King,2013.0,SOULJA BOY
260,The King,2013.0,SOULJA BOY
261,The King,2013.0,SOULJA BOY
262,King Soulja II,2014.0,SOULJA BOY
263,King Soulja II,2014.0,SOULJA BOY
264,King Soulja II,2014.0,SOULJA BOY
265,King Soulja II,2014.0,SOULJA BOY
266,King Soulja II,2014.0,SOULJA BOY
