,country,name,location,description
0,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
1,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
2,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
3,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
4,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
5,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
6,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
7,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
8,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
9,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
10,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
11,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
12,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
13,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
14,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
15,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
16,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
17,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
18,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
19,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
20,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
21,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
22,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
23,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
24,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
25,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
26,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
27,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
28,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
29,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
30,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
31,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
32,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
33,,Bernie Sanders,Vermont,U.S. Senator from Vermont and candidate for President of the United States.
