,symbol,name,language
0,DRI,Bespoke,en
1,SBUX,WSJ Markets,en
2,SBUX,WSJ Markets,en
3,SBUX,WSJ Markets,en
4,SBUX,WSJ Markets,en
5,SBUX,Investors.com,en
6,SBUX,Benzinga,en
7,SBUX,Stocktwits,en
8,SBUX,Benzinga,en
9,SBUX,WSJ Markets,en
10,SBUX,WSJ Markets,en
11,SBUX,Benzinga,en
12,MCD,Benzinga,en
13,SBUX,Benzinga,en
14,SBUX,Benzinga,en
15,DRI,Benzinga,en
16,SBUX,Benzinga,en
17,SBUX,WSJ Markets,en
18,SBUX,WSJ Markets,en
19,SBUX,WSJ Markets,en
20,MCD,Benzinga,en
21,SBUX,Jim Cramer,en
22,SBUX,Benzinga,en
23,SBUX,Benzinga,en
24,SBUX,Benzinga,en
25,SBUX,Benzinga,en
26,MCD,Benzinga,en
27,MCD,Benzinga,en
28,DRI,Benzinga,en
29,MCD,WSJ Markets,en
30,MCD,ian bremmer,en
31,SBUX,Holger Zschaepitz,en
32,SBUX,Benzinga,en
33,SBUX,Benzinga,en
34,MCD,Benzinga,en
35,SBUX,BuzzFeed,en
36,SBUX,WSJ Markets,en
37,SBUX,ian bremmer,en
38,SBUX,Benzinga,en
39,SBUX,Benzinga,en
40,MCD,Benzinga,en
41,MCD,Investors.com,en
42,SBUX,Joe Weisenthal,en
43,SBUX,Joe Weisenthal,is
44,MCD,BuzzFeed,en
45,MCD,BuzzFeed,en
46,SBUX,Stocktwits,en
47,SBUX,Benzinga,en
48,SBUX,Benzinga,en
49,SBUX,Jim Cramer,en
50,MCD,BuzzFeed,en
51,MCD,Newsweek,en
52,MCD,Benzinga,en
53,MCD,The Washington Post,en
54,MCD,BuzzFeed,en
55,MCD,Newsweek,en
56,MCD,The Washington Post,en
57,SBUX,BuzzFeed,en
58,SBUX,Benzinga,en
59,SBUX,Jim Cramer,en
60,SBUX,CNBC,en
61,SBUX,CNBC,en
62,SBUX,CNBC,en
63,SBUX,BuzzFeed,en
64,MCD,Benzinga,en
65,MCD,Newsweek,en
66,SBUX,CNBC,en
67,SBUX,Benzinga,en
68,MCD,Benzinga,en
69,MCD,CNBC,en
70,MCD,CNBC,en
71,MCD,Benzinga,en
72,MCD,CNBC,en
73,MCD,CNBC,en
74,MCD,CNBC,en
75,MCD,The Washington Post,en
76,MCD,CNBC,en
77,SBUX,CNBC,en
