,name,address,type
0,Madison Ave of Melrose Consignment Boutique,Melrose,Clothing store
1,Apple of My Eye,Melrose,Consignment shop
2,Beansprout Gifts,Melrose,Children's clothing store
3,Verrico Brenda,,Clothing store
4,Rada Boutuique Inc,Melrose,Boutique
5,The Awesome Boston,,Clothing store
6,Marathon Sports,Melrose,Running store
7,T.J. Maxx,Saugus,Clothing store
8,Rainbow Shops,Saugus,Women's clothing store
9,Walgreens,Melrose,Drug store
10,Express,Saugus,Clothing store
11,Tee Shirt Guy 781-888-1841,Melrose,Custom t-shirt store
12,H&M,Saugus,Clothing store
13,American Eagle Store,Saugus,Clothing store
14,Old Navy,Saugus,Clothing store
15,EbLens,Saugus,Clothing store
16,Torrid,Saugus,Plus size clothing store
17,LFootwear & Apparel,Malden,Hat shop
18,Attitude Fashion,Saugus,Clothing store
19,Sears,Saugus,Clothing store
20,FOREVER 21,Saugus,Clothing store
21,Hollister Co.,Saugus,Clothing store
22,Lane Bryant,Saugus,Plus size clothing store
23,Q&A Fashion,Malden,Clothing store
24,Madrag,Saugus,Women's clothing store
25,North Shore Bridal,Melrose,Bridal shop
26,New York & Company,Saugus,Women's clothing store
27,Hot Topic,Saugus,Clothing store
28,Runa's Crafts,,Clothing store
29,Zumiez,Saugus,Clothing store
30,Justice,Saugus,Children's clothing store
31,Talbots,Stoneham,Women's clothing store
32,The Children's Place,Saugus,Children's clothing store
33,One Shot Clothing,Malden,Clothing store
34,Lilah Rose,Melrose,Toy store
35,Trinity Church Thrift Shop,Melrose,Thrift store
36,Macy's,Saugus,Department store
37,P.S. from Aéropostale,Saugus,Children's clothing store
38,Silent Confidence,,Clothing store
39,Handcrafted Jewelry and Wearable Art by Jenne Rayburn,,Boutique
40,Marshalls & HomeGoods,Saugus,Clothing store
41,Laa Tiendaa,Malden,Clothing store
42,"Northmen Outfitters, Inc.",,Clothing store
43,Target,Saugus,Clothing store
44,AVONICASE,,Clothing store
45,Rainbow Shops,Revere,Women's clothing store
46,Burlington,Revere,Clothing store
47,Precious Memories Bridal Shop,Malden,Wedding store
48,Marshalls,Stoneham,Clothing store
49,Alano,Wakefield,Women's clothing store
50,PCX Apparel,Revere,Clothing store
51,Men's Wearhouse,Saugus,Men's clothing store
52,"Lady's Secret Boutique, Inc.",Saugus,Dress store
53,Yoga Pants Distro: Discount Yoga Leggings Shop,,Women's clothing store
54,Action Apparel Inc.,Stoneham,Uniform store
55,America for Everybody,,T-shirt store
56,Champs Sports,Saugus,Clothing store
57,Denim & Hyde,,Jeans shop
58,EbLens,Revere,Clothing store
59,J'Adore,Wakefield,Clothing store
60,Y O L O Fashion Store,,Women's clothing store
61,Marshalls,Medford,Clothing store
62,francesca's,Saugus,Boutique
63,Platinum Clothing,Wakefield,Clothing store
64,Carter's,Stoneham,Children's clothing store
65,Savers,Saugus,Thrift store
66,5.11 Tactical,Saugus,Clothing store
67,Target,Stoneham,Clothing store
68,Carter's,Medford,Children's clothing store
69,Foot Locker,Saugus,Clothing store
70,OshKosh B'gosh,Saugus,Children's clothing store
71,Work 'N Gear,Saugus,Work clothes store
72,Marshalls,Revere,Clothing store
73,Victoria's Secret,Saugus,Lingerie store
74,Halloween City,Saugus,Costume store
75,Old Navy,Everett,Clothing store
76,Carter's,Saugus,Children's clothing store
77,K&G Fashion Superstore,Reading,Clothing store
78,Revolve,Winchester,Women's clothing store
79,Rainbow Shops,Chelsea,Women's clothing store
80,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
81,Trunk Club,Boston,Clothing store
82,Carhartt,120 Market St,Work clothes store
83,Lids,1277 Broadway,Hat shop
84,Designer Perfumes,1201 Broadway,Perfume store
85,Soft Surroundings,110 Market St,Clothing store
86,Buckalew's General Store,529 Main St,General store
87,Target,1 Mystic View Rd,Clothing store
88,LOFT,427 Walnut St,Women's clothing store
89,T.J. Maxx,160 Everett Ave,Clothing store
90,Journeys,Rt 1 S,Clothing store
91,Runway Couture Boutique,38 Church St,Women's clothing store
92,Saks Fifth Avenue OFF 5TH,300 Canal St,Designer clothing store
93,Bobby From Boston,545 Washington St,Vintage clothing store
94,OshKosh B'Gosh,"Redstone Shopping Center, 65 Main St",Clothing store
95,Goodhearts Children Shop,642 Main St,Children's clothing store
96,Pepperberry Florist & Gift Shop,539 Main St,Florist
97,LOFT Outlet,601 Assembly Row,Women's clothing store
98,Tommy Bahama,1330 Market St,Clothing store
99,Burlington,133 Middlesex Ave,Clothing store
100,Justice,310 Market St Space 310,Children's clothing store
101,J.Jill,600 Market St,Women's clothing store
102,Gap Factory,10 Mystic View Rd,Clothing store
103,Carter's,478 Artisan Way,Children's clothing store
104,Alexx Breton,,Clothing store
105,J.Crew,640 Market St,Clothing store
106,Helena's,397 Massachusetts Ave,Clothing store
107,Banana Republic Factory Store,559 Assembly Row,Clothing store
108,Buffalo Exchange,238 Elm St,Used clothing store
109,American Eagle Store,740 Market St,Clothing store
110,J.Crew Factory,600 Assembly Row,Clothing store
111,Rainbow Shops,39 State St,Women's clothing store
112,Custom Designs By F Alvino,1128 Main St,Bridal shop
113,Lady Grace Intimate Apparel,238 W Cummings Park,Lingerie store
114,Ann Taylor Factory Store,441 Assembly Row,Women's clothing store
115,Marshalls,22 McGrath Hwy,Clothing store
116,Party City,1160 Broadway,Party store
117,Eddie Bauer,1145 Market St,Clothing store
118,Banana Republic,1515 Market St,Clothing store
119,The Little Fox,175 Massachusetts Ave,Children's clothing store
120,Columbia Sportswear Outlet,401 Assembly Row,Sportswear store
121,Perella Jewelers,136 W Emerson St,Jewelry store
122,Gap Factory,Everett,Clothing store
123,Carter's,Somerville,Children's clothing store
124,Alexx Breton,,Clothing store
125,J.Crew,Lynnfield,Clothing store
126,Helena's,Arlington,Clothing store
127,Banana Republic Factory Store,Somerville,Clothing store
128,Buffalo Exchange,Somerville,Used clothing store
129,American Eagle Store,Lynnfield,Clothing store
130,J.Crew Factory,Somerville,Clothing store
131,Rainbow Shops,Lynn,Women's clothing store
132,Custom Designs By F Alvino,Wakefield,Bridal shop
133,Tillys,Somerville,Clothing store
134,Macy's,Cambridge,Department store
135,Macy's Backstage,Saugus,Outlet store
136,Marty's Furniture in Melrose,Melrose,Furniture store
137,Altar'd State,Lynnfield,Women's clothing store
138,Dresses By Russo,Chelsea,Formal wear store
139,Target,Somerville,Clothing store
140,Dashing Diaper Cakes & more!,Malden,Diaper service
141,Macy's,Boston,Department store
142,Village Variety,Melrose,Convenience store
143,LIT Boutique,Boston,Women's clothing store
144,Bath & Body Works,Saugus,Beauty supply store
145,Hourglass Gift Gallery,Melrose,Gift shop
146,Xcetera Consignment Shop,Stoneham,Clothing store
147,Looks,Cambridge,Women's clothing store
148,Happy Baby Happy Family,,Baby store
149,Ministry of Supply,Boston,Clothing store
150,Gap,Cambridge,Clothing store
151,Walgreens,Saugus,Drug store
152,Whole Foods Market,Melrose,Grocery store
153,Urban Outfitters,Boston,Clothing store
154,H&M,Cambridge,Clothing store
155,Marshalls,Boston,Clothing store
156,GUESS,Cambridge,Clothing store
157,Men's Wearhouse,Boston,Men's clothing store
158,Urban Outfitters,Boston,Clothing store
159,UNIQLO Faneuil Hall,Boston,Clothing store
160,American Eagle Store,Cambridge,Clothing store
161,kodomo boston - children's clothing,Boston,Children's clothing store
162,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
163,Trunk Club,Boston,Clothing store
164,Village Variety,Melrose,Convenience store
165,LIT Boutique,Boston,Women's clothing store
166,Bath & Body Works,Saugus,Beauty supply store
167,Hourglass Gift Gallery,Melrose,Gift shop
168,Xcetera Consignment Shop,Stoneham,Clothing store
169,H&M,Boston,Clothing store
170,Gallet Collection,Wakefield,Bridal shop
171,Ann Taylor,Cambridge,Women's clothing store
172,Gap,Boston,Clothing store
173,Forminhas Boston Truffle Wrappers,,Wedding store
174,Morgan Jewelers Inc.,Melrose,Jewelry engraver
175,Gap,Boston,Clothing store
176,Sin City Cycles,Saugus,Clothing store
177,Ann Taylor,Cambridge,Women's clothing store
178,Zara,Boston,Clothing store
179,Executive Antiques,Melrose,Antique store
180,kodomo outlet,Boston,Children's clothing store
181,Armani Exchange,Cambridge,Clothing store
182,L.L.Bean,Boston,Clothing store
183,Banana Republic,Boston,Clothing store
184,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
185,Trunk Club,501 Boylston St #3102,Clothing store
186,Fashions by Tamara - By Appointment Only,647 Main St,Clothing alteration service
187,Garden Remedies,732 Newburyport Turnpike,Alternative medicine practitioner
188,Tillys,210 Andover St,Clothing store
189,Gianna's Bridal & Boutique,4 Franklin St,Bridal shop
190,H&M,210 Andover St,Clothing store
191,Buffalo Exchange,180 Harvard Ave,Used clothing store
192,Green Street Natural Foods,164 Green St,Health food store
193,Vince,71 Newbury St,Clothing store
194,Madewell,800 Boylston St Suite 31,Clothing store
195,NOMAD,1771 Massachusetts Ave,Gift shop
196,Marimekko Boston,140 Newbury St,Clothing store
197,Fire Opal,320 Harvard St,Clothing store
198,Madewell,329 Newbury St,Clothing store
199,BCBGMAXAZRIA at Lord & Taylor,760 Boylston St,Clothing store
200,Gap,306 Harvard St,Clothing store
201,Bob's Stores Footwear & Apparel,230 S Main St,Clothing store
202,J.Crew,100 Huntington Ave Space F 8,Clothing store
203,Melrose Wakefield Florist,1147 Main St,Florist
204,Urban Outfitters,"Mall, 75 Middlesex Turnpike #2211",Clothing store
205,LOFT,6 Wayside Rd,Women's clothing store
206,Fashions by Tamara - By Appointment Only,647 Main St,Clothing alteration service
207,Garden Remedies,732 Newburyport Turnpike,Alternative medicine practitioner
208,Tillys,210 Andover St,Clothing store
209,Gianna's Bridal & Boutique,4 Franklin St,Bridal shop
210,H&M,210 Andover St,Clothing store
211,Buffalo Exchange,180 Harvard Ave,Used clothing store
212,Green Street Natural Foods,164 Green St,Health food store
213,Zumiez,210 Andover St E123,Clothing store
214,Sweet Spot Bakery,163 W Emerson St,Bakery
215,Target,1341 Boylston St,Clothing store
216,Neiman Marcus,5 Copley Pl,Clothing store
217,Tremont Street Garage,194 Tremont St,Auto repair shop
218,Work 'N Gear,550 Arsenal St,Work clothes store
219,Miter Biter Frame Co,479 Main St,Picture frame shop
220,Reformation,353 Newbury St,Women's clothing store
221,Lane Bryant,6 Wayside Rd,Plus size clothing store
222,Macy's,"Mall, 75 Burlington Mall Road Ste 128",Department store
223,Doughboy Uniforms,372 Squire Rd,Uniform store
224,Madewell,75 Middlesex Turnpike,Clothing store
225,Mendes Fashion,12 Chelsea St,Boutique
226,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
227,Trunk Club,Boston,Clothing store
228,UNIQLO Newbury,Boston,Clothing store
229,Colorworks Paint & Decorating Center,Melrose,Paint store
230,Gray's Appliance,Melrose,Appliance store
231,L.L.Bean,Burlington,Clothing store
232,St. John Boutique,Boston,Women's clothing store
233,Lapels Dry Cleaning,Malden,Dry cleaner
234,Cape Cod Babies,,Children's furniture store
235,Zumiez,Peabody,Clothing store
236,Sweet Spot Bakery,Melrose,Bakery
237,Target,Boston,Clothing store
238,Neiman Marcus,Boston,Clothing store
239,Tremont Street Garage,Melrose,Auto repair shop
240,Work 'N Gear,Watertown,Work clothes store
241,Miter Biter Frame Co,Melrose,Picture frame shop
242,Reformation,Boston,Women's clothing store
243,Glitz Kids,Wakefield,Baby store
244,Army Barracks,Saugus,Army & navy surplus shop
245,White House Black Market,Burlington,Clothing store
246,Liberty Bell,Melrose,American
247,DICK'S Sporting Goods,Medford,Clothing store
248,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
249,Trunk Club,501 Boylston St #3102,Clothing store
250,J.Jill,210 Andover St,Women's clothing store
251,Lands' End,75 Middlesex Turnpike Suite 1002,Clothing store
252,BCBGMAXAZRIA at Macy's,450 Washington St 2nd floor,Clothing store
253,Zumiez,75 Middlesex Turnpike #1101A,Clothing store
254,Nordstrom Burlington,75 Middlesex Turnpike,Clothing store
255,SKECHERS Warehouse Outlet,725 Broadway,Shoe store
256,Sullivan Tire,365 Main St,Tire shop
257,kodomo boston - children's clothing,70 Charles St,Children's clothing store
258,Original Sin Lingerie. Com,207 Squire Rd,Lingerie store
259,T.J. Maxx & HomeGoods,296 Mishawum Rd,Clothing store
260,Ocean State Job Lot,30 Commercial St,Clothing store
261,Kohl's Medford,3850 Mystic Valley Pkwy,Department store
262,Bath & Body Works,91 Main St,Beauty supply store
