,description,location,language
0,"videorecording |   16mm color film |   This film shows Kaye visiting G.I.s in Korea, a baseball game between Boston and Pittburgh teams, and Kaye's daughter Dena with a playmate. (Print viewed). (General).   From: Home Movies (General).   4:3   Videorecording (Form).",,
1,"photograph |   2p., 25.5cm x 20.5cm |   Photograph (Form).",,
2,"photograph |   1p., 25.5cm x 20.5cm |   Photograph (Form).",,
3,"photograph |   1p., 25.5cm x 20.5cm |   Photograph (Form).",,
4,"<figure class=""image-align-left""><a href=""/resource/ihas.200186259"">  <img alt="""" src=""/collections/static/danny-kaye-and-sylvia-fine/images/200186259.jpg"" /></a>  <figcaption><strong>Danny Kaye and Sylvia Fine in London</strong> American actor, singer and comedian Danny Kaye arrives with his wife, Sylvia Fine, for an appearance in London. November 1948.</figcaption></figure>    <!-- collection_image -->  <p>Following the professional lives of the husband-wife artistic duo, this presentation features a wide variety of materials, including manuscripts, scores, scripts, photographs, sound recordings and video clips from the Danny Kaye and Sylvia Fine Collection. Kaye, a multi-faceted entertainer, worked his way from performing at summer resorts to starring in feature films and conducting major symphony orchestras. Fine, a composer and writer, went from writing revues at small theatres to composing music for Danny’s studio films and teaching at Yale University.</p>    <p>In 1990, Sylvia Fine made an initial donation to the Library of Congress to form the Danny Kaye and Sylvia Fine Collection.  In recent years, more items have been received from the Danny Kaye and Sylvia Fine Foundation and Dena Kaye to supplement the collection.  For this online presentation, only a selection of items has been digitized.</p>  <p>As a whole, the Danny Kaye and Sylvia Fine Collection consists primarily of music, scripts, Musical Comedy Library materials, awards and realia. Materials from <em>The John Gary Show</em> (1966), a spin off show for a former guest of <em>The Danny Kaye Show</em>, are included in the collection as well. The collection spans from the 1940s to the 1980s.</p>    <p>The music in the collection is mostly comprised of material that Kaye performed on <em>The Danny Kaye Show</em> (1963-67), his performance tours, movies, stage plays, and television specials. This material is in the form of printed parts, scores, orchestral arrangements, and sheet music. It also includes compositions by Fine in the form of manuscripts, printed music, and lyric sheets. The collection includes songs such as ""Tschaikowsky,"" ""The Dodgers Song,"" ""Ballin' the Jack,"" and Fine's ""Anatole of Paris,"" "" Life Could Not Better Be,"" and ""Melody in 4F.""</p>  <p>Scripts in the collection include those from <em>The Danny Kaye Show</em> (1963-67), a television series which featured guests such as Lucille Ball, Gwen Verdon, Ella Fitzgerald, and Louis Armstrong. There are also scripts from <em>The Danny Kaye Show</em> radio series (1944-46), <em>The John Gary Show</em> (1966), stage plays such as <em>Two by Two</em> (1970), and television specials such as <em>Kaye's Look-In at the Metropolitan Opera</em> (1974).</p>    <p>The movie scripts, some of which are housed in personalized leather binders and include black and white 8x10 photographs of movies scenes, include <em>Up In Arms</em> (1944), <em>Hans Christian Anderson</em> (1952), <em>The Court Jester</em> (1956), <em>The Man from the Diner's Club</em> (1962), and <em>Skokie</em> (1981).</p>    <p>The Musical Comedy Library portion of the collection consists of materials regarding <em>Musical</em> <em>Comedy Tonight I</em> (1979), <em>Musical Comedy Tonight II</em> (1981), and <em>Musical Comedy Tonight III</em> (1985), a series of shows produced by Fine. These shows were based on a series of lectures about musical comedy that she taught at the University of Southern California and Yale University. The materials consist of music, scripts, books, slides, programs, and various research materials. There is also a considerable amount of <em>Danny Kaye Show</em> material included in the Musical Comedy Library.</p>  <p>The awards in the collection consist of honors received by Fine and Kaye, with the bulk of the awards belonging to Kaye. He received many awards for his great humanitarianism such as The Kennedy Center honor (1984), the Lions International Humanitarian Award (1973-74), and several awards from the United Nations Children's Fund (UNICEF). He also received awards for his talents including induction into The Entertainment Hall of Fame Foundation (1974-76), and an Emmy award (1963-64) and several nominations from the National Academy of Television Arts and Sciences. Fine's awards include an Emmy award (1975-76) from the National Academy of Arts and Sciences, a George Foster Peabody Broadcasting Award (1979), and an award and appointment to the Advisory Committee on the Arts (1962) by John F. Kennedy.</p>    <p>The realia includes miscellaneous items such as an engraved walking stick from Harry Lauder (1949), a parachute, a bull whip, souvenir baseballs, plaques, commemorative plates, model airplanes, graduation robes, mementos, and a variety of other items.</p>  <p>The collection also includes correspondence, business papers, and photographs.</p>  <p>The audio-visual materials are housed in the Motion Picture, Broadcasting and Recorded Sound Division and are referenced by an LC-Record number. These materials include videos of <em>The Danny Kaye Show</em> (1963-67) and record albums recorded by Kaye.</p>  <p>A finding aid listing the materials held in the collection by the Music Division is available at <a href=""http://hdl.loc.gov/loc.music/eadmus.mu012007"">http://hdl.loc.gov/loc.music/eadmus.mu012007</a>  </p>",united states,english
5,,,
6,,,
7,,,
8,,,
9,,,
10,,,
11,,,
12,,,
13,,,
14,,,
15,,,
16,,,
17,,,
18,,,
19,,,
20,,,
21,,,
22,,,
23,,,
24,,,
25,,,
26,,,
27,,,
28,,,
29,,,
30,,,
31,,,
32,,,
33,,,
34,,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,,,
43,,,
44,,,
45,,,
46,,,
47,,,
48,,,
49,,,
50,,,
