,album,year,artist
0,Weezer (The Blue Album),1994.0,WEEZER
1,Weezer (The Blue Album),1994.0,WEEZER
2,Weezer (The Blue Album),1994.0,WEEZER
3,Weezer (The Blue Album),1994.0,WEEZER
4,Weezer (The Blue Album),1994.0,WEEZER
5,Weezer (The Blue Album),1994.0,WEEZER
6,Weezer (The Blue Album),1994.0,WEEZER
7,Weezer (The Blue Album),1994.0,WEEZER
8,Weezer (The Blue Album),1994.0,WEEZER
9,Weezer (The Blue Album),1994.0,WEEZER
10,Weezer (The Blue Album),1994.0,WEEZER
11,Pinkerton,1996.0,WEEZER
12,Pinkerton,1996.0,WEEZER
13,Pinkerton,1996.0,WEEZER
14,Pinkerton,1996.0,WEEZER
15,Pinkerton,1996.0,WEEZER
16,Pinkerton,1996.0,WEEZER
17,Pinkerton,1996.0,WEEZER
18,Pinkerton,1996.0,WEEZER
19,Pinkerton,1996.0,WEEZER
20,Pinkerton,1996.0,WEEZER
21,Pinkerton,1996.0,WEEZER
22,Pinkerton,1996.0,WEEZER
23,Pinkerton,1996.0,WEEZER
24,Pinkerton,1996.0,WEEZER
25,Pinkerton,1996.0,WEEZER
26,Pinkerton,1996.0,WEEZER
27,Pinkerton,1996.0,WEEZER
28,Pinkerton,1996.0,WEEZER
29,Pinkerton,1996.0,WEEZER
30,Pinkerton,1996.0,WEEZER
31,Weezer (The Green Album),2001.0,WEEZER
32,Weezer (The Green Album),2001.0,WEEZER
33,Weezer (The Green Album),2001.0,WEEZER
34,Weezer (The Green Album),2001.0,WEEZER
35,Weezer (The Green Album),2001.0,WEEZER
36,Weezer (The Green Album),2001.0,WEEZER
37,Weezer (The Green Album),2001.0,WEEZER
38,Weezer (The Green Album),2001.0,WEEZER
39,Weezer (The Green Album),2001.0,WEEZER
40,Weezer (The Green Album),2001.0,WEEZER
41,Weezer (The Green Album),2001.0,WEEZER
42,Weezer (The Green Album),2001.0,WEEZER
43,Weezer (The Green Album),2001.0,WEEZER
44,Maladroit,2002.0,WEEZER
45,Maladroit,2002.0,WEEZER
46,Maladroit,2002.0,WEEZER
47,Maladroit,2002.0,WEEZER
48,Maladroit,2002.0,WEEZER
49,Maladroit,2002.0,WEEZER
50,Maladroit,2002.0,WEEZER
51,Maladroit,2002.0,WEEZER
52,Maladroit,2002.0,WEEZER
53,Maladroit,2002.0,WEEZER
54,Maladroit,2002.0,WEEZER
55,Maladroit,2002.0,WEEZER
56,Maladroit,2002.0,WEEZER
57,Maladroit,2002.0,WEEZER
58,Make Believe,2005.0,WEEZER
59,Make Believe,2005.0,WEEZER
60,Make Believe,2005.0,WEEZER
61,Make Believe,2005.0,WEEZER
62,Make Believe,2005.0,WEEZER
63,Make Believe,2005.0,WEEZER
64,Make Believe,2005.0,WEEZER
65,Make Believe,2005.0,WEEZER
66,Make Believe,2005.0,WEEZER
67,Make Believe,2005.0,WEEZER
68,Make Believe,2005.0,WEEZER
69,Make Believe,2005.0,WEEZER
70,Make Believe,2005.0,WEEZER
71,Weezer (The Red Album),2008.0,WEEZER
72,Weezer (The Red Album),2008.0,WEEZER
73,Weezer (The Red Album),2008.0,WEEZER
74,Weezer (The Red Album),2008.0,WEEZER
75,Weezer (The Red Album),2008.0,WEEZER
76,Weezer (The Red Album),2008.0,WEEZER
77,Weezer (The Red Album),2008.0,WEEZER
78,Weezer (The Red Album),2008.0,WEEZER
79,Weezer (The Red Album),2008.0,WEEZER
80,Weezer (The Red Album),2008.0,WEEZER
81,Weezer (The Red Album),2008.0,WEEZER
82,Weezer (The Red Album),2008.0,WEEZER
83,Weezer (The Red Album),2008.0,WEEZER
84,Weezer (The Red Album),2008.0,WEEZER
85,Weezer (The Red Album),2008.0,WEEZER
86,Raditude,2009.0,WEEZER
87,Raditude,2009.0,WEEZER
88,Raditude,2009.0,WEEZER
89,Raditude,2009.0,WEEZER
90,Raditude,2009.0,WEEZER
91,Raditude,2009.0,WEEZER
92,Raditude,2009.0,WEEZER
93,Raditude,2009.0,WEEZER
94,Raditude,2009.0,WEEZER
95,Raditude,2009.0,WEEZER
96,Raditude,2009.0,WEEZER
97,Raditude,2009.0,WEEZER
98,Raditude,2009.0,WEEZER
99,Raditude,2009.0,WEEZER
100,Raditude,2009.0,WEEZER
101,Hurley,2010.0,WEEZER
102,Hurley,2010.0,WEEZER
103,Hurley,2010.0,WEEZER
104,Hurley,2010.0,WEEZER
105,Hurley,2010.0,WEEZER
106,Hurley,2010.0,WEEZER
107,Hurley,2010.0,WEEZER
108,Hurley,2010.0,WEEZER
109,Hurley,2010.0,WEEZER
110,Hurley,2010.0,WEEZER
111,Hurley,2010.0,WEEZER
112,Hurley,2010.0,WEEZER
113,Hurley,2010.0,WEEZER
114,Hurley,2010.0,WEEZER
115,Hurley,2010.0,WEEZER
116,Death To False Metal,2010.0,WEEZER
117,Death To False Metal,2010.0,WEEZER
118,Death To False Metal,2010.0,WEEZER
119,Death To False Metal,2010.0,WEEZER
120,Death To False Metal,2010.0,WEEZER
121,Death To False Metal,2010.0,WEEZER
122,Death To False Metal,2010.0,WEEZER
123,Death To False Metal,2010.0,WEEZER
124,Death To False Metal,2010.0,WEEZER
125,Death To False Metal,2010.0,WEEZER
126,Death To False Metal,2010.0,WEEZER
127,Death To False Metal,2010.0,WEEZER
128,Death To False Metal,2010.0,WEEZER
129,Everything Will Be Alright In The End,2014.0,WEEZER
130,Everything Will Be Alright In The End,2014.0,WEEZER
131,Everything Will Be Alright In The End,2014.0,WEEZER
132,Everything Will Be Alright In The End,2014.0,WEEZER
133,Everything Will Be Alright In The End,2014.0,WEEZER
134,Everything Will Be Alright In The End,2014.0,WEEZER
135,Everything Will Be Alright In The End,2014.0,WEEZER
136,Everything Will Be Alright In The End,2014.0,WEEZER
137,Everything Will Be Alright In The End,2014.0,WEEZER
138,Everything Will Be Alright In The End,2014.0,WEEZER
139,Everything Will Be Alright In The End,2014.0,WEEZER
140,Everything Will Be Alright In The End,2014.0,WEEZER
141,Weezer (The White Album),2016.0,WEEZER
142,Weezer (The White Album),2016.0,WEEZER
143,Weezer (The White Album),2016.0,WEEZER
144,Weezer (The White Album),2016.0,WEEZER
145,Weezer (The White Album),2016.0,WEEZER
146,Weezer (The White Album),2016.0,WEEZER
147,Weezer (The White Album),2016.0,WEEZER
148,Weezer (The White Album),2016.0,WEEZER
149,Weezer (The White Album),2016.0,WEEZER
150,Weezer (The White Album),2016.0,WEEZER
151,Weezer (The White Album),2016.0,WEEZER
152,Weezer (The White Album),2016.0,WEEZER
153,Weezer (The White Album),2016.0,WEEZER
154,Weezer (The White Album),2016.0,WEEZER
155,Weezer (The White Album),2016.0,WEEZER
156,,,WEEZER
157,,,WEEZER
158,,,WEEZER
159,,,WEEZER
160,,,WEEZER
161,,,WEEZER
162,,,WEEZER
163,,,WEEZER
164,,,WEEZER
165,,,WEEZER
166,,,WEEZER
167,,,WEEZER
168,,,WEEZER
169,,,WEEZER
170,,,WEEZER
171,,,WEEZER
172,,,WEEZER
173,,,WEEZER
174,,,WEEZER
175,,,WEEZER
176,,,WEEZER
177,,,WEEZER
178,,,WEEZER
179,,,WEEZER
180,,,WEEZER
181,,,WEEZER
182,,,WEEZER
