,album,year,artist
0,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
1,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
2,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
3,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
4,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
5,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
6,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
7,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
8,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
9,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
10,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
11,Hand Sown... Home Grown,1969.0,"RONSTADT, LINDA"
12,Silk Purse,1970.0,"RONSTADT, LINDA"
13,Silk Purse,1970.0,"RONSTADT, LINDA"
14,Silk Purse,1970.0,"RONSTADT, LINDA"
15,Silk Purse,1970.0,"RONSTADT, LINDA"
16,Silk Purse,1970.0,"RONSTADT, LINDA"
17,Silk Purse,1970.0,"RONSTADT, LINDA"
18,Silk Purse,1970.0,"RONSTADT, LINDA"
19,Silk Purse,1970.0,"RONSTADT, LINDA"
20,Silk Purse,1970.0,"RONSTADT, LINDA"
21,Silk Purse,1970.0,"RONSTADT, LINDA"
22,Silk Purse,1970.0,"RONSTADT, LINDA"
23,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
24,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
25,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
26,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
27,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
28,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
29,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
30,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
31,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
32,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
33,Linda Ronstadt,1971.0,"RONSTADT, LINDA"
34,Don't Cry Now,1973.0,"RONSTADT, LINDA"
35,Don't Cry Now,1973.0,"RONSTADT, LINDA"
36,Don't Cry Now,1973.0,"RONSTADT, LINDA"
37,Don't Cry Now,1973.0,"RONSTADT, LINDA"
38,Don't Cry Now,1973.0,"RONSTADT, LINDA"
39,Don't Cry Now,1973.0,"RONSTADT, LINDA"
40,Don't Cry Now,1973.0,"RONSTADT, LINDA"
41,Don't Cry Now,1973.0,"RONSTADT, LINDA"
42,Don't Cry Now,1973.0,"RONSTADT, LINDA"
43,Don't Cry Now,1973.0,"RONSTADT, LINDA"
44,Don't Cry Now,1973.0,"RONSTADT, LINDA"
45,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
46,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
47,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
48,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
49,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
50,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
51,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
52,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
53,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
54,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
55,Heart Like A Wheel,1974.0,"RONSTADT, LINDA"
56,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
57,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
58,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
59,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
60,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
61,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
62,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
63,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
64,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
65,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
66,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
67,Prisoner In Disguise,1975.0,"RONSTADT, LINDA"
68,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
69,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
70,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
71,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
72,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
73,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
74,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
75,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
76,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
77,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
78,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
79,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
80,Hasten Down The Wind,1976.0,"RONSTADT, LINDA"
81,Simple Dreams,1977.0,"RONSTADT, LINDA"
82,Simple Dreams,1977.0,"RONSTADT, LINDA"
83,Simple Dreams,1977.0,"RONSTADT, LINDA"
84,Simple Dreams,1977.0,"RONSTADT, LINDA"
85,Simple Dreams,1977.0,"RONSTADT, LINDA"
86,Simple Dreams,1977.0,"RONSTADT, LINDA"
87,Simple Dreams,1977.0,"RONSTADT, LINDA"
88,Simple Dreams,1977.0,"RONSTADT, LINDA"
89,Simple Dreams,1977.0,"RONSTADT, LINDA"
90,Simple Dreams,1977.0,"RONSTADT, LINDA"
91,Simple Dreams,1977.0,"RONSTADT, LINDA"
92,Living In The USA,1978.0,"RONSTADT, LINDA"
93,Living In The USA,1978.0,"RONSTADT, LINDA"
94,Living In The USA,1978.0,"RONSTADT, LINDA"
95,Living In The USA,1978.0,"RONSTADT, LINDA"
96,Living In The USA,1978.0,"RONSTADT, LINDA"
97,Living In The USA,1978.0,"RONSTADT, LINDA"
98,Living In The USA,1978.0,"RONSTADT, LINDA"
99,Living In The USA,1978.0,"RONSTADT, LINDA"
100,Living In The USA,1978.0,"RONSTADT, LINDA"
101,Living In The USA,1978.0,"RONSTADT, LINDA"
102,Living In The USA,1978.0,"RONSTADT, LINDA"
103,Mad Love,1980.0,"RONSTADT, LINDA"
104,Mad Love,1980.0,"RONSTADT, LINDA"
105,Mad Love,1980.0,"RONSTADT, LINDA"
106,Mad Love,1980.0,"RONSTADT, LINDA"
107,Mad Love,1980.0,"RONSTADT, LINDA"
108,Mad Love,1980.0,"RONSTADT, LINDA"
109,Mad Love,1980.0,"RONSTADT, LINDA"
110,Mad Love,1980.0,"RONSTADT, LINDA"
111,Mad Love,1980.0,"RONSTADT, LINDA"
112,Mad Love,1980.0,"RONSTADT, LINDA"
113,Mad Love,1980.0,"RONSTADT, LINDA"
114,Get Closer,1982.0,"RONSTADT, LINDA"
115,Get Closer,1982.0,"RONSTADT, LINDA"
116,Get Closer,1982.0,"RONSTADT, LINDA"
117,Get Closer,1982.0,"RONSTADT, LINDA"
118,Get Closer,1982.0,"RONSTADT, LINDA"
119,Get Closer,1982.0,"RONSTADT, LINDA"
120,Get Closer,1982.0,"RONSTADT, LINDA"
121,Get Closer,1982.0,"RONSTADT, LINDA"
122,Get Closer,1982.0,"RONSTADT, LINDA"
123,Get Closer,1982.0,"RONSTADT, LINDA"
124,Get Closer,1982.0,"RONSTADT, LINDA"
125,Get Closer,1982.0,"RONSTADT, LINDA"
126,Get Closer,1982.0,"RONSTADT, LINDA"
127,What's New,1983.0,"RONSTADT, LINDA"
128,What's New,1983.0,"RONSTADT, LINDA"
129,What's New,1983.0,"RONSTADT, LINDA"
130,What's New,1983.0,"RONSTADT, LINDA"
131,What's New,1983.0,"RONSTADT, LINDA"
132,What's New,1983.0,"RONSTADT, LINDA"
133,What's New,1983.0,"RONSTADT, LINDA"
134,What's New,1983.0,"RONSTADT, LINDA"
135,What's New,1983.0,"RONSTADT, LINDA"
136,What's New,1983.0,"RONSTADT, LINDA"
137,Lush Life,1984.0,"RONSTADT, LINDA"
138,Lush Life,1984.0,"RONSTADT, LINDA"
139,Lush Life,1984.0,"RONSTADT, LINDA"
140,Lush Life,1984.0,"RONSTADT, LINDA"
141,Lush Life,1984.0,"RONSTADT, LINDA"
142,Lush Life,1984.0,"RONSTADT, LINDA"
143,Lush Life,1984.0,"RONSTADT, LINDA"
144,Lush Life,1984.0,"RONSTADT, LINDA"
145,Lush Life,1984.0,"RONSTADT, LINDA"
146,Lush Life,1984.0,"RONSTADT, LINDA"
147,Lush Life,1984.0,"RONSTADT, LINDA"
148,Lush Life,1984.0,"RONSTADT, LINDA"
149,Lush Life,1984.0,"RONSTADT, LINDA"
150,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
151,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
152,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
153,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
154,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
155,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
156,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
157,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
158,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
159,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
160,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
161,For Sentimental Reasons,1986.0,"RONSTADT, LINDA"
162,,,"RONSTADT, LINDA"
163,,,"RONSTADT, LINDA"
164,,,"RONSTADT, LINDA"
165,,,"RONSTADT, LINDA"
166,,,"RONSTADT, LINDA"
167,,,"RONSTADT, LINDA"
168,,,"RONSTADT, LINDA"
169,,,"RONSTADT, LINDA"
170,,,"RONSTADT, LINDA"
171,,,"RONSTADT, LINDA"
172,,,"RONSTADT, LINDA"
173,,,"RONSTADT, LINDA"
174,,,"RONSTADT, LINDA"
175,,,"RONSTADT, LINDA"
176,,,"RONSTADT, LINDA"
177,,,"RONSTADT, LINDA"
178,,,"RONSTADT, LINDA"
179,,,"RONSTADT, LINDA"
180,,,"RONSTADT, LINDA"
181,,,"RONSTADT, LINDA"
182,,,"RONSTADT, LINDA"
183,,,"RONSTADT, LINDA"
184,,,"RONSTADT, LINDA"
185,,,"RONSTADT, LINDA"
186,,,"RONSTADT, LINDA"
187,,,"RONSTADT, LINDA"
188,,,"RONSTADT, LINDA"
189,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
190,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
191,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
192,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
193,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
194,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
195,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
196,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
197,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
198,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
199,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
200,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
201,"Cry Like A Rainstorm, Howl Like The Wind",1989.0,"RONSTADT, LINDA"
202,,,"RONSTADT, LINDA"
203,,,"RONSTADT, LINDA"
204,,,"RONSTADT, LINDA"
205,,,"RONSTADT, LINDA"
206,,,"RONSTADT, LINDA"
207,,,"RONSTADT, LINDA"
208,,,"RONSTADT, LINDA"
209,,,"RONSTADT, LINDA"
210,,,"RONSTADT, LINDA"
211,,,"RONSTADT, LINDA"
212,,,"RONSTADT, LINDA"
213,,,"RONSTADT, LINDA"
214,,,"RONSTADT, LINDA"
215,,,"RONSTADT, LINDA"
216,,,"RONSTADT, LINDA"
217,,,"RONSTADT, LINDA"
218,,,"RONSTADT, LINDA"
219,,,"RONSTADT, LINDA"
220,,,"RONSTADT, LINDA"
221,,,"RONSTADT, LINDA"
222,,,"RONSTADT, LINDA"
223,,,"RONSTADT, LINDA"
224,,,"RONSTADT, LINDA"
225,,,"RONSTADT, LINDA"
226,,,"RONSTADT, LINDA"
227,,,"RONSTADT, LINDA"
228,,,"RONSTADT, LINDA"
229,Winter Light,1993.0,"RONSTADT, LINDA"
230,Winter Light,1993.0,"RONSTADT, LINDA"
231,Winter Light,1993.0,"RONSTADT, LINDA"
232,Winter Light,1993.0,"RONSTADT, LINDA"
233,Winter Light,1993.0,"RONSTADT, LINDA"
234,Winter Light,1993.0,"RONSTADT, LINDA"
235,Winter Light,1993.0,"RONSTADT, LINDA"
236,Winter Light,1993.0,"RONSTADT, LINDA"
237,Winter Light,1993.0,"RONSTADT, LINDA"
238,Winter Light,1993.0,"RONSTADT, LINDA"
239,Winter Light,1993.0,"RONSTADT, LINDA"
240,Winter Light,1993.0,"RONSTADT, LINDA"
241,Feels Like Home,1995.0,"RONSTADT, LINDA"
242,Feels Like Home,1995.0,"RONSTADT, LINDA"
243,Feels Like Home,1995.0,"RONSTADT, LINDA"
244,Feels Like Home,1995.0,"RONSTADT, LINDA"
245,Feels Like Home,1995.0,"RONSTADT, LINDA"
246,Feels Like Home,1995.0,"RONSTADT, LINDA"
247,Feels Like Home,1995.0,"RONSTADT, LINDA"
248,Feels Like Home,1995.0,"RONSTADT, LINDA"
249,Feels Like Home,1995.0,"RONSTADT, LINDA"
250,Feels Like Home,1995.0,"RONSTADT, LINDA"
251,Feels Like Home,1995.0,"RONSTADT, LINDA"
252,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
253,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
254,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
255,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
256,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
257,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
258,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
259,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
260,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
261,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
262,Dedicated To The One I Love,1996.0,"RONSTADT, LINDA"
263,We Ran,1998.0,"RONSTADT, LINDA"
264,We Ran,1998.0,"RONSTADT, LINDA"
265,We Ran,1998.0,"RONSTADT, LINDA"
266,We Ran,1998.0,"RONSTADT, LINDA"
267,We Ran,1998.0,"RONSTADT, LINDA"
268,We Ran,1998.0,"RONSTADT, LINDA"
269,We Ran,1998.0,"RONSTADT, LINDA"
270,We Ran,1998.0,"RONSTADT, LINDA"
271,We Ran,1998.0,"RONSTADT, LINDA"
272,We Ran,1998.0,"RONSTADT, LINDA"
273,We Ran,1998.0,"RONSTADT, LINDA"
274,We Ran,1998.0,"RONSTADT, LINDA"
275,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
276,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
277,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
278,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
279,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
280,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
281,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
282,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
283,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
284,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
285,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
286,Hummin' To Myself,2004.0,"RONSTADT, LINDA"
287,,,"RONSTADT, LINDA"
288,,,"RONSTADT, LINDA"
289,,,"RONSTADT, LINDA"
290,,,"RONSTADT, LINDA"
291,,,"RONSTADT, LINDA"
292,,,"RONSTADT, LINDA"
293,,,"RONSTADT, LINDA"
294,,,"RONSTADT, LINDA"
295,,,"RONSTADT, LINDA"
296,,,"RONSTADT, LINDA"
297,,,"RONSTADT, LINDA"
298,,,"RONSTADT, LINDA"
299,,,"RONSTADT, LINDA"
