,city,area,name,company,industry,education,education,education,education
0,,,,,,,,,
1,the,and,"1760,",Moody,,,,,
2,salmon,Irish,the,helped,,,,,
3,There,established,shortly,constructed,being,and,was,and,was
4,,,,,,,,,
5,the,acquired,Chevrolet,blocks.,and,,,,
6,,,,,,,,,
7,to,higher,222).,Sons of Bitches,other,,,,
8,,,,,,,,,
9,Some,two,never,Oshawa,shortly,Raglan,recognized,Raglan,recognized
10,,,,,,,,,
11,Dfb),,,,,,,,
12,,,,,,,,,
13,in,almost,,,,,,,
14,over,,,,,,,,
15,compared,,,,,,,,
16,"Clarington,",,,,,,,,
17,profile:,,,,,,,,
18,,,,,,,,,
19,,,,,,,,,
20,,,,,,,,,
21,,,,,,,,,
22,,,,,,,,,
23,many,,,,,,,,
24,of,at,,,,,,,
25,,,,,,,,,
26,effect,(breaking,and,,,,,,
27,East,east,Highway,,,,,,
28,to,,,,,,,,
29,number,in,,,,,,,
30,,,,,,,,,
31,as,financial,,,,,,,
32,a,Broadbent,1980s,,,,,,
33,to,NDP,,,,,,,
34,riding,rival,Parkes,,,,,,
35,years),,,,,,,,
36,Provincial,,,,,,,,
37,,,,,,,,,
38,and,,,,,,,,
39,the,are,,,,,,,
40,Diversity,,,,,,,,
41,,,,,,,,,
42,and,Area,410,,,,,,
43,,,,,,,,,
44,,,,,,,,,
45,,,,,,,,,
46,,,,,,,,,
47,,,,,,,,,
48,,,,,,,,,
49,,,,,,,,,
50,,,,,,,,,
51,,,,,,,,,
52,the,,,,,,,,
53,"Andreychuk,",for,has,Tour,played,,,,
54,,,,,,,,,
55,In,,,,,,,,
56,,,,,,,,,
57,the,current,Fame,,,,,,
58,,,,,,,,,
59,of,,,,,,,,
60,,,,,,,,,
61,,,,,,,,,
62,provide,Peterborough,which,,,,,,
63,to,Thornton,,,,,,,
64,and,,,,,,,,
65,city.,,,,,,,,
66,"1998,",of,"through,",,,,,,
67,"2016,",link,,,,,,,
68,well,port,port,,,,,,
69,general,located,,,,,,,
70,,,,,,,,,
71,one,,,,,,,,
72,opened,(including,group,,,,,,
73,,,,,,,,,
74,stations,Services,,,,,,,
75,attendants,and,,,,,,,
76,,,,,,,,,
77,"2015,",and,de,,,,,,
78,University,,,,,,,,
79,and,,,,,,,,
80,"heritage,",It,a,,,,,,
81,,,,,,,,,
82,city,nearby,Airport.,signal,,,,,
83,Peterborough's,the,at,,,,,,
84,published,by,,,,,,,
85,the,to,,,,,,,
86,,,,,,,,,
87,,,,,,,,,
88,,,,,,,,,
89,,,,,,,,,
90,,,,,,,,,
91,,,,,,,,,
92,,,,,,,,,
93,,,,,,,,,
94,,,,,,,,,
95,,,,,,,,,
96,,,,,,,,,
97,,,,,,,,,
98,,,,,,,,,
99,on,,,,,,,,
100,,,,,,,,,
101,,,,,,,,,
102,General,,,,,,,,
103,,,,,,,,,
104,,,,,,,,,
105,,,,,,,,,
106,,,,,,,,,
107,,,,,,,,,
108,,,,,,,,,
109,,,,,,,,,
110,,,,,,,,,
111,,,,,,,,,
112,,,,,,,,,
113,,,,,,,,,
114,,,,,,,,,
115,,,,,,,,,
116,,,,,,,,,
