,isbn,publisher,description
0,,بنیاد جامعه دانشوران,"کتاب ""شب""، روایت تکان‌دهنده‌ای از زندگی پرعذاب زندانیان نازی در اردوگاه‌های مرگ آشویتس ـ مونوویتس و بوخنوالد ست‌؛ اردوگاه‌هایی که ویزل تا آوریل سال ۱۹۴۵در آن‌ها با شکنجه‌، خشونت، سرما و گرسنگی دست به گریبان بود. آخرین ""ایستگاه مرگ"" او اردوگاه بوخنوالد بود که در پایان جنگ دوم جهانی از سوی سربازان آمریکایی آزاد شد. در همین کشتارگاه بود که ویزل، پدرش را هم از دست داد. او در ماه‌های آخر جنگ، به دلیل ابتلا به اسهال خونی، گرسنگی، خستگی و ضعف مفرط در اثر تحمل شکنجه‌های روحی و جسمی سخت از پای در آمد<br />کتاب ""شب""، سند انکارناپذیری بر این واقعیت است که فجایع دوران جنگ دوم جهانی، به رویدادهای خونینی که در جبهه‌های آن رخ داده‌اند، منحصر نمی‌شود. جنایت‌هایی که ""پشت جبهه"" و در اردوگاه‌های کار اجباری صورت گرفته‌اند، دست‌کمی از حوادث شوم ""جلوی جبهه"" نداشته‌اند: به‌ویژه که این فجایع به کشته‌شدن میلیون‌ها انسان بی‌گناه و بی‌دفاع انجامیده‌اند که تنها جرم‌شان داشتن عقیده، دین، مسلک یا نژادی خاص بوده‌ است: یهودیان، کمونیست‌ها، کولی‌های سینتی و روما از جمله‌ی این قربانیان هستند<br />کتاب شب با لحنی حزن‌آلود و مؤثر نگاشته شده است. نویسنده،‌ در میان رویدادهایی است که با احساسی ژرف، آن‌ها را به تصویر می‌کشد. او از زمان حال به گذشته می‌نگرد و تأثیر ویرانگر این زمان را بر آینده‌ی خود، نقاشی می‌کند: هرگز آن شب را، اولین شب اردوگاه را فراموش نمی‌کنم. شبی که زندگانی مرا به صورت یک شب طولانی وپایان‌ناپذیر در آورد و برای همیشه بر آن خط بطلان کشید"
1,9644482662.0,نيلوفر,
2,,نیلوفر,
3,,کانون معرفت، 1328,"955. Confessions, Jean-Jacques Rousseau<br />اعترافات - ژان ژاک روسو (نیلوفر) ادبیات فرانسه؛ موضوع: سرگذشتنامه نویسندگان فرانسوی قرن 18 م<br /><br />عنوان: اعترافات - ژان ژاک روسو؛ مترجم: فرهاد (رضا مشایخی)؛ تهران، کانون معرفت، 1328؛ در 545 ص؛"
4,9640016837.0,انتشارات امیرکبیر,رمان ترز دکرو، شاهکار فرانسوا موریاک و یکی از برترین رمان‌های ادبیات فرانسه، داستان به یادماندنی زنی جوان و ناموفق در ازدواج است که یأس و ناامیدی، او را به فکر ارتکاب قتل می‌اندازد. موریاک، تصویری فراموش نشدنی از انزوا و استیصال روحی خلق کرده و واقعیات پیچیده ی مسائلی چون بخشش، احترام و کامیابی را به زیبایی در قالب داستان ارائه کرده است. داستان رمان در حومه‌ی شهر بوردو و منطقه‌ای گرم و طوفانی می‌گذرد و به دنیای درونی شخصیتی به نام ترز می‌پردازد که در نسل‌های متعدد، ذهن و تخیل کتاب دوستان بسیاری را به خود مشغول ساخته است. فرانسوا موریاک در مصاحبه‌اش با نشریه‌ی پاریس ریویو درباره‌ی این رمان گفته است: «من در رمان ترز دکرو، از عناصر موجود در فیلم‌های صامت استفاده کردم: عدم مقدمه‌چینی، شروع ناگهانی و فلش بک. این متدها در آن زمان، جدید و غافل‌گیرکننده بودند.»
5,,آرش,ترز، شخصیت اصلی رمان، بین منافع پدرش و خانواده‌ی شوهرش گیر افتاده است. او با جعل نسخه‌های پزشکی از منع تعقیب قانونی استفاده کرده و از جرم مسموم کردن شوهرش جان سالم به در می‌برد چرا که برنار به خاطر حفظ آبروی خانوادگی، در جلسه‌ی دادگاه به نفع زنش گواهی داده و موجب آزادی او می‌شود. ترز که در کودکی مادر خود را از دست داده است، تحت تعلیم و تربیت پدری ضد کلیسا، جمهوری‌خواه و انقلابی قرار گرفته و از همان کودکی از نور مسیحیت محروم مانده است. اما این باعث نمی‌شود که وجدان او بیدار نشود. شخصیت ترز که رفته رفته به وسوسه‌ی جنایت تن می‌دهد، هم‌چون بیشتر شخصیت‌های موریاک، بی‌آن‌که خود بداند، به ورطه‌ی گناه کشیده می‌شود. اما جالب است که خود موریاک در پایان یکی از نوشته‌هایش اقرار کرده است: زندگی حتی اگر سراپا به گناه آلوده باشد، باز هم عظمت وجود انسان را ضایع نمی‌کند. کسانی که ظاهرا محکوم به بدی شده‌اند، شاید خداوند قبل از دیگران آن‌ها را برگزیند و عمق سقوط آنان، درجه‌ی شایستگی و هدایت آن‌هاست. موریاک چنان به ترز علاقه دارد که ادامه‌ی زندگی او و برخی اتفاقات دیگر درباره‌ی او را در چند اثر دیگرش دنبال کرده است؛
6,,سازمان کتابهای جیبی,ترز، شخصیت اصلی رمان، بین منافع پدرش و خانواده شوهرش گیر افتاده است. او با جعل نسخه های پزشکی از منع تعقیب قانونی استفاده کرده و از جرم مسموم کردن شوهرش جان سالم به در می برد چرا که برنار به خاطر حفظ آبروی خانوادگی، در جلسه دادگاه به نفع زنش گواهی داده و موجب آزادی او می شود. خواننده در طول این رمان با درگیری های ذهن ترز پیش می رود؛ اینکه دلیل این کار غیرارادی او چه بوده و چطور این عمل پیش بینی نشدنی او را بازیچه خود قرار داده و زندگی او را دستخوش فراز و نشیب های بسیار کرده است.<br /><br />ترز که در کودکی مادر خود را از دست داده، تحت تعلیم و تربیت پدری ضدکلیسا، جمهوریخواه و انقلابی قرار گرفته و از همان کودکی از نور مسیحیت محروم مانده است. اما این باعث نمی شود که وجدان او بیدار نشود. شخصیت ترز که رفته رفته به وسوسه جنایت تن می دهد، همچون بیشتر شخصیت های موریاک، بی آنکه خود بداند، به ورطه گناه کشیده می شود. اما جالب است که خود موریاک در پایان یکی از نوشته هایش اقرار کرده است؛ «زندگی حتی اگر سراپا به گناه آلوده باشد، باز هم عظمت وجود انسان را ضایع نمی کند... کسانی که ظاهراً محکوم به بدی شده اند، شاید خداوند قبل از دیگران آنها را برگزیند و عمق سقوط آنان، درجه شایستگی و هدایت آنهاست.» ۲ موریاک چنان به ترز علاقه دارد که ادامه زندگی او و برخی اتفاقات دیگر درباره او را در چند اثر دیگرش دنبال کرده است
7,,نشر لوح فکر,نزد من مرگ چون دزد نخواهد آمد. سال‌هاست که او در کمین من است، صدایش را می‌شنوم و تنفسش را می‌شنوم او را حس می‌کنم. مرگ خیلی حوصله دارد به خصوص برای من که تحریکش نمی‌کنم و به انتظارش هستم. من زندگیم را در لباس راحتی و در همان صندلی راحتی که مادرم به انتظار مرگ نشست تمام می‌کنم. من هم مثل او نزدیک یک میز پر از دوا نشسته‌ام. ریشم نتراشیده، بدبو و اسیر عادات زشتی هستم.
8,,چاپار,"<p>In this remarkable novel, Mauriac brings his extraordinary talent for probing the inmost core of the human character to what is arguably the most exciting theme in the world: the battle for the human soul. In all of literature there can be few more appalling studies of a soul devoured by pride and avarice, corroded by hatred.</p><p>Louis, a wretchedly unhappy multi-millionaire, all but personifies evil. Toward the end of his life, seeking to uncover the cause of his unhappiness, he commits to paper his whole bitter story: his indulgent but affection-starved childhood; his first love; the trivial misunderstanding that festered until it poisoned their entire married life and the lives of their children; the old miser's struggle to disinherit his family; and finally, the powerful climax, with divine grace vying to the very end to pierce the evil encrusting Louis' soul.</p>"
9,6005218395.0,انتشارات افراز,"The Desert of Love traces the psychological and physical torments of a father and son and the woman with whom they both fall in love. Through these three characters, Mauriac crafts a captivating account of human desire, crowned with a subtly brilliant conclusion. In 1926, The Desert of Love was named winner of the Grand Prix du roman de l’Académie française."
10,9648578201.0,لوح‌فکر,محبت مادری انحصارطلبانه‌ی فلیسته کازنو به پسرش فرنان دغدغه‌ای بیمارگونه و خوره ذهنی شومی است که برهستی‌اش سایه‌افکنده و سرانجام موجب مرگ عروس‌اش ماتیلد می‌شود. فرنان با از دست‌دادن همسرش از مادرش دوری می‌گزیند و زمان مکافات فلیسته فرا می‌رسد.‏
11,,نون,رمان «راهی برای رهایی» از آثار ماندگار «موریاک» است که از فرانسه ترجمه شده و نسبت به دیگر آثار او از حال و هوای متفاوت‌تری برخوردار است و در مجموع اثری جسورانه به حساب می‌آید.<br />این رمان روایتی از سرگذشت پسرکی متفاوت و تنها که حتی مادرش نیز او را پس می‌زند و او خود را در دنیایی سرشار از آشوب و ترس و تنهایی بی‌کس و تنها می‌بیند.<br />در بخشی از این رمان می‌خوانیم:<br />هیچ قدرتی نه در زمین و نه در آسمان نمی‌تواند زنی را از برگزیدن یک مرد و انتخاب‌کردنش به عنوان خداوند برحذر دارد. این شامل حال خودِ مرد نمی‌شود. زن مصمم است که این بت را در مرکز زندگی‌اش قرار دهد. دیگر هیچ کاری برایش باقی نمی‌ماند جز اینکه در بیابان قلبش صحرایی بنا کند و آن را وقف این الوهیت موفرفری بنماید.<br />زن‌های دیگر عاقبت همیشه کارشان پیش خدای خود به استغاثه و تضرع می‌کشد، ولی او مصمم است که از خدایش انتظاری نداشته باشد. از او چیزی نخواهد ربود مگر آنچه را که می‌توان از موجودی بدون اطّلاعش گرفت. قدرت اعجازآمیز یک نگاه مزورانه و یک فکر غیرقابل کنترل! شاید روزی جرأت انجام یک حرکت را بیابد، شاید این خداوند تماس دهانی را بر دستش تحمل کند.<br />فرانسوا موریاک روزنامه‌نگار، نویسنده، شاعر فرانسوی و برنده جایزه ادبی نوبل سال ۱۹۵۲ است که یکی از بزرگترین نویسندگان قرن بیستم اروپا محسوب شده‌است
12,,انتشارات نیلوفر,در سال ۱۳۳۷ که آندره مالرو به تهران آمده بود در گفت و گوئی با پرویز ناتل خانلری گفت: «زمان ما دیگر دورۀ رمان نویسی نیست.» مالرو واژۀ «رمان» را به معنای رمان واقع گرای قرن نوزدهم از نوع رمان های بالزاک به کار می برد.<br />سال ها پیش از آن با انتشار آثار جویس و کافکا و فاکنر دوره ای آغاز شده بود که اندک اندک آن را «دوران ضد رمان» نامیدند. «رمان نو» جنبشی بود برای پیراستن رمان از عیب های رمان های سنتی قرن نوزدهم و بیستم و نجات نوع ادبی رمان از نابودی.<br />«آری و نه به رمان نو» مجموعۀ مقاله هائی از هواداران و مخالفان «رمان نو» است که با بررسی گذشتۀ رمان و پیش بینی آیندۀ آن پایه ای برای داوری دربارۀ نظر مالرو و آیندۀ رمان و ضدّ رمان فراهم می آورد.
