,type,director,country,duration,description
0,Movie,Robert Luketic,United States,123 min,A brilliant group of students become card-counting experts with the intent of swindling millions out of Las Vegas casinos by playing blackjack.
1,Movie,Vikram Bhatt,India,143 min,An architect and his wife move into a castle that is slated to become a luxury hotel. But something inside is determined to stop the renovation.
2,Movie,Roland Emmerich,"United States, South Africa",109 min,Fierce mammoth hunter D'Leh sets out on an impossible journey to rescue the woman he loves from a vicious warlord and save the people of his village.
3,Movie,"Ramzy Bedia, Éric Judor",France,97 min,"A bumbling Paris policeman is doggedly determined to capture the master thief that repeatedly eludes him, even when they're the last two men on Earth."
4,Movie,Cathy Garcia-Molina,Philippines,107 min,"After landing a job working for her longtime crush, an optimistic woman realizes that the man of her dreams isn't exactly who she envisioned."
5,Movie,Neeraj Pandey,India,103 min,"After receiving an anonymous tip about a bomb, a police commissioner must negotiate with the terrorist, who demands the release of four militants."
6,Movie,Raj Kumar Gupta,India,95 min,"In this high-tension thriller, an anonymous caller on a cell phone threatens to harm a man's family if he doesn't carry out every order."
7,Movie,Antonio Campos,United States,107 min,"When a prep school loner films two classmates overdosing on cocaine, his footage plays a role in the emotional fallout within the school community."
8,Movie,Wael Ehsan,Egypt,106 min,"Aiming for fame, a struggling singer finds his long-lost millionaire twin and falls for his brother's secretary as a plot brews to steal the fortune."
9,Movie,"Agasyah Karim, Khalid Kashogi",Indonesia,75 min,"After losing a World Cup bet, two hapless buddies must use their wits to pay off their debt to a big Jakarta bookie in this action-packed comedy."
10,Movie,Adam Shankman,United States,100 min,Skeeter's life is turned upside down when the fantastical stories he makes up to entertain his niece and nephew inexplicably turn into reality.
11,Movie,Hannes Stöhr,Germany,105 min,"DJ Ickarus is at the top of his game, dazzling fans and touring the world – until he gets locked in the loony bin after taking a few too many drugs."
12,Movie,Noriyuki Abe,Japan,94 min,"When his mind is fogged by a scimitar-weilding stranger, Mayuri destroys his laboratory, unleashing a cloud of reishi that lays waste to the Seiretei."
13,Movie,"Byron Howard, Chris Williams",United States,99 min,"This tale follows German shepherd Bolt, a canine actor who makes a cross-country trek when he's mistakenly shipped from Hollywood to New York City."
