,gender,year,notes
0,male,1963,merged with ultron in rage of ultron vol. 1. a funeral was held. 
1,female,1963,dies in secret invasion v1:i8. actually was sent tto microverse later recovered
2,male,1963,death: later while under the influence of immortus stark committed a number of horrible acts and was killed.'  this set up young tony. franklin richards later brought him back
3,male,1963,dies in ghosts of the future arc. however he had actually used a hidden pantheon base to survive
4,male,1963,dies in fear itself brought back because that's kind of the whole point. second death in time runs out has not yet returned
5,male,1963,na
6,male,1964,dies at the end of civil war. later comes back. 
7,male,1965,dies in exploding kree ship in averngers vol. 1  issue 502. brought back by scarlet witch. dies again in house of m vol 1 issue 7. is later brought back. 
8,male,1965,dies in house of m vol 1 issue 7. later comes back
9,female,1965,dies in uncanny_avengers_vol_1_14. later comes back
10,male,1965,dies in avengers_vol_1_130. brought back by the chaos king
11,male,1967,na
12,male,1968,na
13,male,1968,dies in avengers_vol_1_500. is eventually rebuilt. 
14,male,1969,na
15,female,1973,killed by the hand. later revived with the stone of the chaste. 
16,female,1973,dies in silver_surfer_vol_3_3. actually fragments of her essence were spread out all across the universe
17,male,1976,na
18,female,1976,dies in defenders_vol_1_152. later 'obtained a new body.' dies in annihilation:_conquest_vol_1_3. comes back as as before also was once named madame macevil because lol. 
19,female,1976,died during time on defenders. eventually ressurected by villian grim reaper along with mockingbird to fight the avengers. 
20,male,1975,died during return_to_the_old_west. resurrected by she hulk in negotiation with time variance authority. as a time traveller he died in 1938. did not return
21,male,1978,died in vision_and_the_scarlet_witch_vol_1_2. did not return however he was eventually cloned but the clone was killed immediately. 
22,male,1979,died in avengers_vol_1_9. actually just in a death-like coma. 
23,male,1978,na
24,male,1978,na
25,male,1978,na
26,female,1978,na
27,male,1978,na
28,male,1978,na
29,male,1978,the bad penny of the marvel universe. first killed in secret invasion. revived during the chaos war. died again during aformentioned chaos war. resurrected by the kree empire using them'kraan crystal. third death during avengers vs. x-men. has not return
30,female,1979,na
31,male,1979,na
32,female,1988,from her article: death1: defeated ultron and reversed the process leaving jocasta a mindless husk. return 1: ultron later revived jocasta with a remote link activating the mental residue the wasp left behind death 2: sacrificing herself to try to ki
33,female,1981,na
34,female,1982,dies during red hulk saga. returns when lyra infiltrates intelligenica and finds her in statis
35,female,1983,na
36,male,1984,na
37,male,1984,na
38,female,1984,killed by mephisto. after secret invasion it turns out she was actually being impersonated by a skrull the whole time and was alive and well. 
39,female,1993,died in her second appearance earns honorary avengers status doing so. stays dead. 
40,male,1986,once killed during a battle with doctor doom.' brought back by the ff when they literally went to heaven to get him. 
41,female,1987,na
42,male,1988,na but he he did die and return to get his powers prior to joining the avengers. 
43,male,1989,na
44,male,1989,dies during new invaders. was was revived as a living weapon the thinker intended to sell. prior to joining the avengers he had died like 2 times in the 40s. 
45,male,1991,na: has not died since joing the avengers but prior to joining he fought the west coast avengers and seemingly died. later turned up under control of a villain
46,female,1992,na
47,male,1992,died in deathlok vol 2 #5. jk that was actually just a life model decoy
48,male,1993,na
49,male,1985,namor was presumed killed in the battle with atlantean barbarians. had actually survived and turned up in the south pacific
50,male,2003,died in avengers:_disassembled. was brought back in the young avengers: children's crusade arc because time travel but take my word for it it was actually kind of well done. 
51,male,1987,shot with a breathing gun and corpse dumped in trash. revived by the grim reaper. helped avengers defeat the reaper so his spirit could remain at peace. later completely revived by the chaos king.
52,female,1987,killed by namor with the ebony blade. returned when the master put her in a statis tube. death 2 was when namor mercy killed her. returned to life a second time by the chaos king. 
53,female,1988,killed in avengers_vol_1_24. revived by the grandmaster. died in avengers:_forever_vol_1_3.
54,female,1988,killed by iron man when he was controlled by immortus. revived during chaos war. 
55,male,1988,died in captain_america_348. actually dunphy miraculously survived the crash and lived with an inuit tribe. second death when killed by sharon carter.  
56,male,1989,killed by neut who was working for immortus. reborn into a new body. 
57,male,1989,na
58,male,1989,na
59,male,1989,killed by the cosmic assassin. actually turned into a being composed of pure energy. 
60,female,1989,na
61,female,1989,died in great_lakes_avengers_vol_1_1. has not returned
62,male,1989,sacrificed self so that mr. immortal could stop the villain maelstrom. returned as the angel of death. 
63,male,1989,na
64,male,1989,christ; where to begin. his superpower is that he cannot die when he dies he immediately comes back. the wikia inventories 24 deaths. these will be excluded from the analysis. 
65,male,2005,na
66,female,2005,na
67,male,2005,killed by leather boy
68,male,2005,accidently killed by zaran
69,female,2005,na
70,male,2007,died during incursion. it's not ever particulalry clear if he ever joined an avengers team besides one issue so his inclusion here is specious at best. 
71,male,2009,died on battleworld and came back prior to joining avengers
72,female,1990,na
73,male,1990,since joining the new avengers: first death killed by morlun. ressurected in a brand new body. died in amazing spider-man #700. eventually mainfested in his body that octavious stole and then took over again. 
74,male,1990,na
75,male,1900,na
76,male,1900,died in identity_disc_vol_1_1. later was revealed to be alive and working along with the vulture.
77,female,1992,na
78,male,1992,became posessed died to purge self of corruption. revived as undead avenger minion of the grim reaper. returned to the spirit world by the scarlet witch. has since stayed dead. 
79,male,1992,na
80,female,1993,na
81,female,1993, reduced her to a pile of bones and organsby vargas. brought back by chaos king. died second time in chaos_war:_dead_avengers_vol_1_3
82,male,1996,merged with 616 tony stark
83,female,1996,whitney killed was a clone possibly this incarnation of masque'
84,male,1998,na
85,female,1998,na
86,male,2000,na
87,female,2000,na
88,male,2001,first died in a zero energy explosion in space. body was apparently reanimated by scarlet witch. abruptly exploded killing scott lang as well. second return in marvel_zombies_supreme_vol_1_2. 
89,female,2004,na
90,male,2005,na
91,female,2005,killed by norman osbourne. has not returned. 
92,male,2005,died in death_of_wolverine_vol_1_4. has not yet returned
93,male,2005,died during seige. brought back to life by the apocalypse twins as a horseman of death in uncanny_avengers_vol_1_9.
94,female,2005,first death 'had been murdered in a fight with elektra.' revived by elektra and the hand with their dark magic. died in most recent run of moon knight has not yet returned.
95,male,2005,na is actually kang but let's just not go there.
96,male,2005,na
97,male,2005,na
98,male,2005,na
99,female,2005,dies in young avengers: the childrens crusade when she is killed by doom. eventually reborn years later. 
100,female,2005,na
101,male,2006,dies in young avengers the children's crusade
102,male,2006,na
103,male,2007,na
104,male,2007,na
105,male,2007,ripped in half by the sentry during seige. revived during chaos king. then killedby chaos king. 
106,male,2008,na
107,female,2008,na
