,year,country,city
0,2010,United States,Baltimore
1,2010,United States,Ithaca
2,2010,United States;United States;United States,Boston;Cambridge;Chevy Chase
3,2010,United States,Mountain View
4,2010,United States;United States,Houston;Houston
5,2009,Netherlands;Germany,Eindhoven;Planegg
6,2009,United States;United States,Boston;Boston
7,2009,United States,Stanford
8,2009,United States,"Washington, D.C."
9,2009,Canada,Toronto
10,2009,United States,Urbana
11,2009,United States,Cambridge
12,2009,Japan,Tokyo
13,2009,United States,Seattle
14,2009,United Kingdom,Cambridge
15,2009,United Kingdom,Cambridge
16,2009,United States,Menlo Park
17,2009,United Kingdom,Oxford
18,2009,United States,New Haven
19,2008,United States,San Francisco
20,2008,Israel,Rehovot
21,2008,Japan,Hiroshima
22,2008,United States,Pasadena
23,2008,Spain,Barcelona
24,2008,United States,Cambridge
25,2008,France;France,Paris;Paris
26,2008,United States,College Park
27,2008,United States,Seattle
28,2008,United States,Boston
29,2007,Japan,Kyoto
30,2007,United States,Urbana
31,2007,United States,Seattle
32,2007,United States,Berkeley
33,2007,Japan,Kobe
34,2007,United States;United States,Palo Alto;Cambridge
35,2007,United States,Urbana
36,2007,United States,Cambridge
37,2006,United States,Durham
38,2006,United States,Stanford
39,2006,United States,Cambridge
40,2006,United States,San Francisco
41,2006,United States,Boston
42,2006,United States,Pasadena
43,2006,United States,Cambridge
44,2006,United States,Cambridge
45,2006,United States,Stanford
46,2005,Sweden;Sweden,Lund;Göteborg
47,2005,United States,
48,2005,United States;United States,Berkeley;Princeton
49,2005,Israel,Rehovot
50,2005,United States,Seattle
51,2004,United States,Seattle
52,2004,United States,Palo Alto
53,2004,United States,Stanford
54,2004,United States,New York
55,2002,United States,New York
56,2002,United States,New York
57,2000,United States,Urbana
58,1999,United States,Urbana
59,1998,Canada;United States,Edmonton;San Francisco
60,1998,United States;United States,San Francisco;Berkeley
61,1996,United States,Bethesda
62,1996,United States,Irvine
63,1994,United States;United States,New York;New York
