,album,year,artist
0,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
1,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
2,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
3,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
4,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
5,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
6,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
7,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
8,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
9,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
10,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
11,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
12,Rufus Wainwright,1998.0,"WAINWRIGHT, RUFUS"
13,Poses,2002.0,"WAINWRIGHT, RUFUS"
14,Poses,2002.0,"WAINWRIGHT, RUFUS"
15,Poses,2002.0,"WAINWRIGHT, RUFUS"
16,Poses,2002.0,"WAINWRIGHT, RUFUS"
17,Poses,2002.0,"WAINWRIGHT, RUFUS"
18,Poses,2002.0,"WAINWRIGHT, RUFUS"
19,Poses,2002.0,"WAINWRIGHT, RUFUS"
20,Poses,2002.0,"WAINWRIGHT, RUFUS"
21,Poses,2002.0,"WAINWRIGHT, RUFUS"
22,Poses,2002.0,"WAINWRIGHT, RUFUS"
23,Poses,2002.0,"WAINWRIGHT, RUFUS"
24,Poses,2002.0,"WAINWRIGHT, RUFUS"
25,Poses,2002.0,"WAINWRIGHT, RUFUS"
26,Want One,2003.0,"WAINWRIGHT, RUFUS"
27,Want One,2003.0,"WAINWRIGHT, RUFUS"
28,Want One,2003.0,"WAINWRIGHT, RUFUS"
29,Want One,2003.0,"WAINWRIGHT, RUFUS"
30,Want One,2003.0,"WAINWRIGHT, RUFUS"
31,Want One,2003.0,"WAINWRIGHT, RUFUS"
32,Want One,2003.0,"WAINWRIGHT, RUFUS"
33,Want One,2003.0,"WAINWRIGHT, RUFUS"
34,Want One,2003.0,"WAINWRIGHT, RUFUS"
35,Want One,2003.0,"WAINWRIGHT, RUFUS"
36,Want One,2003.0,"WAINWRIGHT, RUFUS"
37,Want One,2003.0,"WAINWRIGHT, RUFUS"
38,Want One,2003.0,"WAINWRIGHT, RUFUS"
39,Want One,2003.0,"WAINWRIGHT, RUFUS"
40,Want One,2003.0,"WAINWRIGHT, RUFUS"
41,Want Two,2004.0,"WAINWRIGHT, RUFUS"
42,Want Two,2004.0,"WAINWRIGHT, RUFUS"
43,Want Two,2004.0,"WAINWRIGHT, RUFUS"
44,Want Two,2004.0,"WAINWRIGHT, RUFUS"
45,Want Two,2004.0,"WAINWRIGHT, RUFUS"
46,Want Two,2004.0,"WAINWRIGHT, RUFUS"
47,Want Two,2004.0,"WAINWRIGHT, RUFUS"
48,Want Two,2004.0,"WAINWRIGHT, RUFUS"
49,Want Two,2004.0,"WAINWRIGHT, RUFUS"
50,Want Two,2004.0,"WAINWRIGHT, RUFUS"
51,Want Two,2004.0,"WAINWRIGHT, RUFUS"
52,Want Two,2004.0,"WAINWRIGHT, RUFUS"
