,city,name,state,type
0,Wye Mills,A. H. Herb'n Craft Farm,md,farm
1,Accokeek,Accokeek Foundation - Ecosystem Farm Market,md,farm
2,Westminster,Baugher's Orchard & Farm,md,farm
3,Germantown,Butler's Orchard,md,farm
4,Upper Marlboro,Cabin Creek Heritage Farm,md,farm
5,Davidsonville,Chase's Produce,md,farm
6,Clarksburg,Citizens of Earth,md,farm
7,Ellicott CIty,Clark's Elioak Farm,md,farm
8,Williamsport ,Columbine Manor,md,farm
9,WESTMINSTER,Cultivale Farm,md,farm
10,Westminster,Evermore Farm,md,farm
11,Mt. Airy,"Gaver Farm, LLC",md,farm
12,Tyaskin,"Habanera Farm, LLC",md,farm
13,Clarksburg,Hilton's Farm & Garden,md,farm
14,Dickerson,Jehovah Jireh Farm,md,farm
15,Middletown,Karen's Kountry Store,md,farm
16,Adamstown,Nick's Organic Farm-Buckeystown,md,farm
17,Potomac,Nick's Organic Farm-Potomac,md,farm
18,Hurlock,Pop's Old Place,md,farm
19,Mount Airy,Rock Hill Orchard,md,farm
20,White Hall,Shaw Orchards,md,farm
21,Pocomoke City,Shimar Farms,md,farm
22,Chestertown,"Tag Along Alpacas, LLC",md,farm
23,Westminster,Thorne Farm,md,farm
24,Church Hill,Unity Church Hill,md,farm
25,mount airy,Wagon Wheel Ranch,md,farm
26,Baltimore,Whitelock Community Farm ,md,farm
27,Emmitsburg,Whitmore Farm,md,farm
28,Severn,Willow Oak Flower & Herb Farm,md,farm
29,Baltimore,32nd Street/Waverly Farmers Market,md,market
30,Annapolis,AAMC Farmers's Market,md,market
31,Berlin,AGH Wellness Committee Farmer's Market,md,market
32,Annapolis,Anne Arundel County Farmers' Market  (Riva),md,market
33,Lutherville=Timonium,Baltimore County Farmers' Market,md,market
34,Baltimore,Baltimore Farmers' Market,md,market
35,Crisfield ,Bayside Harvest Market,md,market
36,Bel Air,Bel Air Farmers' Market,md,market
37,Berlin,Berlin  Farmers' Market,md,market
38,Bethesda,Bethesda - Farm Women's Market,md,market
39,Bethesda ,Bethesda Central Farm Market,md,market
40,Baltimore,BMI Farmers' Market,md,market
41,Hydes,Boordy Vineyards-Good Life Thursdays,md,market
42,Bowie,Bowie Farmers' Market,md,market
43,Temple Hills,Branch Avenue in Bloom Farmers' Market,md,market
44,Silver Spring,Briggs Chaney-Greencastle Farmers and Artisans Market,md,market
45,Brunswick ,Brunswick Farmer's Market,md,market
46,California,California Farmers Market,md,market
47,Barstow,Calvert County Farmers Market - Barstow,md,market
48,Prince Frederick,Calvert County Farmers Market - Prince Frederick,md,market
49,Solomons,Calvert County Farmers Market - Solomons,md,market
50,Cambridge,Cambridge Main Street Farmers' Market,md,market
51,Salisbury,Camden Avenue Farmers Market,md,market
52,Westminster,Carroll County Farmer's Market,md,market
53,Catonsville ,Catonsville Farmers Market,md,market
54,Catonsville,Catonsville Sunday Farmers Market,md,market
55,North East ,Cecil County Farmers' Market - North East,md,market
56,,Center for Design Practice - Mobile Farmers Market,md,market
57,Centreville,Centreville Farmers' Market,md,market
58,Baltimore,Charles Street Farmers' Market,md,market
59,Chestertown,Chestertown Farmers' Market,md,market
60,Cheverly,Cheverly Community Market,md,market
61,LaPlata,Civista Medical Center Farmer's Market,md,market
62,CLARKSBURG,Clarksburg Town Center Farmers' Market,md,market
63,Woodlawn,CMS Farmers Market,md,market
64,College Park,College Park City Hall Farmers' Market,md,market
65,College Park,College Park Farmer's Market,md,market
66,Sykesville,Copper Ridge & Fairhaven Farmers' Market,md,market
67,Crofton,Crofton Farmers Market,md,market
68,Takoma Park,Crossroads Farmers Market,md,market
69,Deale,Deale Farmers' Market,md,market
70,Denton,Denton Main Street Farmers' Market,md,market
71,Denton,Denton St. Luke's Farmers' Market,md,market
72,Rockville,Derwood Farmers Market,md,market
73,Cumberland,Downtown Cumberland,md,market
74,Westminster,Downtown Westminster Farmers' Market,md,market
75,Baltimore,Druid Hill Farmers' Market,md,market
76,Dundalk,Dundalk Farmers' Market,md,market
77,Grasonville,Eastern Shore Farmers' Market ,md,market
78,Easton,Easton Farmers' Market,md,market
79,Baltimore,Eastpoint Farmers' Market,md,market
80,Edgewood,Edgewood Farmer's Market,md,market
81,Edgewood,Edgewood Farmers' Market,md,market
82,Emmitsburg,Emmitsburg Farmers' Market,md,market
83,Frederick,Everedy Square/Shab Row Farmers' Market,md,market
84,Charlotte Hall,Farmers Market and Auction in Charlotte Hall Maryland,md,market
85,Nottingham,Farmers' Market at The Avenue ( White Marsh),md,market
86,Frederick,Farmers' Market at the NCI-Frederick,md,market
87,Baltimore,Federal Hill Farmers Market at Light Street Church,md,market
