,year,country,city
0,2011,China,Urumqi
1,2011,United States,Salt Lake City
2,2010,Portugal,Oeiras
3,2010,Japan,Nagoya
4,2010,United Kingdom,London
5,2010,Norway,Bergen
6,2010,China;China,Xinxiang;Zhengzhou
7,2009,United States,Atlanta
8,2009,Japan,Nagoya
9,2009,China,Beijing
10,2008,Poland,Poznan
11,2008,Japan,Kyoto
12,2008,United States,Salt Lake City
13,2005,United States,Lincoln
14,2003,United Kingdom,Sheffield
15,2001,United States,New Haven
16,2001,Germany,Freising
17,1998,France,Lyon
18,1995,Netherlands,Leiden
19,1993,United States,Bethesda
20,1993,Northern Mariana Islands,San Jose
21,1982,China;China;United States;China,Beijing;Zhengzhou;Newark;Zhengzhou
22,1970,,
23,1967,United States,Buffalo
