,location,county,state
0,HONEY BROOK,CHESTER,PA
1,11 SE CRANE,RICHLAND,MT
2,7 SW TROTTERS,GOLDEN VALLEY,ND
3,2 S RIVERSIDE,NORTHUMBERLAND,PA
4,10 S BOWMAN,BOWMAN,ND
5,9 NE LUDLOW,HARDING,SD
6,7 N LUDLOW,HARDING,SD
7,5 WSW BOWMAN HALEY DAM,BOWMAN,ND
8,Location,County,State
9,LAUDERDALE,LAUDERDALE,MS
10,4 S BIRMINGHAM,JEFFERSON,AL
11,5 SE BIRMINGHAM,JEFFERSON,AL
12,2 E GARDEN CITY,BLOUNT,AL
13,KILPATRICK,DEKALB,AL
14,3 ESE CAIRO,GRADY,GA
15,3 N THOMASVILLE,THOMAS,GA
16,SOUTHWOOD,LEON,FL
17,MOUNT AIRY,HABERSHAM,GA
18,1 W VINE CITY,FULTON,GA
19,TOCCOA,STEPHENS,GA
20,2 N WILLIS,JACKSON,FL
21,CARNESVILLE,FRANKLIN,GA
22,1 E CHROME HILL,HARFORD,MD
23,5 ENE HAHIRA,LOWNDES,GA
24,SNEADS,JACKSON,FL
25,1 W SEMINOLE STATE PARK,SEMINOLE,GA
26,4 SSE WATERTOWN,COLUMBIA,FL
27,5 E BLUE ASH,CLERMONT,OH
28,LAKE PARK,LOWNDES,GA
29,5 N HARTWELL,HART,GA
30,2 SE LIVE OAK,SUWANNEE,FL
31,MOUNT PLEASANT,GADSDEN,FL
32,5 S SANDY SPRINGS,ANDERSON,SC
33,5 S GREENVILLE,MADISON,FL
34,DAYTON,RHEA,TN
35,GEORGIANA,BUTLER,AL
36,4 SSE AURORA,OHIO,IN
37,3 SE ANDERSON,ANDERSON,SC
38,NNE NEW MARION,RIPLEY,IN
39,1 W FREEMONT,GADSDEN,FL
40,6 NNW LIVE OAK,SUWANNEE,FL
41,OAKFIELD,WORTH,GA
42,HONEA PATH,ANDERSON,SC
43,4 E FORT THOMAS,HAMILTON,OH
44,4 E HILLSBORO,HIGHLAND,OH
45,4 WNW MCALPIN,SUWANNEE,FL
46,5 NE TALLAHASSEE,LEON,FL
47,HENSEL,LANCASTER,PA
48,HONEY BROOK,CHESTER,PA
49,3 SW WARE SHOALS,GREENWOOD,SC
50,EMPIRE,DODGE,GA
51,2 SW KINGSTON,ROANE,TN
