,country,person,address
0,,,
1,god,They,paint
2,,,
3,,,
4,,,
5,,,
6,,,
7,out,behavior,act
8,,,
9,by,argument,
10,the,need,Face
11,,,
12,,,
13,has,the,in
14,them.,will,thirty
15,,,
16,,,
17,,,
18,,,
19,a,declining,nailing
20,believe,his,because
21,,,
22,,,
23,,,
24,,,
25,him,on,clearly
26,such,The,said
27,especially,you're,those
28,,,
29,know,returning,"[https://soundcloud.com/matthew2555/demo-for-collab-album-1/s-MOYdZ5VicA0](https://soundcloud.com/matthew2555/demo-for-collab-album-1/s-MOYdZ5VicA0)"""
30,,,
31,,,
32,a,you,somehow
33,and,me,im
34,,,
35,,,
36,,,
37,,,
38,,,
39,,,
40,,,
41,,,
42,you,not,kind
43,the,vocals,That
44,those,amazing.,this
45,I've,and,[https://soundcloud.com/matthew2555/scratching-the-surface](https://soundcloud.com/matthew2555/scratching-the-surface)
46,,,
47,,,
48,,,
49,,,
50,,,
51,,,
52,,,
53,,,
54,,,
55,I,me,the
56,,,
57,,,
58,,,
59,,,
60,,,
61,times,entirely,to
62,gets,I,overall
63,for,fact,every
64,,,
65,,,
66,,,
67,,,
68,me,sounds,I
69,track,is,idea
70,,,
71,,,
72,,,
73,,,
74,,,
75,but,or,good
76,,,
77,it,for,need
78,the,a,pretty
79,into,this,song
80,,,
81,,,
82,,,
83,,,
84,,,
85,,,
86,,,
87,,,
88,,,
89,that,"thoughts,",think
90,It,the,besides
91,,,
92,,,
93,,,
94,,,
95,,,
96,,,
97,,,
98,,,
99,,,
100,"Thanks!""",,
101,,,
102,,,
103,make,showing,post
104,,,
105,I'm,,
106,,,
107,,,
108,,,
109,is,"to.""",
110,,,
111,,,
112,,,
113,specifically,who,help
114,,,
115,,,
116,,,
117,,,
118,,,
119,,,
120,,,
121,,,
122,,,
123,,,
124,,,
125,,,
