,year,country,city
0,2004,United States,Houston
1,2004,Japan,Tsukuba
2,2004,United Kingdom;United Kingdom,Cambridge;Birmingham
3,2004,France,Paris
4,2004,,
5,2004,Japan;United States,Tsukuba;Houston
6,2004,United States;United States,Cambridge;Cambridge
7,2004,France,Grenoble
8,2004,,
9,2004,United States,Stillwater
10,2004,United States,Bethesda
11,2004,United States,New York
12,2003,United States,Houston
13,2003,Sweden,Stockholm
14,2003,United States,San Diego
15,2003,United States,Cleveland
16,2003,United States,San Diego
17,2003,United States;United States,Rockville;Malibu
18,2003,United States,Madison
19,2003,United States;United States,Alexandria;Houston
20,2003,Japan,Suita
21,2003,United States,Houston
22,2003,United Kingdom,London
23,2002,Germany,Koln
24,2002,Netherlands;Switzerland,Wageningen;Fribourg
25,2002,United States,Houston
26,2002,United States,San Diego
27,2002,France,Orsay
28,2002,United States,Los Angeles
29,2002,United States;United States,Gainesville;Gainesville
30,2002,United Kingdom,Cambridge
31,2002,France,Paris
32,2002,United States,Baltimore
33,2002,Germany,Wurzburg
34,2002,Germany,Jena
35,2002,United States,Rockville
36,2001,Australia,North Ryde
37,2001,Germany,Jena
38,2001,Spain,Oviedo
39,2001,Australia,Perth
40,2001,United States,Cambridge
41,2001,United States,Gainesville
42,2001,United States,San Diego
43,2000,United Kingdom,Cambridge
44,2000,United States,Lubbock
45,2000,Canada;Canada,Toronto;Toronto
46,2000,Japan,Tokyo
47,2000,United States,Boston
48,2000,United States,Philadelphia
49,2000,United States,Houston
50,2000,United States,Boston
51,2000,United States,Houston
52,2000,,
53,2000,United States,Lubbock
54,2000,New Zealand,Dunedin
55,2000,Japan,Tsukuba
56,2000,Netherlands,Wageningen
57,2000,Germany,Koln
58,2000,United Kingdom,Cambridge
59,1999,France,Orsay
60,1999,France,Montpellier
61,1999,United States;United States,Boston;Boston
62,1998,United States,Providence
63,1998,United Kingdom,Cambridge
64,1998,Germany,Kassel
65,1997,Canada,Halifax
66,1997,United Kingdom,London
67,1996,United States,New York
68,1996,Russian Federation,Novosibirsk
69,1995,United States,San Diego
70,1995,United States,San Diego
71,1995,Canada,Toronto
72,1995,United States,Bethesda
73,1995,United States,San Diego
74,1994,United Kingdom,London
75,1994,United States,San Diego
76,1993,United Kingdom,Oxford
77,1992,United States,Los Angeles
78,1992,United States,San Diego
79,1991,United States,Duarte
80,1990,United States,Princeton
81,1990,United States,Bethesda
82,1988,United Kingdom,London
83,1988,United States,Baltimore
84,1986,,
85,1985,United States,Cambridge
86,1984,United States,Cambridge
87,1978,Switzerland,Basel
88,1978,United States,San Diego
89,1967,,
90,1966,United Kingdom,Cambridge
