,address,description,type
0,27 Bennett Street DRYSDALE VIC 3222,"Central Drysdale Location
Located a handy stroll to transport, schools and shopping is this 3 bedroom family home. Set on a generous 664m2 block overlooking recreation reserve this home offers formal lounge room with double doors accessing the front balcony. The kitchen & meals adjoins the lounge and has the added bonus of a breakfast bar for casual dining. The kitchen has gas hotplate, electric oven and plenty of cupboard space. All 3 bedrooms are of generous proportions & have built in robes- there is a semi ensuite to the master. Central heating & evaporative cooling keep the home comfortable all year round. Outdoor entertaining is well catered for in the fully enclosed entertainment area which includes built in BBQ, storage shed & sink for the fisherman of the family. A large double garage also with extra storage completes this property. Call us today to book your inspection.",House
1,15 Tony Street DRYSDALE VIC 3222,"Central Drysdale Location with Development Potential STCA!
We have just listed a small compact home close to all amenities on a 621m2 block approx.
Comprising living, meals, kitchen and two bedrooms with BIRs.
Bathroom with bath, vanity, but no shower and a separate toilet.
So not ready for a unit but would like to potter in the garden. Or would you like to consider renting it out while you look at the option of putting another building out the back or develop the whole block?
The choice is yours. With this property within walking distance to all amenities it is an excellent opportunity to enter the market or increase your portfolio.
Caroline Rickard : 0408 989 221",House
2,34 Drakes Road DRYSDALE VIC 3222,"Rural Living with a Coastal Lifestyle
Over recent years, the desire to escape the confines of suburban pace have become more prevalent with city dwellers leaving their busy streets in droves. Seeking a quieter existence where the really important (and often simpler) aspects of life are addressed, hoards of Geelong, and even Melbourne, residents have trawled the internet, driven the rural roads and pestered the local agents in the hope of sourcing their own slice of country heaven. This is exactly the type of property they have been looking for!
Situated atop a gentle rise in an undulating landscape that is renowned for its fertility, this home arose out of love for the land and considered thought for the aspect, outlook and position. Practicality, though cleverly disguised amid the modest luxury of the home, was also featured heavily during the design process. Rooms are large, open and airy. Semi commercial windows fill the north facing walls allowing the landscape to penetrate into the interior of the home providing both warmth and an undeniably composed sense of calm. Living in this home, despite modern pressures, feels very much like you are exempt from buying into their demands.
Each of the 4 (beyond) King sized bedrooms enjoys an equally calm vista into the natural surrounds. You can only imagine that children will be quieter here; more content and easier pleased. Adults, with their own private retreat can indulge in the decadence of access to the patio leading to the IG 'does everything itself whizz bang' swimming pool as well as an ensuite inspired by the very best European 5 star hotels.
As a family, both indoor and outdoor gatherings are plentifully accommodated with a comfortable family room adjacent the truly stunning kitchen providing direct access to the extensive decked alfresco, or... hoards of children can play in the completely separate rumpus. No matter how many or how young/old, this home has been designed with family as the central focus. There is something here to please every single member! If you love to entertain, cooking in the gourmet kitchen will be a delight. If you love animals, the paddocks and natural creek can cater to all sorts. For green thumbs, the manicured garden is sure to get the gloves on and if you just enjoy the scenery and sounds, it doesn't matter where you are on this property, your dream will be fulfilled!
With a large shed still to be erected (and included in the sale), machinery, hobbies and fodder can be securely stored whilst vehicles are taken care of in the double garage attached to the home.
Words are really not enough to give an accurate impression of this property. To say it is serene seems inadequate. To say it is the very best quality; insufficient. To gain a proper understanding of this home's truth can only be achieved upon inspection but be warned...neither your heart, nor your head will ever want to leave!
* Quiet rural setting
* 4.2 acres of prime land
* Coastal Amenities, beaches, shops and schools close by
* Luxury Fittings including Turkish stone vanity basins
* Chef's kitchen including dual ovens
Terms: 10% deposit, balance 30/60/90 days
Land: 16,843 sq m approx.",House
3,11 Oakland Drive Drysdale VIC 3222,"Family Living At Its Finest
This spacious home has a multitude of features to suit the entire family. Comprising;
- 4 large bedrooms all with built in robes, master with walk in robe and full ensuite plus study
- Open plan living plus additional formal lounge
- Ducted gas plus solid fuel heating
- Double remote control garage
- Undercover outdoor entertaining area
- In ground solar heated swimming pool
- 3,000 litre water tank and shed with power connected
All set on a large (803m2) allotment in this popular area. Call now to inspect.",House
4,4/14-16 Kimberley Avenue DRYSDALE VIC 3222,"Central Drysdale Living
Located in Central Drysdale and just a short stroll to the supermarket, Medical Centre and Bowls Club. This two bedroom unit is very well presented and is neat as a pin. It features a good size garage with remote control roller door extending to a separate lock up workshop. a second entry at the rear of the property provides access for trailer, boat or small caravan. Well worth an inspection.",House
5,142 Barrands Lane DRYSDALE VIC 3222,"WALK TO TOWN AND PARKLAND.
Situated close to all amenities, you can leave your car at home and enjoy being in this top spot. The living room is light and bright with generous proportions, the kitchen is well equipped with plenty of room for dining, doors open to undercover patio area which gives more space for outdoor entertaining. Two double bedrooms both with BIRS, central bathroom and separate toilet, roomy laundry and garage with space for workbench area. Features include airconditioner, pantry, fans, gas heater, diswasher, garden shed and good storage. Affordable situation to downsize well in central Drysdale.",House
6,75-77 Clifton Springs Road DRYSDALE VIC 3222,"1970s HOME. SUIT TRADESMAN, DEVELOPER (1455 SQM) OR JUST ENJOY THE GOOD LIFE.
Ideal lifestyle for the family and/or extended family, big land and big home within walking distance of the schools, shops, parklands and all in the heart of the Drysdale village. Boasting three large living rooms, formal dining, study, kitchen with informal meals space, central bathroom, laundry, seperate toilet and four bedrooms, the main has ensuite, WIR and BIR'S, others with BIR'S. Features include central heating, split system, sauna ,fans, loads of storage, pantry, viewing platform and superb full wall glass bar as well as large cellar...fantastic. Dual access, triple garage, workshop, garden shed, matured garden and undercover paved BBQ entertaining area. It doesn't get much better then this.",House
7,11 Lake Street DRYSDALE VIC 3222,"RURAL BLISS WITH ALL THAT YOU NEED ON 3.5ACRES
Located close to schools, shops and amenities yet far enough away to have your own space this extremely well maintained family home on 3.5acres awaits your inspection. This home comprises 3 bedrooms plus study. Master with WIR and ensuite. 2 living areas, a sitting room plus a large rumpus room with wood fire. Updated Kitchen and open plan dining and meals area with slate flooring this tudor style home is sure to impress. A fully serviced 6 car garage with full ensuite and kitchenette, large in ground pool area, beautifully landscaped yard and paddock space as well as a rural outlook and bay views further compliment this lifestyle property. Make it your own.",House
8,5 The Glen DRYSDALE VIC 3222,"Walk to Shops & Schools - 763m2
Located walking distance to the main street of Drysdale and all its facilities is this fantastic near new 4 bedroom home. Enter the home to a wide tiled entrance via the internal access from the double remote garage. The master bedroom includes a walk in robe and ensuite, with bedrooms 2, 3 & 4 all having built in robes. The home has a theatre room/2nd living, study nook, a huge open plan living/meals area and 9 foot ceilings. The kitchen features granite bench tops, walk in pantry, SS appliances including a 5 burner gas cook top, large 900mm oven and double draw dishwasher. Heating is a gas ducted system and cooling is ducted evaporative cooling. A family friendly secure yard with north facing deck and pergola for year round outdoor entertaining completes this package. Inspection is a must.
Maree Humphrey : 0408 504 042",House
9,99-109 Gillies Road DRYSDALE VIC 3222,"Unexpected Views from Rural Retreat
A pleasant semi-rural lifestyle awaits in this 2 ha - 5 acre property. Suiting growing families and equine enthusiasts, nature reserve, arts precinct, schools and soon to be expanded sporting grounds are all a stroll away. On a quiet country road, 2 minutes from the centre of Drysdale, unexpected views of Corio Bay and You Yangs will impress. Surrounded by established fruit trees and flowering gums, the split level home sits upon undulating land with grounds ideal for converting to horse yards.
Expansive four bedroom contemporary residence contains high grade finishes and a great floorplan offering perfect bones for redecorating. The master includes dual walk in robes, and generous sized ensuite. Two bedrooms, study/fourth bedroom, and bathrooms surround the casual living/dining/kitchen while rear patio leads to a separate bungalow with additional accommodation. An enormous rumpus room, ideal for teenagers, add to double garage and 6 x 10m shed for storage.
Peter Lindeman : 0418525609",Rural
