,year,country,city
0,2003,Denmark,Lyngby
1,2002,United States,San Diego
2,2002,United States,San Diego
3,2002,Denmark,Lyngby
4,2002,Germany,Frankfurt am Main
5,2002,United States,Bethesda
6,2001,United States,Seattle
7,2001,,
8,2001,United States,San Diego
9,2001,Austria,Graz
10,2000,United States,Seattle
11,2000,United States,San Diego
12,2000,United States,Detroit
13,2000,United States;United States,San Diego;Boston
14,2000,Austria,Graz
15,2000,United States,Berkeley
16,2000,Japan;Japan,Tokyo;Kawaguchi
17,1999,Sweden;Sweden,Stockholm;Vaxjo
18,1999,United States,Stanford
19,1999,Austria,Graz
20,1999,Spain,Valencia
21,1999,,
22,1999,Japan,Tokyo
23,1998,Belgium,3000 Leuven
24,1998,Austria,Graz
25,1998,United States,Austin
26,1998,Denmark,Lyngby
27,1998,United States,Palo Alto
28,1997,France,Orsay
29,1997,Germany,Dusseldorf
30,1997,Germany,Planegg
31,1997,France,Paris
32,1996,France,Gentilly
33,1995,France,Poitiers
34,1995,Netherlands;Netherlands,Leiden;Delft
35,1993,Japan;Japan,Kitakyushu;Tokyo
36,1989,United States,Ann Arbor
37,1988,United States,New York
38,1985,United States,Cambridge
39,1983,Japan,Kyoto
40,1979,Germany,Darmstadt
41,1977,United Kingdom,Sheffield
42,1968,,
