,year,country,city
0,2001,United States,Boston
1,2001,United States,Gainesville
2,2001,United States,Bethesda
3,2001,Japan,Kanazawa
4,2001,Canada,Kingston
5,2001,United States,Athens
6,2001,United Kingdom,Cambridge
7,2001,United Kingdom,London
8,2001,Germany,Heidelberg
9,2001,United States,Albuquerque
10,2001,United States,Bethesda
11,2000,United States;United States,Seattle;Seattle
12,2000,United States,Boston
13,2000,United States,Notre Dame
14,2000,Germany;Germany,Berlin;Heidelberg
15,2000,Germany;Germany,Berlin;Heidelberg
16,2000,Germany,Heidelberg
17,2000,Japan,Kyoto
18,1999,United Kingdom,Cambridge
19,1999,United States,Notre Dame
20,1999,United States,Stanford
21,1999,United States,Los Angeles
22,1999,United States,Los Angeles
23,1999,United States;United States,Lemont;Chicago
24,1998,Germany;Germany,Berlin;Heidelberg
25,1998,Germany;Germany,Berlin;Heidelberg
26,1998,United States,Ithaca
27,1998,Germany,Heidelberg
28,1998,Germany;Germany,Berlin;Heidelberg
29,1970,United States,Madison
